batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
25,1778070339.921941,decode,229,1837496,0.9417039163693353,1837267,229,0.0,19771,0,0,19771,0,0,0,0.0
26,1778070339.9611628,decode,229,1837725,0.9418212772761609,1837496,229,0.0,19771,0,0,19771,0,0,0,0.0
27,1778070339.999948,decode,229,1837954,0.9419386381829866,1837725,229,0.0,19771,0,0,19771,0,0,0,0.0
28,1778070340.038853,decode,229,1838183,0.9420559990898123,1837954,229,0.0,19771,0,0,19771,0,0,0,0.0
29,1778070340.07797,decode,229,1838412,0.9421733599966381,1838183,229,0.0,19771,0,0,19771,0,0,0,0.0
30,1778070340.1166472,decode,229,1838641,0.9422907209034638,1838412,229,0.0,19771,0,0,19771,0,0,0,0.0
31,1778070340.1552656,decode,229,1838870,0.9424080818102895,1838641,229,0.0,19771,0,0,19771,0,0,0,0.0
32,1778070340.1944368,decode,229,1839099,0.9425254427171151,1838870,229,0.0,19771,0,0,19771,0,0,0,0.0
33,1778070340.2331192,decode,229,1839328,0.9426428036239408,1839099,229,0.0,19771,0,0,19771,0,0,0,0.0
34,1778070340.2727518,decode,229,1839557,0.9427601645307665,1839328,229,0.0,19771,0,0,19771,0,0,0,0.0
35,1778070340.3110375,decode,229,1839786,0.9428775254375922,1839557,229,0.0,19771,0,0,19771,0,0,0,0.0
36,1778070340.3506403,decode,229,1840015,0.9429948863444179,1839786,229,0.0,19771,0,0,19771,0,0,0,0.0
37,1778070340.3890855,decode,229,1840244,0.9431122472512435,1840015,229,0.0,19771,0,0,19771,0,0,0,0.0
38,1778070340.427674,decode,229,1840473,0.9432296081580692,1840244,229,0.0,19771,0,0,19771,0,0,0,0.0
39,1778070340.4669442,decode,229,1840702,0.9433469690648949,1840473,229,0.0,19771,0,0,19771,0,0,0,0.0
40,1778070340.505547,decode,229,1840931,0.9434643299717206,1840702,229,0.0,19771,0,0,19771,0,0,0,0.0
41,1778070340.5446572,decode,229,1841160,0.9435816908785464,1840931,229,0.0,19771,0,0,19771,0,0,0,0.0
42,1778070340.5837712,decode,229,1841389,0.9436990517853721,1841160,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
43,1778070340.6236634,decode,229,1841618,0.9438164126921977,1841389,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
44,1778070340.6615493,decode,229,1841847,0.9439337735990234,1841618,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
45,1778070340.7004073,decode,229,1842076,0.9440511345058491,1841847,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
46,1778070340.7390292,decode,229,1842305,0.9441684954126748,1842076,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
47,1778070340.7782762,decode,229,1842534,0.9442858563195005,1842305,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
48,1778070340.8170924,decode,229,1842763,0.9444032172263261,1842534,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
49,1778070340.8561447,decode,229,1842992,0.9445205781331518,1842763,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
50,1778070340.895519,decode,229,1843221,0.9446379390399775,1842992,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
51,1778070340.9372957,decode,229,1843450,0.9447552999468032,1843221,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
52,1778070340.9731429,decode,229,1843679,0.9448726608536289,1843450,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
53,1778070341.0120661,decode,229,1843908,0.9449900217604547,1843679,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
54,1778070341.0509715,decode,229,1844137,0.9451073826672803,1843908,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
55,1778070341.089953,decode,229,1844366,0.945224743574106,1844137,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
56,1778070341.1288729,decode,229,1844595,0.9453421044809317,1844366,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
57,1778070341.167897,decode,229,1844824,0.9454594653877574,1844595,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
58,1778070341.2085085,decode,229,1845053,0.9455768262945831,1844824,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
59,1778070341.2483447,decode,229,1845282,0.9456941872014087,1845053,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
60,1778070341.287262,decode,229,1845511,0.9458115481082344,1845282,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
61,1778070341.3260446,decode,229,1845740,0.9459289090150601,1845511,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
62,1778070341.3632298,decode,229,1845969,0.9460462699218858,1845740,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
63,1778070341.402296,decode,229,1846198,0.9461636308287115,1845969,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
64,1778070341.4412847,decode,229,1846427,0.9462809917355371,1846198,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
65,1778070341.4800475,decode,229,1846656,0.9463983526423628,1846427,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
66,1778070341.5190277,decode,229,1846885,0.9465157135491886,1846656,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
67,1778070341.5578396,decode,229,1847114,0.9466330744560143,1846885,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
68,1778070341.5974274,decode,229,1847343,0.94675043536284,1847114,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
69,1778070341.6364248,decode,229,1847572,0.9468677962696657,1847343,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
70,1778070341.6753654,decode,229,1847801,0.9469851571764913,1847572,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
71,1778070341.7152746,decode,229,1848030,0.947102518083317,1847801,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
72,1778070341.7535822,decode,229,1848259,0.9472198789901427,1848030,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
73,1778070341.7927427,decode,229,1848488,0.9473372398969684,1848259,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
74,1778070341.8319376,decode,229,1848717,0.9474546008037941,1848488,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
75,1778070341.8709722,decode,229,1848946,0.9475719617106197,1848717,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
76,1778070341.9104068,decode,229,1849175,0.9476893226174454,1848946,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
77,1778070341.9491158,decode,229,1849404,0.9478066835242711,1849175,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
78,1778070341.9883826,decode,229,1849633,0.9479240444310969,1849404,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
79,1778070342.0274532,decode,229,1849862,0.9480414053379226,1849633,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
80,1778070342.0663128,decode,229,1850091,0.9481587662447483,1849862,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
81,1778070342.1053376,decode,229,1850320,0.9482761271515739,1850091,229,748.3163649722692,19771,0,0,19771,0,0,0,0.0
82,1778070342.1447504,decode,229,1850549,0.9483934880583996,1850320,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
83,1778070342.1838925,decode,229,1850778,0.9485108489652253,1850549,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
84,1778070342.222962,decode,229,1851007,0.948628209872051,1850778,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
85,1778070342.2623465,decode,229,1851236,0.9487455707788767,1851007,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
86,1778070342.301298,decode,229,1851465,0.9488629316857023,1851236,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
87,1778070342.3404226,decode,229,1851694,0.948980292592528,1851465,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
88,1778070342.379629,decode,229,1851923,0.9490976534993537,1851694,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
89,1778070342.4188066,decode,229,1852152,0.9492150144061794,1851923,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
90,1778070342.4580462,decode,229,1852381,0.9493323753130051,1852152,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
91,1778070342.4970183,decode,229,1852610,0.9494497362198309,1852381,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
92,1778070342.53636,decode,229,1852839,0.9495670971266565,1852610,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
93,1778070342.575904,decode,229,1853068,0.9496844580334822,1852839,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
94,1778070342.614804,decode,229,1853297,0.9498018189403079,1853068,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
95,1778070342.6541448,decode,229,1853526,0.9499191798471336,1853297,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
96,1778070342.693466,decode,229,1853755,0.9500365407539593,1853526,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
97,1778070342.7321274,decode,229,1853984,0.950153901660785,1853755,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
98,1778070342.7717547,decode,229,1854213,0.9502712625676106,1853984,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
99,1778070342.810405,decode,229,1854442,0.9503886234744363,1854213,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
100,1778070342.8496492,decode,229,1854671,0.950505984381262,1854442,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
101,1778070342.8919792,decode,229,1854900,0.9506233452880877,1854671,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
102,1778070342.928283,decode,229,1855129,0.9507407061949134,1854900,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
103,1778070342.9675035,decode,229,1855358,0.9508580671017391,1855129,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
104,1778070343.0068607,decode,229,1855587,0.9509754280085648,1855358,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
105,1778070343.0459592,decode,229,1855816,0.9510927889153905,1855587,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
106,1778070343.0855687,decode,229,1856045,0.9512101498222162,1855816,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
107,1778070343.1243749,decode,229,1856274,0.9513275107290419,1856045,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
108,1778070343.1636465,decode,229,1856503,0.9514448716358676,1856274,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
109,1778070343.202899,decode,229,1856732,0.9515622325426932,1856503,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
110,1778070343.2421167,decode,229,1856961,0.9516795934495189,1856732,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
111,1778070343.2812138,decode,229,1857190,0.9517969543563446,1856961,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
112,1778070343.3208904,decode,229,1857419,0.9519143152631703,1857190,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
113,1778070343.3598526,decode,229,1857648,0.952031676169996,1857419,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
114,1778070343.399175,decode,229,1857877,0.9521490370768216,1857648,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
115,1778070343.4383483,decode,229,1858106,0.9522663979836473,1857877,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
116,1778070343.4777293,decode,229,1858335,0.9523837588904731,1858106,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
117,1778070343.5170443,decode,229,1858564,0.9525011197972988,1858335,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
118,1778070343.556672,decode,229,1858793,0.9526184807041245,1858564,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
119,1778070343.5952873,decode,229,1859022,0.9527358416109502,1858793,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
120,1778070343.634719,decode,229,1859251,0.9528532025177758,1859022,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
121,1778070343.6740017,decode,229,1859480,0.9529705634246015,1859251,229,5868.119567849234,19771,0,0,19771,0,0,0,0.0
122,1778070343.7132428,decode,229,1859709,0.9530879243314272,1859480,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
123,1778070343.7524168,decode,229,1859938,0.9532052852382529,1859709,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
124,1778070343.792094,decode,229,1860167,0.9533226461450786,1859938,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
125,1778070343.8311746,decode,229,1860396,0.9534400070519042,1860167,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
126,1778070343.8701177,decode,229,1860625,0.9535573679587299,1860396,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
127,1778070343.9094253,decode,229,1860854,0.9536747288655556,1860625,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
128,1778070343.9488323,decode,229,1861083,0.9537920897723814,1860854,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
129,1778070343.9880378,decode,229,1861312,0.9539094506792071,1861083,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
130,1778070344.0280018,decode,229,1861541,0.9540268115860328,1861312,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
131,1778070344.0666869,decode,229,1861770,0.9541441724928584,1861541,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
132,1778070344.106007,decode,229,1861999,0.9542615333996841,1861770,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
133,1778070344.1450257,decode,229,1862228,0.9543788943065098,1861999,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
134,1778070344.18478,decode,229,1862457,0.9544962552133355,1862228,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
135,1778070344.2239935,decode,229,1862686,0.9546136161201612,1862457,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
136,1778070344.2634652,decode,229,1862915,0.9547309770269868,1862686,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
137,1778070344.3026044,decode,229,1863144,0.9548483379338125,1862915,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
138,1778070344.341926,decode,229,1863373,0.9549656988406382,1863144,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
139,1778070344.3812644,decode,229,1863602,0.9550830597474639,1863373,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
140,1778070344.4204843,decode,229,1863831,0.9552004206542897,1863602,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
141,1778070344.459847,decode,229,1864060,0.9553177815611154,1863831,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
142,1778070344.499307,decode,229,1864289,0.955435142467941,1864060,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
143,1778070344.5386086,decode,229,1864518,0.9555525033747667,1864289,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
144,1778070344.5778322,decode,229,1864747,0.9556698642815924,1864518,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
145,1778070344.6177688,decode,229,1864976,0.9557872251884181,1864747,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
146,1778070344.6564393,decode,229,1865205,0.9559045860952438,1864976,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
147,1778070344.6969235,decode,229,1865434,0.9560219470020694,1865205,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
148,1778070344.7352376,decode,229,1865663,0.9561393079088951,1865434,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
149,1778070344.775307,decode,229,1865892,0.9562566688157208,1865663,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
150,1778070344.814208,decode,229,1866121,0.9563740297225465,1865892,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
151,1778070344.8677673,decode,229,986150,0.5053950142626814,1866121,229,5840.017000177835,19771,0,0,19771,0,0,0,0.0
152,1778070345.2570503,decode,229,1778150,0.9112895042449799,1866350,229,5840.017000177835,19771,0,0,19771,99,0,0,0.0
154,1778070345.3210888,decode,220,1834370,0.9401018631172082,1778370,220,5840.017000177835,19672,0,0,19672,7,0,0,0.0
156,1778070345.3919427,decode,227,1834824,0.9403345349586879,1834597,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
157,1778070345.4290547,decode,227,1835051,0.9404508708794278,1834824,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
158,1778070345.4685462,decode,227,1835278,0.9405672068001677,1835051,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
159,1778070345.507258,decode,227,1835505,0.9406835427209076,1835278,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
160,1778070345.546107,decode,227,1835732,0.9407998786416475,1835505,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
161,1778070345.5849776,decode,227,1835959,0.9409162145623873,1835732,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
162,1778070345.6278586,decode,227,1836186,0.9410325504831272,1835959,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
163,1778070345.662946,decode,227,1836413,0.9411488864038671,1836186,227,5840.017000177835,19665,0,0,19665,0,0,0,0.0
164,1778070345.7021377,decode,227,1836640,0.941265222324607,1836413,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
165,1778070345.7409027,decode,227,1836867,0.9413815582453469,1836640,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
166,1778070345.7796896,decode,227,1837094,0.9414978941660866,1836867,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
167,1778070345.8219078,decode,227,1837321,0.9416142300868265,1837094,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
168,1778070345.8586526,decode,227,1837548,0.9417305660075664,1837321,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
169,1778070345.8967645,decode,227,1837775,0.9418469019283063,1837548,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
170,1778070345.9361858,decode,227,1838002,0.9419632378490462,1837775,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
171,1778070345.9752018,decode,227,1838229,0.9420795737697861,1838002,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
172,1778070346.0141,decode,227,1838456,0.9421959096905259,1838229,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
173,1778070346.0533638,decode,227,1838683,0.9423122456112658,1838456,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
174,1778070346.092068,decode,227,1838910,0.9424285815320057,1838683,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
175,1778070346.1312358,decode,227,1839137,0.9425449174527456,1838910,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
176,1778070346.1704886,decode,227,1839364,0.9426612533734855,1839137,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
177,1778070346.209132,decode,227,1839591,0.9427775892942253,1839364,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
178,1778070346.2486124,decode,227,1839818,0.9428939252149652,1839591,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
179,1778070346.287117,decode,227,1840045,0.9430102611357051,1839818,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
180,1778070346.3261912,decode,227,1840272,0.943126597056445,1840045,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
181,1778070346.3655486,decode,227,1840499,0.9432429329771849,1840272,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
182,1778070346.4044073,decode,227,1840726,0.9433592688979248,1840499,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
183,1778070346.4434087,decode,227,1840953,0.9434756048186645,1840726,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
184,1778070346.48294,decode,227,1841180,0.9435919407394044,1840953,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
185,1778070346.523034,decode,227,1841407,0.9437082766601443,1841180,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
186,1778070346.5607848,decode,227,1841634,0.9438246125808842,1841407,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
187,1778070346.5996516,decode,227,1841861,0.9439409485016241,1841634,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
188,1778070346.6388347,decode,227,1842088,0.9440572844223639,1841861,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
189,1778070346.6779647,decode,227,1842315,0.9441736203431038,1842088,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
190,1778070346.716929,decode,227,1842542,0.9442899562638437,1842315,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
191,1778070346.755812,decode,227,1842769,0.9444062921845836,1842542,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
192,1778070346.7950606,decode,227,1842996,0.9445226281053235,1842769,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
193,1778070346.8340726,decode,227,1843223,0.9446389640260634,1842996,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
194,1778070346.8732834,decode,227,1843450,0.9447552999468032,1843223,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
195,1778070346.9120643,decode,227,1843677,0.9448716358675431,1843450,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
196,1778070346.9515083,decode,227,1843904,0.944987971788283,1843677,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
197,1778070346.990628,decode,227,1844131,0.9451043077090229,1843904,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
198,1778070347.029546,decode,227,1844358,0.9452206436297628,1844131,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
199,1778070347.0687718,decode,227,1844585,0.9453369795505026,1844358,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
200,1778070347.1080208,decode,227,1844812,0.9454533154712425,1844585,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
201,1778070347.1472785,decode,227,1845039,0.9455696513919823,1844812,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
202,1778070347.1863587,decode,227,1845266,0.9456859873127222,1845039,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
203,1778070347.244013,decode,227,853293,0.4373067260611937,1845266,227,4592.001486869691,19665,0,0,19665,0,0,0,0.0
204,1778070347.711797,decode,227,1773293,0.9088003255355809,1845493,227,4518.169720820312,19665,0,0,19665,115,0,0,0.0
206,1778070347.7757444,decode,221,1829514,0.9376131969008521,1773514,221,4518.169720820312,19550,0,0,19550,7,0,0,0.0
208,1778070347.8462791,decode,228,1829970,0.9378468937284177,1829742,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
209,1778070347.8852382,decode,228,1830198,0.9379637421422005,1829970,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
210,1778070347.9240518,decode,228,1830426,0.9380805905559833,1830198,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
211,1778070347.9626532,decode,228,1830654,0.938197438969766,1830426,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
212,1778070348.0019221,decode,228,1830882,0.9383142873835487,1830654,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
213,1778070348.0405295,decode,228,1831110,0.9384311357973315,1830882,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
214,1778070348.0795593,decode,228,1831338,0.9385479842111143,1831110,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
215,1778070348.1182475,decode,228,1831566,0.9386648326248971,1831338,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
216,1778070348.1570508,decode,228,1831794,0.9387816810386799,1831566,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
217,1778070348.19607,decode,228,1832022,0.9388985294524627,1831794,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
218,1778070348.2346914,decode,228,1832250,0.9390153778662454,1832022,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
219,1778070348.2737715,decode,228,1832478,0.9391322262800282,1832250,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
220,1778070348.3126013,decode,228,1832706,0.939249074693811,1832478,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
221,1778070348.3514938,decode,228,1832934,0.9393659231075938,1832706,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
222,1778070348.3900087,decode,228,1833162,0.9394827715213766,1832934,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
223,1778070348.4291308,decode,228,1833390,0.9395996199351594,1833162,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
224,1778070348.4681635,decode,228,1833618,0.9397164683489422,1833390,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
225,1778070348.5079029,decode,228,1833846,0.939833316762725,1833618,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
226,1778070348.5460873,decode,228,1834074,0.9399501651765078,1833846,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
227,1778070348.5847683,decode,228,1834302,0.9400670135902905,1834074,228,4518.169720820312,19543,0,0,19543,0,0,0,0.0
