batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
55,1769007843.623832,decode,1,1017,0.0004365635026043567,1016,1,95.41398551795189,0,0,0,0,0,0.0
56,1769007843.6277251,decode,1,1018,0.0004369927685852853,1017,1,95.41398551795189,0,0,0,0,0,0.0
57,1769007843.631601,decode,1,1019,0.00043742203456621385,1018,1,95.41398551795189,0,0,0,0,0,0.0
58,1769007843.6356552,decode,1,0,0.0,1019,1,95.41398551795189,0,0,0,0,0,0.0
58,1769007843.6393628,decode,1,0,0.0,1020,1,95.41398551795189,0,0,0,0,0,0.0
61,1769007843.6534033,decode,1,1002,0.00043012451289042814,1001,1,95.41398551795189,0,0,0,0,0,0.0
62,1769007843.6572897,decode,1,1003,0.0004305537788713567,1002,1,95.41398551795189,0,0,0,0,0,0.0
63,1769007843.6611943,decode,1,1004,0.00043098304485228526,1003,1,95.41398551795189,0,0,0,0,0,0.0
64,1769007843.6650944,decode,1,2004,0.0008602490257808563,1004,1,95.41398551795189,0,0,0,0,0,0.0
66,1769007843.6711168,decode,2,3006,0.0012903735386712845,2006,2,95.41398551795189,0,0,0,0,0,0.0
68,1769007843.6770651,decode,3,4009,0.0017209273175426412,3009,3,95.41398551795189,0,0,0,0,0,0.0
73,1769007843.6927123,decode,7,8016,0.003440996103123425,7016,7,95.41398551795189,0,0,0,0,0,0.0
87,1769007843.743223,decode,22,22060,0.009469607539284277,22038,22,95.41398551795189,0,0,0,0,0,0.0
88,1769007843.7476413,decode,22,23060,0.009898873520212847,22060,22,95.41398551795189,0,0,0,0,0,0.0
122,1769007843.9691405,decode,100,100260,0.04303820724789853,100160,100,95.41398551795189,0,0,0,0,0,0.0
123,1769007843.9759142,decode,100,100360,0.04308113384599139,100260,100,95.41398551795189,0,0,0,0,0,0.0
124,1769007843.9827073,decode,100,100460,0.04312406044408424,100360,100,95.41398551795189,0,0,0,0,0,0.0
125,1769007843.9895313,decode,100,100560,0.0431669870421771,100460,100,95.41398551795189,0,0,0,0,0,0.0
126,1769007843.9963634,decode,100,100660,0.04320991364026996,100560,100,95.41398551795189,0,0,0,0,0,0.0
127,1769007844.0031884,decode,100,100760,0.043252840238362816,100660,100,95.41398551795189,0,0,0,0,0,0.0
128,1769007844.0100098,decode,100,100860,0.04329576683645567,100760,100,95.41398551795189,0,0,0,0,0,0.0
129,1769007844.0168383,decode,100,100960,0.04333869343454853,100860,100,95.41398551795189,0,0,0,0,0,0.0
130,1769007844.0236616,decode,100,101060,0.043381620032641385,100960,100,95.41398551795189,0,0,0,0,0,0.0
131,1769007844.0306675,decode,100,100140,0.0429866953301871,101060,100,95.41398551795189,0,0,0,0,0,0.0
132,1769007844.0373266,decode,100,100239,0.04302919266229903,101160,99,95.41398551795189,0,0,0,0,0,0.0
133,1769007844.0441191,decode,99,100338,0.04307168999441096,100239,99,95.41398551795189,0,0,0,0,0,0.0
134,1769007844.0509245,decode,99,101338,0.043500955975339525,100338,99,95.41398551795189,0,0,0,0,0,0.0
136,1769007844.0600588,decode,100,100518,0.0431489578709781,101438,100,95.41398551795189,0,0,0,0,0,0.0
137,1769007844.0668845,decode,100,99597,0.04275360390254289,101538,99,95.41398551795189,0,0,0,0,0,0.0
138,1769007844.073756,decode,99,95615,0.041044266766485316,100617,98,95.41398551795189,0,0,0,0,0,0.0
139,1769007844.0807183,decode,98,81330,0.03491220222892068,99695,98,95.41398551795189,0,0,0,0,0,0.0
142,1769007844.093355,decode,81,82492,0.03541100929875968,82411,81,95.41398551795189,0,0,0,0,0,0.0
143,1769007844.1012497,decode,81,3013,0.0012933784005377843,82492,81,95.41398551795189,0,0,0,0,0,0.0
144,1769007844.105854,decode,81,4013,0.0017226443814663554,82573,81,95.41398551795189,0,0,0,0,0,0.0
149,1769007844.1216986,decode,7,8020,0.0034427131670471396,7020,7,95.41398551795189,0,0,0,0,0,0.0
162,1769007844.1718745,decode,22,22064,0.00947132460320799,22042,22,3588.3251276426995,0,0,0,0,0,0.0
163,1769007844.1761587,decode,22,22086,0.00948076845478842,22064,22,3588.3251276426995,0,0,0,0,0,0.0
164,1769007844.1805854,decode,22,22108,0.009490212306368848,22086,22,3588.3251276426995,0,0,0,0,0,0.0
165,1769007844.1849892,decode,22,22130,0.009499656157949276,22108,22,3588.3251276426995,0,0,0,0,0,0.0
166,1769007844.1894155,decode,22,22152,0.009509100009529705,22130,22,3588.3251276426995,0,0,0,0,0,0.0
167,1769007844.1938388,decode,22,22174,0.009518543861110134,22152,22,3588.3251276426995,0,0,0,0,0,0.0
168,1769007844.198257,decode,22,22196,0.009527987712690563,22174,22,3588.3251276426995,0,0,0,0,0,0.0
169,1769007844.2026904,decode,22,22218,0.00953743156427099,22196,22,3588.3251276426995,0,0,0,0,0,0.0
170,1769007844.2071116,decode,22,22240,0.009546875415851419,22218,22,3588.3251276426995,0,0,0,0,0,0.0
171,1769007844.211526,decode,22,23240,0.00997614139677999,22240,22,3588.3251276426995,0,0,0,0,0,0.0
176,1769007844.235726,decode,29,28278,0.012138783408698131,29269,29,3588.3251276426995,0,0,0,0,0,0.0
177,1769007844.2402217,decode,29,29278,0.012568049389626702,29298,29,3588.3251276426995,0,0,0,0,0,0.0
208,1769007844.4431024,decode,100,100478,0.04313178723174096,100378,100,3588.3251276426995,0,0,0,0,0,0.0
209,1769007844.4498913,decode,100,100578,0.043174713829833816,100478,100,3588.3251276426995,0,0,0,0,0,0.0
210,1769007844.4568503,decode,100,98638,0.04234193782683238,100578,100,3588.3251276426995,0,0,0,0,0,0.0
211,1769007844.4635096,decode,100,98736,0.042384005892963386,100678,98,3588.3251276426995,0,0,0,0,0,0.0
212,1769007844.4702826,decode,98,99736,0.04281327187389196,98736,98,3588.3251276426995,0,0,0,0,0,0.0
215,1769007844.482727,decode,100,96856,0.04157698584881767,100836,100,3588.3251276426995,0,0,0,0,0,0.0
216,1769007844.4897308,decode,100,81652,0.03505042587477968,100936,96,3588.3251276426995,0,0,0,0,0,0.0
217,1769007844.4960043,decode,96,81733,0.035085196419234896,96952,81,3588.3251276426995,0,0,0,0,0,0.0
218,1769007844.5023255,decode,81,83733,0.035943728381092034,81733,81,3588.3251276426995,0,0,0,0,0,0.0
221,1769007844.5167172,decode,85,85903,0.03687523555970704,85818,85,3588.3251276426995,0,0,0,0,0,0.0
222,1769007844.5231469,decode,85,86903,0.0373045015406356,85903,85,3588.3251276426995,0,0,0,0,0,0.0
232,1769007844.5726871,decode,100,101103,0.043400078469821315,101003,100,3588.3251276426995,0,0,0,0,0,0.0
233,1769007844.579475,decode,100,101203,0.043443005067914174,101103,100,3588.3251276426995,0,0,0,0,0,0.0
234,1769007844.5862825,decode,100,101303,0.043485931666007026,101203,100,3588.3251276426995,0,0,0,0,0,0.0
235,1769007844.5930927,decode,100,101403,0.043528858264099884,101303,100,3588.3251276426995,0,0,0,0,0,0.0
236,1769007844.599919,decode,100,101503,0.04357178486219274,101403,100,3588.3251276426995,0,0,0,0,0,0.0
237,1769007844.6069777,decode,100,94463,0.0405497523564556,101503,100,3588.3251276426995,0,0,0,0,0,0.0
238,1769007844.6135128,decode,100,94556,0.04058967409268196,101603,93,3588.3251276426995,0,0,0,0,0,0.0
239,1769007844.6224225,decode,93,21209,0.009104302189514062,94556,93,3588.3251276426995,0,0,0,0,0,0.0
240,1769007844.6266036,decode,93,22209,0.009533568170442633,94649,93,3588.3251276426995,0,0,0,0,0,0.0
247,1769007844.6520836,decode,28,28265,0.012133202950946059,28237,28,3588.3251276426995,0,0,0,0,0,0.0
248,1769007844.656696,decode,28,28293,0.01214522239841206,28265,28,3588.3251276426995,0,0,0,0,0,0.0
249,1769007844.6613,decode,28,28321,0.01215724184587806,28293,28,3588.3251276426995,0,0,0,0,0,0.0
250,1769007844.6660826,decode,28,26309,0.011293558692249775,28321,28,3588.3251276426995,0,0,0,0,0,0.0
251,1769007844.670518,decode,28,26335,0.011304719607753918,28349,26,3588.3251276426995,0,0,0,0,0,0.0
252,1769007844.675093,decode,26,26361,0.01131588052325806,26335,26,3588.3251276426995,0,0,0,0,0,0.0
253,1769007844.679669,decode,26,26387,0.011327041438762203,26361,26,3588.3251276426995,0,0,0,0,0,0.0
254,1769007844.6844306,decode,26,23311,0.010006619281425919,26387,26,3588.3251276426995,0,0,0,0,0,0.0
256,1769007844.690825,decode,23,23357,0.010026365516548633,23334,23,4678.639783484987,0,0,0,0,0,0.0
257,1769007844.6955142,decode,23,8080,0.0034684691259028537,23357,23,4678.639783484987,0,0,0,0,0,0.0
258,1769007844.7013125,decode,23,10080,0.004327001087759996,23380,23,4678.639783484987,0,0,0,0,0,0.0
274,1769007844.7862911,decode,38,38156,0.016379072768310556,38118,38,4678.639783484987,0,0,0,0,0,0.0
275,1769007844.7911184,decode,38,38194,0.016395384875585842,38156,38,4678.639783484987,0,0,0,0,0,0.0
276,1769007844.7970662,decode,38,40194,0.017253916837442984,38194,38,4678.639783484987,0,0,0,0,0,0.0
299,1769007844.9310913,decode,85,85364,0.03664386119598653,85279,85,4678.639783484987,0,0,0,0,0,0.0
300,1769007844.9375026,decode,85,86364,0.037073127176915105,85364,85,4678.639783484987,0,0,0,0,0,0.0
310,1769007844.986791,decode,100,100564,0.04316870410610081,100464,100,4678.639783484987,0,0,0,0,0,0.0
311,1769007844.9935606,decode,100,100664,0.04321163070419367,100564,100,4678.639783484987,0,0,0,0,0,0.0
312,1769007845.0006094,decode,100,93624,0.04018959819845653,100664,100,4678.639783484987,0,0,0,0,0,0.0
313,1769007845.0071251,decode,100,93717,0.040229519934682885,100764,93,4678.639783484987,0,0,0,0,0,0.0
314,1769007845.0137403,decode,93,93810,0.04026944167090925,93717,93,4678.639783484987,0,0,0,0,0,0.0
315,1769007845.0203567,decode,93,95810,0.041127973632766386,93810,93,4678.639783484987,0,0,0,0,0,0.0
320,1769007845.0438046,decode,100,101010,0.04336015673359496,100910,100,4678.639783484987,0,0,0,0,0,0.0
321,1769007845.0506186,decode,100,101110,0.04340308333168781,101010,100,4678.639783484987,0,0,0,0,0,0.0
322,1769007845.0574245,decode,100,101210,0.04344600992978067,101110,100,4678.639783484987,0,0,0,0,0,0.0
323,1769007845.064225,decode,100,101310,0.04348893652787353,101210,100,4678.639783484987,0,0,0,0,0,0.0
324,1769007845.0711973,decode,100,100390,0.04309401182541924,101310,100,4678.639783484987,0,0,0,0,0,0.0
325,1769007845.077877,decode,100,100489,0.04313650915753117,101410,99,4678.639783484987,0,0,0,0,0,0.0
326,1769007845.0846314,decode,99,101489,0.043565775138459745,100489,99,4678.639783484987,0,0,0,0,0,0.0
328,1769007845.0940387,decode,100,71089,0.030516089318231184,101589,100,4678.639783484987,0,0,0,0,0,0.0
329,1769007845.1001222,decode,100,71159,0.030546137936896183,101689,70,4678.639783484987,0,0,0,0,0,0.0
330,1769007845.1061506,decode,70,71229,0.030576186555561182,71159,70,4678.639783484987,0,0,0,0,0,0.0
331,1769007845.1131003,decode,70,23359,0.01002722404851049,71229,70,4678.639783484987,0,0,0,0,0,0.0
332,1769007845.118112,decode,70,23382,0.010037097166071847,71299,23,4678.639783484987,0,0,0,0,0,0.0
333,1769007845.1229491,decode,23,8105,0.003479200775426068,23382,23,4678.639783484987,0,0,0,0,0,0.0
334,1769007845.1269338,decode,23,8113,0.0034826349032734964,23405,8,4678.639783484987,0,0,0,0,0,0.0
335,1769007845.130859,decode,8,8121,0.003486069031120925,8113,8,4678.639783484987,0,0,0,0,0,0.0
336,1769007845.1347706,decode,8,8129,0.003489503158968354,8121,8,4678.639783484987,0,0,0,0,0,0.0
337,1769007845.1386833,decode,8,8137,0.0034929372868157823,8129,8,4678.639783484987,0,0,0,0,0,0.0
338,1769007845.1426156,decode,8,8145,0.0034963714146632107,8137,8,4678.639783484987,0,0,0,0,0,0.0
339,1769007845.1467783,decode,8,1013,0.00043484643868064245,8145,8,4678.639783484987,0,0,0,0,0,0.0
340,1769007845.150439,decode,8,1014,0.000435275704661571,8153,1,4678.639783484987,0,0,0,0,0,0.0
341,1769007845.1543212,decode,1,2014,0.000864541685590142,1014,1,4678.639783484987,0,0,0,0,0,0.0
360,1769007845.2444944,decode,31,32045,0.013755828358856057,31045,31,4678.639783484987,0,0,0,0,0,0.0
384,1769007845.3822677,decode,78,78201,0.03356902897459518,78123,78,4678.639783484987,0,0,0,0,0,0.0
385,1769007845.3884854,decode,78,79201,0.03399829495552375,78201,78,4678.639783484987,0,0,0,0,0,0.0
396,1769007845.4549594,decode,100,100401,0.043098733751209456,100301,100,4678.639783484987,0,0,0,0,0,0.0
397,1769007845.4618986,decode,100,99481,0.04270380904875517,100401,100,4678.639783484987,0,0,0,0,0,0.0
398,1769007845.4686978,decode,100,99580,0.0427463063808671,100501,99,3351.4902812444243,0,0,0,0,0,0.0
399,1769007845.4753494,decode,99,100580,0.04317557236179567,99580,99,3351.4902812444243,0,0,0,0,0,0.0
401,1769007845.4840999,decode,100,100780,0.04326142555798138,100680,100,3351.4902812444243,0,0,0,0,0,0.0
402,1769007845.4909108,decode,100,100880,0.04330435215607424,100780,100,3351.4902812444243,0,0,0,0,0,0.0
403,1769007845.4977012,decode,100,100980,0.0433472787541671,100880,100,3351.4902812444243,0,0,0,0,0,0.0
404,1769007845.504505,decode,100,101080,0.04339020535225996,100980,100,3351.4902812444243,0,0,0,0,0,0.0
405,1769007845.5112972,decode,100,101180,0.04343313195035282,101080,100,3351.4902812444243,0,0,0,0,0,0.0
406,1769007845.5180926,decode,100,101280,0.04347605854844567,101180,100,3351.4902812444243,0,0,0,0,0,0.0
407,1769007845.52492,decode,100,101380,0.04351898514653853,101280,100,3351.4902812444243,0,0,0,0,0,0.0
408,1769007845.5317261,decode,100,101480,0.043561911744631386,101380,100,3351.4902812444243,0,0,0,0,0,0.0
409,1769007845.538545,decode,100,101580,0.043604838342724245,101480,100,3351.4902812444243,0,0,0,0,0,0.0
410,1769007845.5453427,decode,100,101680,0.043647764940817096,101580,100,3351.4902812444243,0,0,0,0,0,0.0
411,1769007845.5521536,decode,100,101780,0.043690691538909955,101680,100,3351.4902812444243,0,0,0,0,0,0.0
412,1769007845.559673,decode,100,71280,0.03059807912058854,101780,100,3351.4902812444243,0,0,0,0,0,0.0
413,1769007845.5666728,decode,100,23410,0.010049116613537848,101880,70,3351.4902812444243,0,0,0,0,0,0.0
414,1769007845.571694,decode,70,23433,0.010058989731099205,71350,23,3351.4902812444243,0,0,0,0,0,0.0
415,1769007845.576594,decode,23,1016,0.0004361342366234281,23433,23,3351.4902812444243,0,0,0,0,0,0.0
416,1769007845.580489,decode,23,1017,0.0004365635026043567,23456,1,3351.4902812444243,0,0,0,0,0,0.0
417,1769007845.584382,decode,1,1018,0.0004369927685852853,1017,1,3351.4902812444243,0,0,0,0,0,0.0
418,1769007845.5882616,decode,1,1019,0.00043742203456621385,1018,1,3351.4902812444243,0,0,0,0,0,0.0
419,1769007845.592639,decode,1,0,0.0,1019,1,3351.4902812444243,0,0,0,0,0,0.0
419,1769007845.5960178,decode,1,0,0.0,1020,1,3351.4902812444243,0,0,0,0,0,0.0
422,1769007845.6308901,decode,1,1002,0.00043012451289042814,1001,1,3351.4902812444243,0,0,0,0,0,0.0
423,1769007845.634764,decode,1,2002,0.0008593904938189992,1002,1,3351.4902812444243,0,0,0,0,0,0.0
441,1769007845.7212894,decode,30,31032,0.013320981920175416,30032,30,3351.4902812444243,0,0,0,0,0,0.0
463,1769007845.855993,decode,77,77186,0.033133324003952684,77109,77,3351.4902812444243,0,0,0,0,0,0.0
464,1769007845.8622048,decode,77,77263,0.03316637748448418,77186,77,3351.4902812444243,0,0,0,0,0,0.0
465,1769007845.868453,decode,77,79263,0.034024909446341324,77263,77,3351.4902812444243,0,0,0,0,0,0.0
476,1769007845.935471,decode,100,100463,0.04312534824202703,100363,100,3351.4902812444243,0,0,0,0,0,0.0
477,1769007845.9422746,decode,100,100563,0.04316827484011988,100463,100,3351.4902812444243,0,0,0,0,0,0.0
478,1769007845.9490619,decode,100,100663,0.04321120143821274,100563,100,3351.4902812444243,0,0,0,0,0,0.0
479,1769007845.9558833,decode,100,100763,0.0432541280363056,100663,100,3351.4902812444243,0,0,0,0,0,0.0
480,1769007845.9626954,decode,100,100863,0.04329705463439846,100763,100,3351.4902812444243,0,0,0,0,0,0.0
481,1769007845.9694865,decode,100,100963,0.04333998123249131,100863,100,3351.4902812444243,0,0,0,0,0,0.0
482,1769007845.976319,decode,100,101063,0.04338290783058417,100963,100,3351.4902812444243,0,0,0,0,0,0.0
483,1769007845.9831216,decode,100,101163,0.04342583442867703,101063,100,3351.4902812444243,0,0,0,0,0,0.0
484,1769007845.9899364,decode,100,101263,0.043468761026769887,101163,100,3351.4902812444243,0,0,0,0,0,0.0
485,1769007845.9967575,decode,100,101363,0.043511687624862745,101263,100,3351.4902812444243,0,0,0,0,0,0.0
486,1769007846.003559,decode,100,101463,0.0435546142229556,101363,100,3351.4902812444243,0,0,0,0,0,0.0
487,1769007846.010411,decode,100,101563,0.043597540821048456,101463,100,3351.4902812444243,0,0,0,0,0,0.0
488,1769007846.0175219,decode,100,100643,0.04320261611859417,101563,100,5615.7218046862,0,0,0,0,0,0.0
489,1769007846.0240633,decode,100,100742,0.0432451134507061,101663,99,5615.7218046862,0,0,0,0,0,0.0
490,1769007846.0315118,decode,99,71261,0.030589923066950898,100742,99,5615.7218046862,0,0,0,0,0,0.0
491,1769007846.038508,decode,99,24368,0.010460353423267418,100841,99,5615.7218046862,0,0,0,0,0,0.0
493,1769007846.044895,decode,24,24416,0.01048095819035199,24392,24,5615.7218046862,0,0,0,0,0,0.0
494,1769007846.0493245,decode,24,24440,0.010491260573894275,24416,24,5615.7218046862,0,0,0,0,0,0.0
495,1769007846.054268,decode,24,1004,0.00043098304485228526,24440,24,5615.7218046862,0,0,0,0,0,0.0
496,1769007846.058186,decode,24,1005,0.00043141231083321387,24464,1,5615.7218046862,0,0,0,0,0,0.0
497,1769007846.0620658,decode,1,1006,0.00043184157681414243,1005,1,5615.7218046862,0,0,0,0,0,0.0
498,1769007846.065945,decode,1,1007,0.000432270842795071,1006,1,5615.7218046862,0,0,0,0,0,0.0
499,1769007846.0698397,decode,1,1008,0.00043270010877599955,1007,1,5615.7218046862,0,0,0,0,0,0.0
500,1769007846.0737438,decode,1,1009,0.00043312937475692816,1008,1,5615.7218046862,0,0,0,0,0,0.0
501,1769007846.0776374,decode,1,1010,0.0004335586407378567,1009,1,5615.7218046862,0,0,0,0,0,0.0
502,1769007846.0815244,decode,1,1011,0.0004339879067187853,1010,1,5615.7218046862,0,0,0,0,0,0.0
503,1769007846.0854065,decode,1,1012,0.00043441717269971383,1011,1,5615.7218046862,0,0,0,0,0,0.0
504,1769007846.0892932,decode,1,1013,0.00043484643868064245,1012,1,5615.7218046862,0,0,0,0,0,0.0
505,1769007846.0931835,decode,1,1014,0.000435275704661571,1013,1,5615.7218046862,0,0,0,0,0,0.0
506,1769007846.0970645,decode,1,2014,0.000864541685590142,1014,1,5615.7218046862,0,0,0,0,0,0.0
523,1769007846.1828651,decode,30,31044,0.013326133111946558,30044,30,5615.7218046862,0,0,0,0,0,0.0
544,1769007846.316708,decode,77,77198,0.03313847519572383,77121,77,5615.7218046862,0,0,0,0,0,0.0
545,1769007846.3229082,decode,77,77275,0.03317152867625532,77198,77,5615.7218046862,0,0,0,0,0,0.0
546,1769007846.3291245,decode,77,79275,0.034030060638112467,77275,77,5615.7218046862,0,0,0,0,0,0.0
557,1769007846.3963478,decode,100,99455,0.04269264813325103,100375,100,5615.7218046862,0,0,0,0,0,0.0
558,1769007846.4030046,decode,100,99554,0.04273514546536296,100475,99,5615.7218046862,0,0,0,0,0,0.0
559,1769007846.40976,decode,99,100554,0.04316441144629153,99554,99,5615.7218046862,0,0,0,0,0,0.0
561,1769007846.4185102,decode,100,100754,0.04325026464247724,100654,100,5615.7218046862,0,0,0,0,0,0.0
562,1769007846.425306,decode,100,100854,0.0432931912405701,100754,100,5615.7218046862,0,0,0,0,0,0.0
563,1769007846.4320977,decode,100,100954,0.04333611783866296,100854,100,5615.7218046862,0,0,0,0,0,0.0
564,1769007846.4388878,decode,100,101054,0.04337904443675581,100954,100,5615.7218046862,0,0,0,0,0,0.0
565,1769007846.4457002,decode,100,101154,0.04342197103484867,101054,100,5615.7218046862,0,0,0,0,0,0.0
566,1769007846.452479,decode,100,101254,0.04346489763294153,101154,100,5615.7218046862,0,0,0,0,0,0.0
567,1769007846.4592743,decode,100,101354,0.04350782423103439,101254,100,5615.7218046862,0,0,0,0,0,0.0
568,1769007846.4660761,decode,100,101454,0.043550750829127245,101354,100,5615.7218046862,0,0,0,0,0,0.0
569,1769007846.472893,decode,100,101554,0.0435936774272201,101454,100,5615.7218046862,0,0,0,0,0,0.0
570,1769007846.4796846,decode,100,101654,0.043636604025312956,101554,100,5615.7218046862,0,0,0,0,0,0.0
571,1769007846.4864776,decode,100,101754,0.043679530623405814,101654,100,5615.7218046862,0,0,0,0,0,0.0
572,1769007846.4939358,decode,100,72274,0.03102476950563154,101754,100,5615.7218046862,0,0,0,0,0,0.0
573,1769007846.5009556,decode,100,24405,0.010476236264561775,101854,71,5615.7218046862,0,0,0,0,0,0.0
574,1769007846.5059776,decode,71,24429,0.01048653864810406,72345,24,5615.7218046862,0,0,0,0,0,0.0
575,1769007846.5103705,decode,24,24453,0.010496841031646347,24429,24,5615.7218046862,0,0,0,0,0,0.0
576,1769007846.515435,decode,24,1017,0.0004365635026043567,24453,24,4785.968937184069,0,0,0,0,0,0.0
577,1769007846.5192223,decode,24,1018,0.0004369927685852853,24477,1,4785.968937184069,0,0,0,0,0,0.0
578,1769007846.5231144,decode,1,1019,0.00043742203456621385,1018,1,4785.968937184069,0,0,0,0,0,0.0
579,1769007846.5271199,decode,1,0,0.0,1019,1,4785.968937184069,0,0,0,0,0,0.0
579,1769007846.5308845,decode,1,0,0.0,1020,1,4785.968937184069,0,0,0,0,0,0.0
599,1769007846.644943,decode,29,29058,0.012473610873822417,29029,29,4785.968937184069,0,0,0,0,0,0.0
600,1769007846.6509137,decode,29,31058,0.013332142835679558,29058,29,4785.968937184069,0,0,0,0,0,0.0
618,1769007846.7796078,decode,76,76210,0.032714360406566396,76134,76,4785.968937184069,0,0,0,0,0,0.0
619,1769007846.7857847,decode,76,76286,0.03274698462111697,76210,76,4785.968937184069,0,0,0,0,0,0.0
620,1769007846.7919426,decode,76,78286,0.03360551658297411,76286,76,4785.968937184069,0,0,0,0,0,0.0
633,1769007846.863472,decode,100,100486,0.04313522135958839,100386,100,4785.968937184069,0,0,0,0,0,0.0
634,1769007846.8702388,decode,100,100586,0.04317814795768124,100486,100,4785.968937184069,0,0,0,0,0,0.0
635,1769007846.8770015,decode,100,100686,0.0432210745557741,100586,100,4785.968937184069,0,0,0,0,0,0.0
636,1769007846.8837821,decode,100,100786,0.04326400115386696,100686,100,4785.968937184069,0,0,0,0,0,0.0
