batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
126,1769004421.5102832,decode,99,1000,0.00042926598092857097,12.4371902817532,0,0,0,0,0,0.0
128,1769004421.5160668,decode,1,1002,0.00043012451289042814,12.4371902817532,0,0,0,0,0,0.0
129,1769004421.5199063,decode,1,1003,0.0004305537788713567,12.4371902817532,0,0,0,0,0,0.0
130,1769004421.523798,decode,1,1004,0.00043098304485228526,12.4371902817532,0,0,0,0,0,0.0
131,1769004421.5276847,decode,1,1005,0.00043141231083321387,12.4371902817532,0,0,0,0,0,0.0
132,1769004421.5315819,decode,1,1006,0.00043184157681414243,12.4371902817532,0,0,0,0,0,0.0
133,1769004421.5354786,decode,1,1007,0.000432270842795071,12.4371902817532,0,0,0,0,0,0.0
134,1769004421.539378,decode,1,1008,0.00043270010877599955,12.4371902817532,0,0,0,0,0,0.0
135,1769004421.5434022,decode,1,1009,0.00043312937475692816,3831.1682945087105,0,0,0,0,0,0.0
136,1769004421.547151,decode,1,1010,0.0004335586407378567,3831.1682945087105,0,0,0,0,0,0.0
137,1769004421.551037,decode,1,1011,0.0004339879067187853,3831.1682945087105,0,0,0,0,0,0.0
138,1769004421.554943,decode,1,1012,0.00043441717269971383,3831.1682945087105,0,0,0,0,0,0.0
139,1769004421.5588453,decode,1,1013,0.00043484643868064245,3831.1682945087105,0,0,0,0,0,0.0
140,1769004421.562748,decode,1,1014,0.000435275704661571,3831.1682945087105,0,0,0,0,0,0.0
141,1769004421.5666535,decode,1,1015,0.00043570497064249956,3831.1682945087105,0,0,0,0,0,0.0
142,1769004421.5705254,decode,1,1016,0.0004361342366234281,3831.1682945087105,0,0,0,0,0,0.0
143,1769004421.5744438,decode,1,1017,0.0004365635026043567,3831.1682945087105,0,0,0,0,0,0.0
144,1769004421.578341,decode,1,1018,0.0004369927685852853,3831.1682945087105,0,0,0,0,0,0.0
145,1769004421.582245,decode,1,1019,0.00043742203456621385,3831.1682945087105,0,0,0,0,0,0.0
146,1769004421.5862753,decode,1,1000,0.00042926598092857097,3831.1682945087105,0,0,0,0,0,0.0
164,1769004421.7036872,decode,42,43042,0.018476466351127555,3831.1682945087105,0,0,0,0,0,0.0
178,1769004421.7987614,decode,75,76117,0.03267443867034004,3831.1682945087105,0,0,0,0,0,0.0
190,1769004421.8740625,decode,100,100317,0.04306267540881146,3831.1682945087105,0,0,0,0,0,0.0
191,1769004421.8808472,decode,100,100417,0.04310560200690432,3831.1682945087105,0,0,0,0,0,0.0
192,1769004421.8876357,decode,100,100517,0.04314852860499717,3831.1682945087105,0,0,0,0,0,0.0
193,1769004421.8944204,decode,100,100617,0.04319145520309003,3831.1682945087105,0,0,0,0,0,0.0
194,1769004421.9012208,decode,100,100717,0.043234381801182886,3831.1682945087105,0,0,0,0,0,0.0
195,1769004421.9080324,decode,100,100817,0.043277308399275745,3831.1682945087105,0,0,0,0,0,0.0
196,1769004421.9148557,decode,100,100917,0.0433202349973686,3831.1682945087105,0,0,0,0,0,0.0
197,1769004421.9216337,decode,100,101017,0.043363161595461455,3831.1682945087105,0,0,0,0,0,0.0
198,1769004421.928425,decode,100,101117,0.043406088193554314,3831.1682945087105,0,0,0,0,0,0.0
199,1769004421.935235,decode,100,101217,0.04344901479164717,3831.1682945087105,0,0,0,0,0,0.0
200,1769004421.9420357,decode,100,101317,0.04349194138974003,3831.1682945087105,0,0,0,0,0,0.0
201,1769004421.9488423,decode,100,101417,0.04353486798783288,3831.1682945087105,0,0,0,0,0,0.0
202,1769004421.9556568,decode,100,101517,0.04357779458592574,3831.1682945087105,0,0,0,0,0,0.0
203,1769004421.9624557,decode,100,101617,0.0436207211840186,3831.1682945087105,0,0,0,0,0,0.0
204,1769004421.9692657,decode,100,101717,0.04366364778211146,3831.1682945087105,0,0,0,0,0,0.0
205,1769004421.9760747,decode,100,101817,0.04370657438020431,3831.1682945087105,0,0,0,0,0,0.0
206,1769004421.9837832,decode,100,59077,0.025359746355317188,3831.1682945087105,0,0,0,0,0,0.0
207,1769004421.9902925,decode,100,25475,0.010935550864155347,3831.1682945087105,0,0,0,0,0,0.0
208,1769004421.9956312,decode,58,0,0.0,3831.1682945087105,0,0,0,0,0,0.0
208,1769004421.9994822,decode,25,0,0.0,3831.1682945087105,0,0,0,0,0,0.0
232,1769004422.180894,decode,42,42084,0.01806522954139798,3831.1682945087105,0,0,0,0,0,0.0
233,1769004422.1858556,decode,42,43084,0.018494495522326553,3831.1682945087105,0,0,0,0,0,0.0
247,1769004422.2798285,decode,75,75234,0.03229539680918011,3831.1682945087105,0,0,0,0,0,0.0
248,1769004422.2859695,decode,75,76234,0.03272466279010868,3831.1682945087105,0,0,0,0,0,0.0
262,1769004422.363999,decode,100,100434,0.0431128995285801,3831.1682945087105,0,0,0,0,0,0.0
263,1769004422.3707736,decode,100,100534,0.04315582612667296,3831.1682945087105,0,0,0,0,0,0.0
264,1769004422.3777008,decode,100,100634,0.04319875272476582,3050.5611349859096,0,0,0,0,0,0.0
265,1769004422.3843577,decode,100,100734,0.04324167932285867,3050.5611349859096,0,0,0,0,0,0.0
266,1769004422.3911238,decode,100,100834,0.04328460592095153,3050.5611349859096,0,0,0,0,0,0.0
267,1769004422.3979356,decode,100,100934,0.043327532519044386,3050.5611349859096,0,0,0,0,0,0.0
268,1769004422.4047189,decode,100,101034,0.043370459117137244,3050.5611349859096,0,0,0,0,0,0.0
269,1769004422.4115043,decode,100,101134,0.043413385715230096,3050.5611349859096,0,0,0,0,0,0.0
270,1769004422.4182892,decode,100,101234,0.043456312313322955,3050.5611349859096,0,0,0,0,0,0.0
271,1769004422.4250584,decode,100,101334,0.04349923891141581,3050.5611349859096,0,0,0,0,0,0.0
272,1769004422.4318542,decode,100,101434,0.04354216550950867,3050.5611349859096,0,0,0,0,0,0.0
273,1769004422.4386759,decode,100,101534,0.04358509210760153,3050.5611349859096,0,0,0,0,0,0.0
274,1769004422.445451,decode,100,101634,0.04362801870569438,3050.5611349859096,0,0,0,0,0,0.0
275,1769004422.4522507,decode,100,101734,0.04367094530378724,3050.5611349859096,0,0,0,0,0,0.0
276,1769004422.4599094,decode,100,58994,0.02532411727890012,3050.5611349859096,0,0,0,0,0,0.0
277,1769004422.4657667,decode,100,59052,0.025349014705793975,3050.5611349859096,0,0,0,0,0,0.0
278,1769004422.471947,decode,58,25450,0.010924819214632132,3050.5611349859096,0,0,0,0,0,0.0
279,1769004422.476659,decode,58,25475,0.010935550864155347,3050.5611349859096,0,0,0,0,0,0.0
280,1769004422.4817371,decode,25,0,0.0,3050.5611349859096,0,0,0,0,0,0.0
280,1769004422.4856157,decode,25,0,0.0,3050.5611349859096,0,0,0,0,0,0.0
317,1769004422.7162526,decode,75,75150,0.03225933846678211,3050.5611349859096,0,0,0,0,0,0.0
318,1769004422.722393,decode,75,75225,0.03229153341535175,3050.5611349859096,0,0,0,0,0,0.0
319,1769004422.7285154,decode,75,76225,0.03272079939628032,3050.5611349859096,0,0,0,0,0,0.0
333,1769004422.80549,decode,100,100425,0.04310903613475174,3050.5611349859096,0,0,0,0,0,0.0
334,1769004422.8122447,decode,100,100525,0.0431519627328446,3050.5611349859096,0,0,0,0,0,0.0
335,1769004422.8190012,decode,100,100625,0.04319488933093746,3050.5611349859096,0,0,0,0,0,0.0
336,1769004422.8258066,decode,100,100725,0.04323781592903032,3050.5611349859096,0,0,0,0,0,0.0
337,1769004422.8326228,decode,100,100825,0.04328074252712317,3050.5611349859096,0,0,0,0,0,0.0
338,1769004422.8393855,decode,100,100925,0.04332366912521603,3050.5611349859096,0,0,0,0,0,0.0
339,1769004422.8461826,decode,100,101025,0.043366595723308886,3050.5611349859096,0,0,0,0,0,0.0
340,1769004422.852982,decode,100,101125,0.043409522321401744,3050.5611349859096,0,0,0,0,0,0.0
341,1769004422.8597705,decode,100,101225,0.043452448919494596,3050.5611349859096,0,0,0,0,0,0.0
342,1769004422.866556,decode,100,101325,0.043495375517587455,3050.5611349859096,0,0,0,0,0,0.0
343,1769004422.8733523,decode,100,101425,0.043538302115680313,3050.5611349859096,0,0,0,0,0,0.0
344,1769004422.8801465,decode,100,101525,0.04358122871377317,3050.5611349859096,0,0,0,0,0,0.0
345,1769004422.886984,decode,100,101625,0.04362415531186603,3050.5611349859096,0,0,0,0,0,0.0
346,1769004422.8937767,decode,100,101725,0.04366708190995888,3050.5611349859096,0,0,0,0,0,0.0
347,1769004422.9006095,decode,100,101825,0.04371000850805174,3050.5611349859096,0,0,0,0,0,0.0
348,1769004422.9098718,decode,100,25425,0.010914087565108917,3050.5611349859096,0,0,0,0,0,0.0
349,1769004422.9140553,decode,100,25450,0.010924819214632132,3050.5611349859096,0,0,0,0,0,0.0
350,1769004422.91859,decode,25,25475,0.010935550864155347,3050.5611349859096,0,0,0,0,0,0.0
351,1769004422.9236157,decode,25,0,0.0,3050.5611349859096,0,0,0,0,0,0.0
351,1769004422.9276762,decode,25,0,0.0,6301.895327901939,0,0,0,0,0,0.0
354,1769004422.9981089,decode,1,1002,0.00043012451289042814,6301.895327901939,0,0,0,0,0,0.0
355,1769004423.0019994,decode,1,1003,0.0004305537788713567,6301.895327901939,0,0,0,0,0,0.0
356,1769004423.0058787,decode,1,2003,0.0008598197597999277,6301.895327901939,0,0,0,0,0,0.0
358,1769004423.0118208,decode,2,3005,0.0012899442726903559,6301.895327901939,0,0,0,0,0,0.0
380,1769004423.1214597,decode,39,40044,0.017189526940303696,6301.895327901939,0,0,0,0,0,0.0
407,1769004423.2951698,decode,100,100244,0.04303133899220367,6301.895327901939,0,0,0,0,0,0.0
408,1769004423.3021219,decode,100,100344,0.04307426559029653,6301.895327901939,0,0,0,0,0,0.0
409,1769004423.3087864,decode,100,100444,0.043117192188389386,6301.895327901939,0,0,0,0,0,0.0
410,1769004423.3155973,decode,100,100544,0.043160118786482245,6301.895327901939,0,0,0,0,0,0.0
411,1769004423.3224163,decode,100,100644,0.043203045384575096,6301.895327901939,0,0,0,0,0,0.0
412,1769004423.3292503,decode,100,100744,0.043245971982667955,6301.895327901939,0,0,0,0,0,0.0
413,1769004423.3360746,decode,100,100844,0.043288898580760814,6301.895327901939,0,0,0,0,0,0.0
414,1769004423.3429403,decode,100,100944,0.04333182517885367,6301.895327901939,0,0,0,0,0,0.0
415,1769004423.3497615,decode,100,101044,0.04337475177694653,6301.895327901939,0,0,0,0,0,0.0
416,1769004423.3565953,decode,100,101144,0.04341767837503938,6301.895327901939,0,0,0,0,0,0.0
417,1769004423.3634157,decode,100,101244,0.04346060497313224,6301.895327901939,0,0,0,0,0,0.0
418,1769004423.370242,decode,100,101344,0.0435035315712251,6301.895327901939,0,0,0,0,0,0.0
419,1769004423.3770752,decode,100,101444,0.04354645816931796,6301.895327901939,0,0,0,0,0,0.0
420,1769004423.3840919,decode,100,100524,0.04315153346686367,6301.895327901939,0,0,0,0,0,0.0
421,1769004423.3907573,decode,100,100623,0.0431940307989756,6301.895327901939,0,0,0,0,0,0.0
422,1769004423.397572,decode,99,100722,0.043236528131087526,6301.895327901939,0,0,0,0,0,0.0
423,1769004423.4045277,decode,99,100703,0.04322837207744989,6301.895327901939,0,0,0,0,0,0.0
425,1769004423.4143379,decode,99,63161,0.027112868621429472,6301.895327901939,0,0,0,0,0,0.0
426,1769004423.4217598,decode,99,1003,0.0004305537788713567,6301.895327901939,0,0,0,0,0,0.0
427,1769004423.425628,decode,62,2003,0.0008598197597999277,6301.895327901939,0,0,0,0,0,0.0
429,1769004423.4317408,decode,2,2007,0.000861536823723642,6301.895327901939,0,0,0,0,0,0.0
430,1769004423.4354982,decode,2,2009,0.0008623953556854991,6301.895327901939,0,0,0,0,0,0.0
431,1769004423.439233,decode,2,2011,0.0008632538876473562,6301.895327901939,0,0,0,0,0,0.0
432,1769004423.4429853,decode,2,2013,0.0008641124196092135,6301.895327901939,0,0,0,0,0,0.0
433,1769004423.4467483,decode,2,2015,0.0008649709515710706,6301.895327901939,0,0,0,0,0,0.0
434,1769004423.4505045,decode,2,2017,0.0008658294835329277,6301.895327901939,0,0,0,0,0,0.0
435,1769004423.4542572,decode,2,2019,0.0008666880154947848,6301.895327901939,0,0,0,0,0,0.0
436,1769004423.458003,decode,2,2021,0.0008675465474566419,6301.895327901939,0,0,0,0,0,0.0
437,1769004423.4617593,decode,2,2023,0.0008684050794184992,6301.895327901939,0,0,0,0,0,0.0
438,1769004423.4655113,decode,2,2025,0.0008692636113803563,6301.895327901939,0,0,0,0,0,0.0
439,1769004423.4692535,decode,2,2027,0.0008701221433422134,6301.895327901939,0,0,0,0,0,0.0
440,1769004423.4730234,decode,2,2029,0.0008709806753040705,6301.895327901939,0,0,0,0,0,0.0
441,1769004423.4767816,decode,2,2031,0.0008718392072659277,6301.895327901939,0,0,0,0,0,0.0
442,1769004423.480537,decode,2,2033,0.0008726977392277849,6301.895327901939,0,0,0,0,0,0.0
443,1769004423.4845397,decode,2,2035,0.000873556271189642,3649.730788243727,0,0,0,0,0,0.0
444,1769004423.4884503,decode,2,2016,0.0008654002175519991,3649.730788243727,0,0,0,0,0,0.0
462,1769004423.5947812,decode,38,39054,0.01676455361918441,3649.730788243727,0,0,0,0,0,0.0
489,1769004423.7719305,decode,100,100254,0.043035631652012955,3649.730788243727,0,0,0,0,0,0.0
490,1769004423.778876,decode,100,99334,0.04264070694955867,3649.730788243727,0,0,0,0,0,0.0
491,1769004423.7855504,decode,100,99433,0.0426832042816706,3649.730788243727,0,0,0,0,0,0.0
492,1769004423.792311,decode,99,100433,0.04311247026259917,3649.730788243727,0,0,0,0,0,0.0
494,1769004423.8011053,decode,100,100633,0.04319832345878489,3649.730788243727,0,0,0,0,0,0.0
495,1769004423.8078978,decode,100,100733,0.04324125005687774,3649.730788243727,0,0,0,0,0,0.0
496,1769004423.8147123,decode,100,100833,0.0432841766549706,3649.730788243727,0,0,0,0,0,0.0
497,1769004423.8215308,decode,100,100933,0.04332710325306346,3649.730788243727,0,0,0,0,0,0.0
498,1769004423.8283095,decode,100,101033,0.043370029851156316,3649.730788243727,0,0,0,0,0,0.0
499,1769004423.8351216,decode,100,101133,0.04341295644924917,3649.730788243727,0,0,0,0,0,0.0
500,1769004423.8419278,decode,100,101233,0.04345588304734203,3649.730788243727,0,0,0,0,0,0.0
501,1769004423.8487375,decode,100,101333,0.043498809645434885,3649.730788243727,0,0,0,0,0,0.0
502,1769004423.8555455,decode,100,101433,0.043541736243527744,3649.730788243727,0,0,0,0,0,0.0
503,1769004423.8623548,decode,100,101533,0.043584662841620596,3649.730788243727,0,0,0,0,0,0.0
504,1769004423.869176,decode,100,101633,0.043627589439713454,3649.730788243727,0,0,0,0,0,0.0
505,1769004423.8759878,decode,100,101733,0.04367051603780631,3649.730788243727,0,0,0,0,0,0.0
506,1769004423.8828044,decode,100,101833,0.04371344263589917,3649.730788243727,0,0,0,0,0,0.0
507,1769004423.890416,decode,100,64193,0.027555871113747757,3649.730788243727,0,0,0,0,0,0.0
508,1769004423.8976097,decode,100,1016,0.0004361342366234281,3649.730788243727,0,0,0,0,0,0.0
509,1769004423.901789,decode,63,1017,0.0004365635026043567,3649.730788243727,0,0,0,0,0,0.0
510,1769004423.905629,decode,1,1018,0.0004369927685852853,3649.730788243727,0,0,0,0,0,0.0
511,1769004423.9095175,decode,1,1019,0.00043742203456621385,3649.730788243727,0,0,0,0,0,0.0
512,1769004423.9135208,decode,1,0,0.0,3649.730788243727,0,0,0,0,0,0.0
512,1769004423.9172947,decode,1,0,0.0,3649.730788243727,0,0,0,0,0,0.0
534,1769004424.080465,decode,37,38037,0.016327990116580055,3649.730788243727,0,0,0,0,0,0.0
561,1769004424.259532,decode,100,100237,0.04302833413033717,3649.730788243727,0,0,0,0,0,0.0
562,1769004424.2662976,decode,100,100337,0.04307126072843003,3649.730788243727,0,0,0,0,0,0.0
563,1769004424.273095,decode,100,100437,0.04311418732652288,3649.730788243727,0,0,0,0,0,0.0
564,1769004424.2798884,decode,100,100537,0.04315711392461574,3649.730788243727,0,0,0,0,0,0.0
565,1769004424.2866983,decode,100,100637,0.0432000405227086,3649.730788243727,0,0,0,0,0,0.0
566,1769004424.2935166,decode,100,100737,0.04324296712080146,3649.730788243727,0,0,0,0,0,0.0
567,1769004424.3003337,decode,100,100837,0.04328589371889431,3649.730788243727,0,0,0,0,0,0.0
568,1769004424.3071508,decode,100,100937,0.04332882031698717,3649.730788243727,0,0,0,0,0,0.0
569,1769004424.3139608,decode,100,101037,0.04337174691508003,3649.730788243727,0,0,0,0,0,0.0
570,1769004424.3207924,decode,100,101137,0.04341467351317289,3649.730788243727,0,0,0,0,0,0.0
571,1769004424.3275986,decode,100,101237,0.043457600111265746,3649.730788243727,0,0,0,0,0,0.0
572,1769004424.334423,decode,100,101337,0.0435005267093586,3649.730788243727,0,0,0,0,0,0.0
573,1769004424.341376,decode,100,101437,0.043543453307451456,3901.0821390843817,0,0,0,0,0,0.0
574,1769004424.3480558,decode,100,101537,0.043586379905544315,3901.0821390843817,0,0,0,0,0,0.0
575,1769004424.3548932,decode,100,101637,0.04362930650363717,3901.0821390843817,0,0,0,0,0,0.0
576,1769004424.3617163,decode,100,101737,0.043672233101730025,3901.0821390843817,0,0,0,0,0,0.0
577,1769004424.3685346,decode,100,101837,0.043715159699822884,3901.0821390843817,0,0,0,0,0,0.0
578,1769004424.376213,decode,100,64197,0.027557588177671472,3901.0821390843817,0,0,0,0,0,0.0
579,1769004424.3834002,decode,100,0,0.0,3901.0821390843817,0,0,0,0,0,0.0
579,1769004424.3875449,decode,63,0,0.0,3901.0821390843817,0,0,0,0,0,0.0
601,1769004424.567737,decode,37,37074,0.01591460697694584,3901.0821390843817,0,0,0,0,0,0.0
602,1769004424.573726,decode,37,39074,0.016773138938802983,3901.0821390843817,0,0,0,0,0,0.0
615,1769004424.6606786,decode,68,68210,0.02928023255913783,3901.0821390843817,0,0,0,0,0,0.0
616,1769004424.6666348,decode,68,68278,0.02930942264584097,3901.0821390843817,0,0,0,0,0,0.0
617,1769004424.672581,decode,68,68346,0.029338612732544112,3901.0821390843817,0,0,0,0,0,0.0
618,1769004424.6785562,decode,68,68414,0.029367802819247255,3901.0821390843817,0,0,0,0,0,0.0
619,1769004424.6845121,decode,68,68482,0.0293969929059504,3901.0821390843817,0,0,0,0,0,0.0
620,1769004424.690496,decode,68,68550,0.02942618299265354,3901.0821390843817,0,0,0,0,0,0.0
621,1769004424.6964674,decode,68,68618,0.029455373079356684,3901.0821390843817,0,0,0,0,0,0.0
622,1769004424.702442,decode,68,68686,0.029484563166059827,3901.0821390843817,0,0,0,0,0,0.0
623,1769004424.7084022,decode,68,68754,0.02951375325276297,3901.0821390843817,0,0,0,0,0,0.0
624,1769004424.714394,decode,68,68822,0.029542943339466114,3901.0821390843817,0,0,0,0,0,0.0
625,1769004424.7203543,decode,68,68890,0.029572133426169257,3901.0821390843817,0,0,0,0,0,0.0
626,1769004424.7263298,decode,68,68958,0.0296013235128724,3901.0821390843817,0,0,0,0,0,0.0
627,1769004424.732328,decode,68,69026,0.029630513599575543,3901.0821390843817,0,0,0,0,0,0.0
628,1769004424.7382958,decode,68,69094,0.029659703686278686,3901.0821390843817,0,0,0,0,0,0.0
629,1769004424.7442698,decode,68,69162,0.02968889377298183,3901.0821390843817,0,0,0,0,0,0.0
630,1769004424.7502606,decode,68,69230,0.029718083859684972,3901.0821390843817,0,0,0,0,0,0.0
631,1769004424.757076,decode,68,31558,0.013546775826143843,3901.0821390843817,0,0,0,0,0,0.0
632,1769004424.7621543,decode,68,31589,0.013560083071552629,3901.0821390843817,0,0,0,0,0,0.0
633,1769004424.767515,decode,31,0,0.0,3901.0821390843817,0,0,0,0,0,0.0
633,1769004424.7713807,decode,31,0,0.0,3901.0821390843817,0,0,0,0,0,0.0
653,1769004425.0403507,decode,32,32064,0.0137639844124937,3901.0821390843817,0,0,0,0,0,0.0
654,1769004425.0450368,decode,32,32096,0.013777720923883414,3901.0821390843817,0,0,0,0,0,0.0
655,1769004425.0497198,decode,32,32128,0.013791457435273128,3901.0821390843817,0,0,0,0,0,0.0
656,1769004425.054433,decode,32,32160,0.013805193946662844,3901.0821390843817,0,0,0,0,0,0.0
657,1769004425.0591083,decode,32,32192,0.013818930458052558,3901.0821390843817,0,0,0,0,0,0.0
658,1769004425.0637963,decode,32,33192,0.014248196438981129,3901.0821390843817,0,0,0,0,0,0.0
690,1769004425.259091,decode,100,100392,0.0430948703573811,3901.0821390843817,0,0,0,0,0,0.0
691,1769004425.2658684,decode,100,100492,0.043137796955473956,3901.0821390843817,0,0,0,0,0,0.0
692,1769004425.2726269,decode,100,100592,0.043180723553566815,3901.0821390843817,0,0,0,0,0,0.0
693,1769004425.2794218,decode,100,100692,0.04322365015165967,3901.0821390843817,0,0,0,0,0,0.0
