batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
211,1769010771.1456747,decode,100,119401,0.05745260921197237,119301,100,14009.143563641484,0,0,0,0,0,0.0
212,1769010771.152867,decode,100,119501,0.057500726572138505,119401,100,14009.143563641484,0,0,0,0,0,0.0
213,1769010771.1600487,decode,100,119601,0.057548843932304646,119501,100,14009.143563641484,0,0,0,0,0,0.0
214,1769010771.1672382,decode,100,119701,0.057596961292470786,119601,100,14009.143563641484,0,0,0,0,0,0.0
215,1769010771.1744196,decode,100,119801,0.057645078652636926,119701,100,14009.143563641484,0,0,0,0,0,0.0
216,1769010771.181627,decode,100,119901,0.057693196012803066,119801,100,14009.143563641484,0,0,0,0,0,0.0
217,1769010771.189687,decode,100,120001,0.05774131337296921,119901,100,14009.143563641484,0,0,0,0,0,0.0
218,1769010771.1959608,decode,100,120101,0.05778943073313535,120001,100,14009.143563641484,0,0,0,0,0,0.0
219,1769010771.2030835,decode,100,120201,0.05783754809330149,120101,100,14009.143563641484,0,0,0,0,0,0.0
220,1769010771.2102478,decode,100,120301,0.05788566545346763,120201,100,14009.143563641484,0,0,0,0,0,0.0
221,1769010771.217398,decode,100,120401,0.05793378281363377,120301,100,14009.143563641484,0,0,0,0,0,0.0
222,1769010771.2245479,decode,100,120501,0.05798190017379991,120401,100,14009.143563641484,0,0,0,0,0,0.0
223,1769010771.2317178,decode,100,120601,0.05803001753396604,120501,100,14009.143563641484,0,0,0,0,0,0.0
224,1769010771.2388904,decode,100,120701,0.05807813489413218,120601,100,14009.143563641484,0,0,0,0,0,0.0
225,1769010771.246051,decode,100,120801,0.05812625225429832,120701,100,14009.143563641484,0,0,0,0,0,0.0
226,1769010771.2532248,decode,100,120901,0.05817436961446446,120801,100,14009.143563641484,0,0,0,0,0,0.0
227,1769010771.2603872,decode,100,121001,0.0582224869746306,120901,100,14009.143563641484,0,0,0,0,0,0.0
228,1769010771.267552,decode,100,121101,0.05827060433479674,121001,100,14009.143563641484,0,0,0,0,0,0.0
229,1769010771.2747235,decode,100,121201,0.05831872169496288,121101,100,14009.143563641484,0,0,0,0,0,0.0
230,1769010771.2818866,decode,100,121301,0.05836683905512902,121201,100,14009.143563641484,0,0,0,0,0,0.0
231,1769010771.2890818,decode,100,121401,0.05841495641529516,121301,100,14009.143563641484,0,0,0,0,0,0.0
232,1769010771.2963,decode,100,121501,0.058463073775461304,121401,100,14009.143563641484,0,0,0,0,0,0.0
233,1769010771.3035061,decode,100,121601,0.058511191135627444,121501,100,14009.143563641484,0,0,0,0,0,0.0
234,1769010771.3107297,decode,100,121701,0.05855930849579358,121601,100,14009.143563641484,0,0,0,0,0,0.0
235,1769010771.3179371,decode,100,121801,0.05860742585595972,121701,100,14009.143563641484,0,0,0,0,0,0.0
236,1769010771.3251524,decode,100,121901,0.05865554321612586,121801,100,14009.143563641484,0,0,0,0,0,0.0
237,1769010771.3323758,decode,100,122001,0.058703660576292,121901,100,14009.143563641484,0,0,0,0,0,0.0
238,1769010771.3396058,decode,100,122101,0.05875177793645814,122001,100,14009.143563641484,0,0,0,0,0,0.0
239,1769010771.3468091,decode,100,122201,0.05879989529662428,122101,100,14009.143563641484,0,0,0,0,0,0.0
240,1769010771.3540215,decode,100,122301,0.05884801265679042,122201,100,14009.143563641484,0,0,0,0,0,0.0
241,1769010771.3612263,decode,100,122401,0.05889613001695656,122301,100,14009.143563641484,0,0,0,0,0,0.0
242,1769010771.36842,decode,100,122501,0.0589442473771227,122401,100,14009.143563641484,0,0,0,0,0,0.0
243,1769010771.3756843,decode,100,122601,0.05899236473728884,122501,100,14009.143563641484,0,0,0,0,0,0.0
244,1769010771.382855,decode,100,122701,0.05904048209745498,122601,100,14009.143563641484,0,0,0,0,0,0.0
245,1769010771.390075,decode,100,122801,0.05908859945762111,122701,100,14009.143563641484,0,0,0,0,0,0.0
246,1769010771.3972986,decode,100,122901,0.059136716817787253,122801,100,14009.143563641484,0,0,0,0,0,0.0
247,1769010771.404526,decode,100,123001,0.059184834177953394,122901,100,14009.143563641484,0,0,0,0,0,0.0
248,1769010771.411776,decode,100,123101,0.059232951538119534,123001,100,14009.143563641484,0,0,0,0,0,0.0
249,1769010771.419105,decode,100,123201,0.059281068898285674,123101,100,13905.95081471616,0,0,0,0,0,0.0
250,1769010771.4262397,decode,100,123301,0.059329186258451815,123201,100,13905.95081471616,0,0,0,0,0,0.0
251,1769010771.4334269,decode,100,123401,0.059377303618617955,123301,100,13905.95081471616,0,0,0,0,0,0.0
252,1769010771.4406593,decode,100,123501,0.059425420978784095,123401,100,13905.95081471616,0,0,0,0,0,0.0
253,1769010771.4478993,decode,100,123601,0.059473538338950235,123501,100,13905.95081471616,0,0,0,0,0,0.0
254,1769010771.4551141,decode,100,123701,0.059521655699116376,123601,100,13905.95081471616,0,0,0,0,0,0.0
255,1769010771.462337,decode,100,123801,0.059569773059282516,123701,100,13905.95081471616,0,0,0,0,0,0.0
256,1769010771.469528,decode,100,123901,0.05961789041944865,123801,100,13905.95081471616,0,0,0,0,0,0.0
257,1769010771.4767628,decode,100,124001,0.05966600777961479,123901,100,13905.95081471616,0,0,0,0,0,0.0
258,1769010771.4839587,decode,100,124101,0.05971412513978093,124001,100,13905.95081471616,0,0,0,0,0,0.0
259,1769010771.491142,decode,100,124201,0.05976224249994707,124101,100,13905.95081471616,0,0,0,0,0,0.0
260,1769010771.4983501,decode,100,124301,0.05981035986011321,124201,100,13905.95081471616,0,0,0,0,0,0.0
261,1769010771.505553,decode,100,124401,0.05985847722027935,124301,100,13905.95081471616,0,0,0,0,0,0.0
262,1769010771.5127637,decode,100,124501,0.05990659458044549,124401,100,13905.95081471616,0,0,0,0,0,0.0
263,1769010771.5199733,decode,100,124601,0.05995471194061163,124501,100,13905.95081471616,0,0,0,0,0,0.0
