batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
175,1771407661.8224335,decode,337,1708508,0.7274890355546093,1698508,337,71.97244047128112,2,0,2,0,0,0.0
178,1771407661.8697426,decode,341,1728849,0.7361503087076857,1718849,341,71.97244047128112,2,0,2,0,0,0.0
181,1771407661.917304,decode,345,1749194,0.7448132850755802,1739194,345,71.97244047128112,2,0,2,0,0,0.0
184,1771407661.9653642,decode,349,1769543,0.7534779646582925,1759543,349,71.97244047128112,2,0,2,0,0,0.0
187,1771407662.01562,decode,353,1789896,0.7621443474558228,1779896,353,71.97244047128112,2,0,2,0,0,0.0
190,1771407662.064751,decode,357,1810253,0.7708124334681712,1800253,357,71.97244047128112,2,0,2,0,0,0.0
194,1771407662.13124,decode,362,1845615,0.7858697040664254,1825615,362,71.97244047128112,4,0,4,0,0,0.0
197,1771407662.1830027,decode,367,1860982,0.7924130295933575,1850982,367,71.97244047128112,2,0,2,0,0,0.0
200,1771407662.2363882,decode,371,1881353,0.8010870768575686,1871353,371,71.97244047128112,2,0,2,0,0,0.0
203,1771407662.3168468,decode,376,1911729,0.8140212901852246,1896729,376,71.97244047128112,3,0,3,0,0,0.0
206,1771407662.3734095,decode,382,1937111,0.8248290398126463,1927111,382,5758.543799654273,2,0,2,0,0,0.0
209,1771407662.4294326,decode,387,1962498,0.8356389184585906,1952498,387,5758.543799654273,2,0,2,0,0,0.0
212,1771407662.4848354,decode,392,1982890,0.8443219076005961,1977890,392,5758.543799654273,1,0,1,0,0,0.0
216,1771407662.542968,decode,397,2008287,0.8551360442835853,2003287,397,5758.543799654273,1,0,1,0,0,0.0
220,1771407662.6033685,decode,402,2033689,0.8659523099850969,2028689,402,5758.543799654273,1,0,1,0,0,0.0
224,1771407662.662701,decode,407,2059096,0.876770704705131,2054096,407,5758.543799654273,1,0,1,0,0,0.0
227,1771407662.720235,decode,411,2084507,0.887590802639983,2074507,411,5758.543799654273,2,0,2,0,0,0.0
230,1771407662.777761,decode,416,2109923,0.8984130295933574,2099923,416,5758.543799654273,2,0,2,0,0,0.0
233,1771407662.8369846,decode,421,2130344,0.9071083670427933,2125344,421,5758.543799654273,2,0,1,0,0,0.0
235,1771407662.9067569,decode,422,2131188,0.9074677453693847,2130766,422,5758.543799654273,5,0,1,0,0,0.0
236,1771407662.9562712,decode,422,2131610,0.9076474345326805,2131188,422,5758.543799654273,10,0,1,0,0,0.0
237,1771407663.0049176,decode,422,2132032,0.9078271236959762,2131610,422,5758.543799654273,14,0,1,0,0,0.0
238,1771407663.0549483,decode,422,2132454,0.9080068128592719,2132032,422,5758.543799654273,18,0,1,0,0,0.0
239,1771407663.1039932,decode,422,2132876,0.9081865020225676,2132454,422,5758.543799654273,22,0,1,0,0,0.0
240,1771407663.1530366,decode,422,2133298,0.9083661911858634,2132876,422,5758.543799654273,27,0,1,0,0,0.0
241,1771407663.2021093,decode,422,2133720,0.9085458803491591,2133298,422,5758.543799654273,31,0,1,0,0,0.0
242,1771407663.2524726,decode,422,2134142,0.9087255695124548,2133720,422,5758.543799654273,35,0,1,0,0,0.0
243,1771407663.3017783,decode,422,2134564,0.9089052586757504,2134142,422,5758.543799654273,39,0,1,0,0,0.0
244,1771407663.3511472,decode,422,2134986,0.9090849478390463,2134564,422,5758.543799654273,40,0,1,0,0,0.0
245,1771407663.4005463,decode,422,2135408,0.909264637002342,2134986,422,5758.543799654273,40,0,1,0,0,0.0
246,1771407663.4497876,decode,422,2135830,0.9094443261656376,2135408,422,5758.543799654273,40,0,1,0,0,0.0
247,1771407663.499377,decode,422,2136252,0.9096240153289333,2135830,422,5758.543799654273,40,0,1,0,0,0.0
248,1771407663.5484025,decode,422,2136674,0.9098037044922291,2136252,422,5758.543799654273,40,0,1,0,0,0.0
249,1771407663.5974212,decode,422,2137096,0.9099833936555248,2136674,422,5758.543799654273,40,0,1,0,0,0.0
250,1771407663.6462083,decode,422,2137518,0.9101630828188205,2137096,422,5758.543799654273,40,0,1,0,0,0.0
251,1771407663.695587,decode,422,2137940,0.9103427719821162,2137518,422,5758.543799654273,44,0,1,0,0,0.0
252,1771407663.745479,decode,422,2138362,0.9105224611454119,2137940,422,5758.543799654273,48,0,1,0,0,0.0
253,1771407663.7944493,decode,422,2138784,0.9107021503087077,2138362,422,5758.543799654273,52,0,1,0,0,0.0
254,1771407663.8435006,decode,422,2139206,0.9108818394720034,2138784,422,5758.543799654273,56,0,1,0,0,0.0
255,1771407663.8939261,decode,422,2139628,0.9110615286352991,2139206,422,5758.543799654273,61,0,1,0,0,0.0
256,1771407663.9429164,decode,422,2140050,0.9112412177985948,2139628,422,5758.543799654273,65,0,1,0,0,0.0
257,1771407663.9920893,decode,422,2140472,0.9114209069618906,2140050,422,5758.543799654273,69,0,1,0,0,0.0
258,1771407664.041425,decode,422,2140894,0.9116005961251863,2140472,422,5758.543799654273,73,0,1,0,0,0.0
259,1771407664.090535,decode,422,2141316,0.911780285288482,2140894,422,5758.543799654273,78,0,1,0,0,0.0
260,1771407664.1404023,decode,422,2141738,0.9119599744517777,2141316,422,5758.543799654273,82,0,1,0,0,0.0
261,1771407664.1898866,decode,422,2142160,0.9121396636150735,2141738,422,5758.543799654273,86,0,1,0,0,0.0
262,1771407664.2391388,decode,422,2142582,0.9123193527783692,2142160,422,5758.543799654273,90,0,1,0,0,0.0
263,1771407664.28833,decode,422,2143004,0.9124990419416649,2142582,422,5758.543799654273,94,0,1,0,0,0.0
264,1771407664.3384268,decode,422,2143426,0.9126787311049606,2143004,422,5758.543799654273,98,0,1,0,0,0.0
265,1771407664.3875544,decode,422,2143848,0.9128584202682564,2143426,422,5758.543799654273,103,0,1,0,0,0.0
266,1771407664.4369812,decode,422,2144270,0.9130381094315521,2143848,422,8110.775784519833,107,0,1,0,0,0.0
267,1771407664.486168,decode,422,2144692,0.9132177985948478,2144270,422,8110.775784519833,111,0,1,0,0,0.0
268,1771407664.536441,decode,422,2145114,0.9133974877581434,2144692,422,8110.775784519833,115,0,1,0,0,0.0
269,1771407664.5856287,decode,422,2145536,0.9135771769214392,2145114,422,8110.775784519833,119,0,1,0,0,0.0
270,1771407664.6348546,decode,422,2145958,0.9137568660847349,2145536,422,8110.775784519833,124,0,1,0,0,0.0
271,1771407664.6848018,decode,422,2146380,0.9139365552480306,2145958,422,8110.775784519833,128,0,1,0,0,0.0
272,1771407664.7342682,decode,422,2146802,0.9141162444113263,2146380,422,8110.775784519833,132,0,1,0,0,0.0
273,1771407664.7833986,decode,422,2147224,0.9142959335746221,2146802,422,8110.775784519833,136,0,1,0,0,0.0
274,1771407664.8324916,decode,422,2147646,0.9144756227379178,2147224,422,8110.775784519833,140,0,1,0,0,0.0
275,1771407664.8826215,decode,422,2148068,0.9146553119012135,2147646,422,8110.775784519833,144,0,1,0,0,0.0
276,1771407664.9318345,decode,422,2148490,0.9148350010645092,2148068,422,8110.775784519833,149,0,1,0,0,0.0
277,1771407664.9812918,decode,422,2148912,0.915014690227805,2148490,422,8110.775784519833,153,0,1,0,0,0.0
278,1771407665.0305114,decode,422,2149334,0.9151943793911007,2148912,422,8110.775784519833,157,0,1,0,0,0.0
279,1771407665.0893786,decode,422,2149756,0.9153740685543964,2149334,422,8110.775784519833,161,0,1,0,0,0.0
280,1771407665.1385427,decode,422,2150178,0.9155537577176921,2149756,422,8110.775784519833,166,0,1,0,0,0.0
281,1771407665.1878536,decode,422,2150600,0.9157334468809879,2150178,422,8110.775784519833,170,0,1,0,0,0.0
282,1771407665.237267,decode,422,2151022,0.9159131360442836,2150600,422,8110.775784519833,174,0,1,0,0,0.0
283,1771407665.2877011,decode,422,2151444,0.9160928252075793,2151022,422,8110.775784519833,178,0,1,0,0,0.0
284,1771407665.3369968,decode,422,2151866,0.916272514370875,2151444,422,8110.775784519833,183,0,1,0,0,0.0
285,1771407665.386302,decode,422,2152288,0.9164522035341708,2151866,422,8110.775784519833,187,0,1,0,0,0.0
286,1771407665.435822,decode,422,2152710,0.9166318926974665,2152288,422,8110.775784519833,191,0,1,0,0,0.0
287,1771407665.4861374,decode,422,2153132,0.9168115818607622,2152710,422,8110.775784519833,195,0,1,0,0,0.0
288,1771407665.535336,decode,422,2153554,0.9169912710240579,2153132,422,8110.775784519833,199,0,1,0,0,0.0
289,1771407665.584723,decode,422,2153976,0.9171709601873537,2153554,422,8110.775784519833,203,0,1,0,0,0.0
290,1771407665.634147,decode,422,2154398,0.9173506493506494,2153976,422,8110.775784519833,208,0,1,0,0,0.0
291,1771407665.684406,decode,422,2154820,0.917530338513945,2154398,422,8110.775784519833,212,0,1,0,0,0.0
292,1771407665.7337232,decode,422,2155242,0.9177100276772407,2154820,422,8110.775784519833,216,0,1,0,0,0.0
293,1771407665.7832248,decode,422,2155664,0.9178897168405366,2155242,422,8110.775784519833,220,0,1,0,0,0.0
294,1771407665.8325746,decode,422,2156086,0.9180694060038322,2155664,422,8110.775784519833,224,0,1,0,0,0.0
295,1771407665.8830945,decode,422,2156508,0.9182490951671279,2156086,422,8110.775784519833,228,0,1,0,0,0.0
296,1771407665.932364,decode,422,2156930,0.9184287843304236,2156508,422,8110.775784519833,232,0,1,0,0,0.0
297,1771407665.9821644,decode,422,2157352,0.9186084734937194,2156930,422,8110.775784519833,236,0,1,0,0,0.0
298,1771407666.031602,decode,422,2157774,0.9187881626570151,2157352,422,8110.775784519833,240,0,1,0,0,0.0
299,1771407666.0816207,decode,422,2158196,0.9189678518203108,2157774,422,8110.775784519833,245,0,1,0,0,0.0
300,1771407666.1310852,decode,422,2158618,0.9191475409836065,2158196,422,8110.775784519833,249,0,1,0,0,0.0
301,1771407666.180787,decode,422,2159040,0.9193272301469023,2158618,422,8110.775784519833,253,0,1,0,0,0.0
302,1771407666.2305958,decode,422,2159462,0.919506919310198,2159040,422,8110.775784519833,257,0,1,0,0,0.0
303,1771407666.2800663,decode,422,2159884,0.9196866084734937,2159462,422,8110.775784519833,262,0,1,0,0,0.0
304,1771407666.32965,decode,422,2160306,0.9198662976367894,2159884,422,8110.775784519833,266,0,1,0,0,0.0
305,1771407666.3807194,decode,422,2160728,0.9200459868000852,2160306,422,8110.775784519833,270,0,1,0,0,0.0
306,1771407666.4302716,decode,422,2161150,0.9202256759633809,2160728,422,8468.46177600099,274,0,1,0,0,0.0
307,1771407666.4794474,decode,422,2161572,0.9204053651266766,2161150,422,8468.46177600099,278,0,1,0,0,0.0
308,1771407666.5286412,decode,422,2161994,0.9205850542899723,2161572,422,8468.46177600099,282,0,1,0,0,0.0
309,1771407666.5781634,decode,422,2162416,0.9207647434532681,2161994,422,8468.46177600099,286,0,1,0,0,0.0
310,1771407666.6286602,decode,422,2162838,0.9209444326165638,2162416,422,8468.46177600099,291,0,1,0,0,0.0
311,1771407666.6779985,decode,422,2163260,0.9211241217798595,2162838,422,8468.46177600099,295,0,1,0,0,0.0
312,1771407666.7275605,decode,422,2163682,0.9213038109431552,2163260,422,8468.46177600099,299,0,1,0,0,0.0
313,1771407666.7770927,decode,422,2164104,0.921483500106451,2163682,422,8468.46177600099,303,0,1,0,0,0.0
314,1771407666.827498,decode,422,2164526,0.9216631892697467,2164104,422,8468.46177600099,307,0,1,0,0,0.0
315,1771407666.8771968,decode,422,2164948,0.9218428784330424,2164526,422,8468.46177600099,312,0,1,0,0,0.0
316,1771407666.9266858,decode,422,2165370,0.922022567596338,2164948,422,8468.46177600099,316,0,1,0,0,0.0
317,1771407666.9763796,decode,422,2165792,0.9222022567596339,2165370,422,8468.46177600099,320,0,1,0,0,0.0
318,1771407667.027181,decode,422,2166214,0.9223819459229295,2165792,422,8468.46177600099,324,0,1,0,0,0.0
319,1771407667.0764585,decode,422,2166636,0.9225616350862252,2166214,422,8468.46177600099,328,0,1,0,0,0.0
320,1771407667.1260693,decode,422,2167058,0.9227413242495209,2166636,422,8468.46177600099,333,0,1,0,0,0.0
321,1771407667.1758788,decode,422,2167480,0.9229210134128167,2167058,422,8468.46177600099,337,0,1,0,0,0.0
322,1771407667.2262776,decode,422,2167902,0.9231007025761124,2167480,422,8468.46177600099,341,0,1,0,0,0.0
323,1771407667.2758443,decode,422,2168324,0.9232803917394081,2167902,422,8468.46177600099,345,0,1,0,0,0.0
324,1771407667.3255112,decode,422,2168746,0.9234600809027038,2168324,422,8468.46177600099,349,0,1,0,0,0.0
325,1771407667.3751023,decode,422,2169168,0.9236397700659996,2168746,422,8468.46177600099,353,0,1,0,0,0.0
326,1771407667.4324803,decode,422,2169590,0.9238194592292953,2169168,422,8468.46177600099,358,0,1,0,0,0.0
327,1771407667.481908,decode,422,2170012,0.923999148392591,2169590,422,8468.46177600099,362,0,1,0,0,0.0
328,1771407667.5319607,decode,422,2170434,0.9241788375558867,2170012,422,8468.46177600099,366,0,1,0,0,0.0
329,1771407667.5815973,decode,422,2170856,0.9243585267191825,2170434,422,8468.46177600099,371,0,1,0,0,0.0
330,1771407667.631776,decode,422,2171278,0.9245382158824782,2170856,422,8468.46177600099,374,0,1,0,0,0.0
331,1771407667.681215,decode,422,2171700,0.9247179050457739,2171278,422,8468.46177600099,379,0,1,0,0,0.0
332,1771407667.731248,decode,422,2172122,0.9248975942090696,2171700,422,8468.46177600099,383,0,1,0,0,0.0
333,1771407667.7805917,decode,422,2172544,0.9250772833723654,2172122,422,8468.46177600099,387,0,1,0,0,0.0
334,1771407667.8311217,decode,422,2172966,0.9252569725356611,2172544,422,8468.46177600099,391,0,1,0,0,0.0
335,1771407667.8807585,decode,422,2173388,0.9254366616989568,2172966,422,8468.46177600099,395,0,1,0,0,0.0
336,1771407667.9306517,decode,422,2173810,0.9256163508622525,2173388,422,8468.46177600099,399,0,1,0,0,0.0
337,1771407667.980234,decode,422,2174232,0.9257960400255483,2173810,422,8468.46177600099,404,0,1,0,0,0.0
338,1771407668.0306778,decode,422,2174654,0.925975729188844,2174232,422,8468.46177600099,408,0,1,0,0,0.0
339,1771407668.080347,decode,422,2175076,0.9261554183521397,2174654,422,8468.46177600099,412,0,1,0,0,0.0
340,1771407668.130235,decode,422,2175498,0.9263351075154354,2175076,422,8468.46177600099,416,0,1,0,0,0.0
341,1771407668.1803217,decode,422,2175920,0.9265147966787312,2175498,422,8468.46177600099,420,0,1,0,0,0.0
342,1771407668.2310164,decode,422,2176342,0.9266944858420268,2175920,422,8468.46177600099,424,0,1,0,0,0.0
343,1771407668.2808237,decode,422,2176764,0.9268741750053225,2176342,422,8468.46177600099,428,0,1,0,0,0.0
344,1771407668.3304327,decode,422,2177186,0.9270538641686182,2176764,422,8468.46177600099,433,0,1,0,0,0.0
345,1771407668.3804185,decode,422,2177608,0.927233553331914,2177186,422,8468.46177600099,437,0,1,0,0,0.0
346,1771407668.4311752,decode,422,2178030,0.9274132424952097,2177608,422,8436.188989633169,441,0,1,0,0,0.0
347,1771407668.480883,decode,422,2178452,0.9275929316585054,2178030,422,8436.188989633169,445,0,1,0,0,0.0
348,1771407668.5305443,decode,422,2178874,0.9277726208218011,2178452,422,8436.188989633169,449,0,1,0,0,0.0
349,1771407668.5801725,decode,422,2179296,0.9279523099850969,2178874,422,8436.188989633169,454,0,1,0,0,0.0
350,1771407668.6310978,decode,422,2179718,0.9281319991483926,2179296,422,8436.188989633169,458,0,1,0,0,0.0
351,1771407668.6809835,decode,422,2180140,0.9283116883116883,2179718,422,8436.188989633169,462,0,1,0,0,0.0
352,1771407668.730951,decode,422,2180562,0.928491377474984,2180140,422,8436.188989633169,466,0,1,0,0,0.0
353,1771407668.7806566,decode,422,2180984,0.9286710666382798,2180562,422,8436.188989633169,470,0,1,0,0,0.0
354,1771407668.8314908,decode,422,2181406,0.9288507558015755,2180984,422,8436.188989633169,474,0,1,0,0,0.0
355,1771407668.8825595,decode,422,2181828,0.9290304449648712,2181406,422,8436.188989633169,478,0,1,0,0,0.0
356,1771407668.9313116,decode,422,2182250,0.9292101341281669,2181828,422,8436.188989633169,482,0,1,0,0,0.0
357,1771407668.9810247,decode,422,2182672,0.9293898232914627,2182250,422,8436.188989633169,486,0,1,0,0,0.0
358,1771407669.031761,decode,422,2183094,0.9295695124547584,2182672,422,8436.188989633169,490,0,1,0,0,0.0
359,1771407669.0818434,decode,422,2183516,0.9297492016180541,2183094,422,8436.188989633169,495,0,1,0,0,0.0
360,1771407669.1316307,decode,422,2183938,0.9299288907813498,2183516,422,8436.188989633169,499,0,1,0,0,0.0
361,1771407669.1816554,decode,422,2184360,0.9301085799446455,2183938,422,8436.188989633169,503,0,1,0,0,0.0
362,1771407669.232592,decode,422,2184782,0.9302882691079413,2184360,422,8436.188989633169,507,0,1,0,0,0.0
363,1771407669.282257,decode,422,2185204,0.930467958271237,2184782,422,8436.188989633169,511,0,1,0,0,0.0
364,1771407669.3327246,decode,422,2185626,0.9306476474345327,2185204,422,8436.188989633169,515,0,1,0,0,0.0
365,1771407669.3822238,decode,422,2186048,0.9308273365978283,2185626,422,8436.188989633169,519,0,1,0,0,0.0
366,1771407669.4332461,decode,422,2186470,0.9310070257611242,2186048,422,8436.188989633169,523,0,1,0,0,0.0
367,1771407669.4829347,decode,422,2186892,0.9311867149244198,2186470,422,8436.188989633169,528,0,1,0,0,0.0
368,1771407669.532904,decode,422,2187314,0.9313664040877155,2186892,422,8436.188989633169,532,0,1,0,0,0.0
369,1771407669.5829551,decode,422,2187736,0.9315460932510112,2187314,422,8436.188989633169,536,0,1,0,0,0.0
370,1771407669.633623,decode,422,2188158,0.931725782414307,2187736,422,8436.188989633169,540,0,1,0,0,0.0
371,1771407669.6834912,decode,422,2188580,0.9319054715776027,2188158,422,8436.188989633169,544,0,1,0,0,0.0
372,1771407669.7335014,decode,422,2189002,0.9320851607408984,2188580,422,8436.188989633169,549,0,1,0,0,0.0
373,1771407669.783439,decode,422,2189424,0.9322648499041941,2189002,422,8436.188989633169,553,0,1,0,0,0.0
374,1771407669.8410635,decode,422,2189846,0.9324445390674899,2189424,422,8436.188989633169,557,0,1,0,0,0.0
375,1771407669.891007,decode,422,2190268,0.9326242282307856,2189846,422,8436.188989633169,561,0,1,0,0,0.0
376,1771407669.940842,decode,422,2190690,0.9328039173940813,2190268,422,8436.188989633169,565,0,1,0,0,0.0
377,1771407669.990849,decode,422,2191112,0.932983606557377,2190690,422,8436.188989633169,568,0,1,0,0,0.0
378,1771407670.0418262,decode,422,2191534,0.9331632957206728,2191112,422,8436.188989633169,573,0,1,0,0,0.0
379,1771407670.0920932,decode,422,2191956,0.9333429848839685,2191534,422,8436.188989633169,577,0,1,0,0,0.0
380,1771407670.1419673,decode,422,2192378,0.9335226740472642,2191956,422,8436.188989633169,578,0,1,0,0,0.0
381,1771407670.1919105,decode,422,2192800,0.9337023632105599,2192378,422,8436.188989633169,578,0,1,0,0,0.0
382,1771407670.2419453,decode,422,2193222,0.9338820523738557,2192800,422,8436.188989633169,578,0,1,0,0,0.0
383,1771407670.291437,decode,422,2193644,0.9340617415371514,2193222,422,8436.188989633169,578,0,1,0,0,0.0
384,1771407670.3407702,decode,422,2194066,0.9342414307004471,2193644,422,8436.188989633169,578,0,1,0,0,0.0
385,1771407670.3904788,decode,422,2194488,0.9344211198637428,2194066,422,8436.188989633169,578,0,1,0,0,0.0
386,1771407670.4404292,decode,422,2194910,0.9346008090270386,2194488,422,8400.972300308662,578,0,1,0,0,0.0
387,1771407670.489985,decode,422,2195332,0.9347804981903343,2194910,422,8400.972300308662,578,0,1,0,0,0.0
388,1771407670.5399172,decode,422,2195754,0.93496018735363,2195332,422,8400.972300308662,578,0,1,0,0,0.0
389,1771407670.5895233,decode,422,2196176,0.9351398765169256,2195754,422,8400.972300308662,578,0,1,0,0,0.0
390,1771407670.639265,decode,422,2196598,0.9353195656802215,2196176,422,8400.972300308662,578,0,1,0,0,0.0
391,1771407670.6889498,decode,422,2197020,0.9354992548435171,2196598,422,8400.972300308662,578,0,1,0,0,0.0
392,1771407670.7387204,decode,422,2197442,0.9356789440068128,2197020,422,8400.972300308662,578,0,1,0,0,0.0
393,1771407670.7884486,decode,422,2197864,0.9358586331701085,2197442,422,8400.972300308662,578,0,1,0,0,0.0
