batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
79,1769086578.6398351,decode,38,196420,0.07742309819315885,191420,38,6.703707377464708,0,0,0,0,0,0.0
81,1769086578.6502187,decode,39,196498,0.07745384354322028,196459,39,6.703707377464708,0,0,0,0,0,0.0
82,1769086578.6578732,decode,39,201498,0.07942469931638897,196498,39,6.703707377464708,0,0,0,0,0,0.0
84,1769086578.6705883,decode,40,201578,0.07945623300875966,201538,40,6.703707377464708,0,0,0,0,0,0.0
85,1769086578.678212,decode,40,206578,0.08142708878192835,201578,40,6.703707377464708,0,0,0,0,0,0.0
87,1769086578.6890697,decode,41,206660,0.08145941081660832,206619,41,6.703707377464708,0,0,0,0,0,0.0
88,1769086578.6967268,decode,41,211660,0.08343026658977701,206660,41,6.703707377464708,0,0,0,0,0,0.0
90,1769086578.7070076,decode,42,211744,0.08346337696676624,211702,42,6.703707377464708,0,0,0,0,0,0.0
91,1769086578.7148244,decode,42,216744,0.08543423273993493,211744,42,6.703707377464708,0,0,0,0,0,0.0
93,1769086578.725091,decode,43,216830,0.08546813145923345,216787,43,6.703707377464708,0,0,0,0,0,0.0
94,1769086578.732896,decode,43,221830,0.08743898723240213,216830,43,6.703707377464708,0,0,0,0,0,0.0
96,1769086578.7432556,decode,44,221918,0.0874736742940099,221874,44,6.703707377464708,0,0,0,0,0,0.0
97,1769086578.7511337,decode,44,226918,0.08944453006717859,221918,44,6.703707377464708,0,0,0,0,0,0.0
99,1769086578.7615035,decode,45,227008,0.08948000547109562,226963,45,6.703707377464708,0,0,0,0,0,0.0
100,1769086578.769619,decode,45,232008,0.09145086124426431,227008,45,6.703707377464708,0,0,0,0,0,0.0
102,1769086578.7801337,decode,46,237054,0.09343984889054616,232054,46,6.703707377464708,0,0,0,0,0,0.0
104,1769086578.7907574,decode,47,237148,0.09347690097908173,237101,47,6.703707377464708,0,0,0,0,0,0.0
105,1769086578.798939,decode,47,242148,0.09544775675225042,237148,47,6.703707377464708,0,0,0,0,0,0.0
107,1769086578.8095696,decode,48,242244,0.09548559718309527,242196,48,6.703707377464708,0,0,0,0,0,0.0
108,1769086578.8178217,decode,48,247244,0.09745645295626396,242244,48,6.703707377464708,0,0,0,0,0,0.0
110,1769086578.8290138,decode,49,252293,0.0994466231160097,247293,49,6.703707377464708,0,0,0,0,0,0.0
112,1769086578.839804,decode,50,252393,0.09948604023147307,252343,50,6.703707377464708,0,0,0,0,0,0.0
113,1769086578.84833,decode,50,257393,0.10145689600464176,252393,50,6.703707377464708,0,0,0,0,0,0.0
115,1769086578.8593686,decode,51,257495,0.1014971014624144,257444,51,4615.898076827947,0,0,0,0,0,0.0
116,1769086578.8678513,decode,51,262495,0.1034679572355831,257495,51,4615.898076827947,0,0,0,0,0,0.0
119,1769086578.8816214,decode,53,267601,0.10548059515114296,267548,53,4615.898076827947,0,0,0,0,0,0.0
120,1769086578.8909824,decode,53,267654,0.10550148622233854,267601,53,4615.898076827947,0,0,0,0,0,0.0
121,1769086578.9000952,decode,53,272654,0.10747234199550723,267654,53,4615.898076827947,0,0,0,0,0,0.0
124,1769086578.9139216,decode,55,277764,0.10948655659568564,277709,55,4615.898076827947,0,0,0,0,0,0.0
125,1769086578.9232898,decode,55,277819,0.10950823600919049,277764,55,4615.898076827947,0,0,0,0,0,0.0
126,1769086578.9326792,decode,55,282819,0.11147909178235918,277819,55,4615.898076827947,0,0,0,0,0,0.0
129,1769086578.9476597,decode,57,287933,0.11349488306715612,287876,57,4615.898076827947,0,0,0,0,0,0.0
130,1769086578.9573565,decode,57,287990,0.11351735082297025,287933,57,4615.898076827947,0,0,0,0,0,0.0
131,1769086578.9668012,decode,57,292990,0.11548820659613894,287990,57,4615.898076827947,0,0,0,0,0,0.0
134,1769086578.9811573,decode,59,298108,0.11750557456555441,298049,59,4615.898076827947,0,0,0,0,0,0.0
135,1769086578.991017,decode,59,298167,0.1175288306636778,298108,59,4615.898076827947,0,0,0,0,0,0.0
136,1769086579.0006604,decode,59,303167,0.11949968643684648,298167,59,4615.898076827947,0,0,0,0,0,0.0
139,1769086579.0152104,decode,61,308289,0.1215186310908805,308228,61,4615.898076827947,0,0,0,0,0,0.0
140,1769086579.0251992,decode,61,308350,0.12154267553131315,308289,61,4615.898076827947,0,0,0,0,0,0.0
141,1769086579.0349696,decode,61,313350,0.12351353130448184,308350,61,4615.898076827947,0,0,0,0,0,0.0
144,1769086579.0497444,decode,63,318476,0.1255340526431344,318413,63,4615.898076827947,0,0,0,0,0,0.0
145,1769086579.0598216,decode,63,323476,0.12750490841630308,318476,63,4615.898076827947,0,0,0,0,0,0.0
147,1769086579.072446,decode,64,323604,0.1275553623240962,323540,64,4615.898076827947,0,0,0,0,0,0.0
148,1769086579.0825448,decode,64,328604,0.1295262180972649,323604,64,4615.898076827947,0,0,0,0,0,0.0
151,1769086579.0984225,decode,66,333736,0.13154910446284523,333670,66,4615.898076827947,0,0,0,0,0,0.0
152,1769086579.1090307,decode,66,338736,0.13351996023601392,333736,66,4615.898076827947,0,0,0,0,0,0.0
154,1769086579.1221807,decode,67,338870,0.13357277917073485,338803,67,4615.898076827947,0,0,0,0,0,0.0
155,1769086579.1328099,decode,67,343870,0.13554363494390353,338870,67,4615.898076827947,0,0,0,0,0,0.0
158,1769086579.1484296,decode,69,349008,0.13756888633641168,348939,69,4615.898076827947,0,0,0,0,0,0.0
159,1769086579.1592073,decode,69,354008,0.13953974210958037,349008,69,4615.898076827947,0,0,0,0,0,0.0
161,1769086579.17492,decode,70,359078,0.14153818986357342,354078,70,4615.898076827947,0,0,0,0,0,0.0
163,1769086579.1887767,decode,71,359220,0.1415941621675314,359149,71,4615.898076827947,0,0,0,0,0,0.0
164,1769086579.199732,decode,71,364220,0.1435650179407001,359220,71,4615.898076827947,0,0,0,0,0,0.0
167,1769086579.2161705,decode,73,369366,0.14559342270244532,369293,73,4615.898076827947,0,0,0,0,0,0.0
168,1769086579.227285,decode,73,374366,0.147564278475614,369366,73,4615.898076827947,0,0,0,0,0,0.0
170,1769086579.242113,decode,74,379440,0.1495643029142256,374440,74,4615.898076827947,0,0,0,0,0,0.0
172,1769086579.2569633,decode,75,379590,0.14962342858742067,379515,75,4615.898076827947,0,0,0,0,0,0.0
173,1769086579.268171,decode,75,384590,0.15159428436058936,379590,75,4615.898076827947,0,0,0,0,0,0.0
175,1769086579.282054,decode,76,389666,0.1535950971415102,384666,76,4615.898076827947,0,0,0,0,0,0.0
177,1769086579.2962406,decode,77,389820,0.1536557994993238,389743,77,4615.898076827947,0,0,0,0,0,0.0
178,1769086579.3076396,decode,77,394820,0.1556266552724925,389820,77,4615.898076827947,0,0,0,0,0,0.0
181,1769086579.324443,decode,79,399978,0.1576597900880933,399899,79,4615.898076827947,0,0,0,0,0,0.0
182,1769086579.3360581,decode,79,404978,0.159630645861262,399978,79,4615.898076827947,0,0,0,0,0,0.0
184,1769086579.3507166,decode,80,405138,0.1596937132460034,405058,80,5320.207982764099,0,0,0,0,0,0.0
185,1769086579.362275,decode,80,410138,0.1616645690191721,405138,80,5320.207982764099,0,0,0,0,0,0.0
188,1769086579.3795297,decode,82,415302,0.16370006886170071,415220,82,5320.207982764099,0,0,0,0,0,0.0
189,1769086579.3914108,decode,82,420302,0.1656709246348694,415302,82,5320.207982764099,0,0,0,0,0,0.0
191,1769086579.4063485,decode,83,425385,0.1676744966138727,420385,83,5320.207982764099,0,0,0,0,0,0.0
193,1769086579.4215386,decode,84,425553,0.16774071736785118,425469,84,5320.207982764099,0,0,0,0,0,0.0
194,1769086579.4334505,decode,84,430553,0.16971157314101987,425553,84,5320.207982764099,0,0,0,0,0,0.0
197,1769086579.4505646,decode,86,435725,0.17175022635278556,435639,86,5320.207982764099,0,0,0,0,0,0.0
198,1769086579.4627163,decode,86,440725,0.17372108212595425,435725,86,5320.207982764099,0,0,0,0,0,0.0
200,1769086579.4772637,decode,87,445812,0.17572623078957605,440812,87,5320.207982764099,0,0,0,0,0,0.0
202,1769086579.4918838,decode,88,450900,0.17773177362435252,445900,88,5320.207982764099,0,0,0,0,0,0.0
204,1769086579.507235,decode,89,455989,0.17973771063028363,450989,89,5320.207982764099,0,0,0,0,0,0.0
206,1769086579.5221345,decode,90,461079,0.18174404180736933,456079,90,5320.207982764099,0,0,0,0,0,0.0
208,1769086579.5373793,decode,91,466170,0.1837507671556097,461170,91,5320.207982764099,0,0,0,0,0,0.0
210,1769086579.5524013,decode,92,471262,0.1857578866750047,466262,92,5320.207982764099,0,0,0,0,0,0.0
212,1769086579.5675704,decode,93,476355,0.18776540036555434,471355,93,5320.207982764099,0,0,0,0,0,0.0
214,1769086579.582825,decode,94,481449,0.1897733082272586,476449,94,5320.207982764099,0,0,0,0,0,0.0
216,1769086579.5982537,decode,95,486544,0.19178161026011747,481544,95,5320.207982764099,0,0,0,0,0,0.0
218,1769086579.6135714,decode,96,491640,0.193790306464131,486640,96,5320.207982764099,0,0,0,0,0,0.0
221,1769086579.6318922,decode,98,496836,0.19583841978360791,496738,98,5320.207982764099,0,0,0,0,0,0.0
222,1769086579.6450922,decode,98,501836,0.1978092755567766,496836,98,5320.207982764099,0,0,0,0,0,0.0
225,1769086579.6631494,decode,100,507036,0.19985896556087204,506936,100,5320.207982764099,0,0,0,0,0,0.0
226,1769086579.6765132,decode,100,507136,0.19989838267633542,507036,100,5320.207982764099,0,0,0,0,0,0.0
227,1769086579.6898363,decode,100,507236,0.1999377997917988,507136,100,5320.207982764099,0,0,0,0,0,0.0
228,1769086579.7031229,decode,100,507336,0.19997721690726217,507236,100,5320.207982764099,0,0,0,0,0,0.0
229,1769086579.7165055,decode,100,507436,0.20001663402272554,507336,100,5320.207982764099,0,0,0,0,0,0.0
230,1769086579.7298346,decode,100,507536,0.20005605113818892,507436,100,5320.207982764099,0,0,0,0,0,0.0
231,1769086579.7431805,decode,100,507636,0.2000954682536523,507536,100,5320.207982764099,0,0,0,0,0,0.0
232,1769086579.7565606,decode,100,507736,0.20013488536911567,507636,100,5320.207982764099,0,0,0,0,0,0.0
233,1769086579.7699113,decode,100,507836,0.20017430248457904,507736,100,5320.207982764099,0,0,0,0,0,0.0
234,1769086579.7832341,decode,100,507936,0.20021371960004242,507836,100,5320.207982764099,0,0,0,0,0,0.0
235,1769086579.7965996,decode,100,508036,0.2002531367155058,507936,100,5320.207982764099,0,0,0,0,0,0.0
236,1769086579.8099425,decode,100,508136,0.20029255383096917,508036,100,5320.207982764099,0,0,0,0,0,0.0
237,1769086579.823334,decode,100,508236,0.20033197094643254,508136,100,5320.207982764099,0,0,0,0,0,0.0
238,1769086579.8366516,decode,100,508336,0.20037138806189592,508236,100,5320.207982764099,0,0,0,0,0,0.0
239,1769086579.8500533,decode,100,508436,0.2004108051773593,508336,100,5320.207982764099,0,0,0,0,0,0.0
240,1769086579.8634932,decode,100,508536,0.20045022229282267,508436,100,5320.207982764099,0,0,0,0,0,0.0
241,1769086579.8768423,decode,100,508636,0.20048963940828604,508536,100,5320.207982764099,0,0,0,0,0,0.0
242,1769086579.890297,decode,100,508736,0.20052905652374942,508636,100,5320.207982764099,0,0,0,0,0,0.0
243,1769086579.903942,decode,100,508836,0.2005684736392128,508736,100,5320.207982764099,0,0,0,0,0,0.0
244,1769086579.9170613,decode,100,508936,0.20060789075467614,508836,100,6670.5438807642195,0,0,0,0,0,0.0
245,1769086579.9302826,decode,100,509036,0.2006473078701395,508936,100,6670.5438807642195,0,0,0,0,0,0.0
246,1769086579.9436712,decode,100,509136,0.2006867249856029,509036,100,6670.5438807642195,0,0,0,0,0,0.0
247,1769086579.9570205,decode,100,509236,0.20072614210106626,509136,100,6670.5438807642195,0,0,0,0,0,0.0
248,1769086579.9704874,decode,100,509336,0.20076555921652964,509236,100,6670.5438807642195,0,0,0,0,0,0.0
249,1769086579.983729,decode,100,509436,0.200804976331993,509336,100,6670.5438807642195,0,0,0,0,0,0.0
250,1769086579.9971497,decode,100,509536,0.2008443934474564,509436,100,6670.5438807642195,0,0,0,0,0,0.0
251,1769086580.0104926,decode,100,509636,0.20088381056291976,509536,100,6670.5438807642195,0,0,0,0,0,0.0
252,1769086580.023928,decode,100,509736,0.20092322767838314,509636,100,6670.5438807642195,0,0,0,0,0,0.0
253,1769086580.0374494,decode,100,509836,0.2009626447938465,509736,100,6670.5438807642195,0,0,0,0,0,0.0
254,1769086580.0507123,decode,100,509936,0.2010020619093099,509836,100,6670.5438807642195,0,0,0,0,0,0.0
255,1769086580.0640442,decode,100,510036,0.20104147902477326,509936,100,6670.5438807642195,0,0,0,0,0,0.0
256,1769086580.077425,decode,100,510136,0.20108089614023664,510036,100,6670.5438807642195,0,0,0,0,0,0.0
257,1769086580.0908623,decode,100,510236,0.2011203132557,510136,100,6670.5438807642195,0,0,0,0,0,0.0
258,1769086580.1042178,decode,100,510336,0.2011597303711634,510236,100,6670.5438807642195,0,0,0,0,0,0.0
259,1769086580.1176338,decode,100,510436,0.20119914748662676,510336,100,6670.5438807642195,0,0,0,0,0,0.0
260,1769086580.1310112,decode,100,510536,0.20123856460209014,510436,100,6670.5438807642195,0,0,0,0,0,0.0
261,1769086580.1444385,decode,100,510636,0.2012779817175535,510536,100,6670.5438807642195,0,0,0,0,0,0.0
262,1769086580.1578486,decode,100,510736,0.2013173988330169,510636,100,6670.5438807642195,0,0,0,0,0,0.0
263,1769086580.1712482,decode,100,510836,0.20135681594848026,510736,100,6670.5438807642195,0,0,0,0,0,0.0
264,1769086580.1848314,decode,100,510936,0.20139623306394364,510836,100,6670.5438807642195,0,0,0,0,0,0.0
265,1769086580.198055,decode,100,511036,0.201435650179407,510936,100,6670.5438807642195,0,0,0,0,0,0.0
266,1769086580.2114577,decode,100,511136,0.20147506729487039,511036,100,6670.5438807642195,0,0,0,0,0,0.0
267,1769086580.2248895,decode,100,511236,0.20151448441033376,511136,100,6670.5438807642195,0,0,0,0,0,0.0
268,1769086580.2382636,decode,100,511336,0.20155390152579714,511236,100,6670.5438807642195,0,0,0,0,0,0.0
269,1769086580.25187,decode,100,511436,0.20159331864126048,511336,100,6670.5438807642195,0,0,0,0,0,0.0
270,1769086580.2651093,decode,100,511536,0.20163273575672386,511436,100,6670.5438807642195,0,0,0,0,0,0.0
271,1769086580.2785459,decode,100,511636,0.20167215287218723,511536,100,6670.5438807642195,0,0,0,0,0,0.0
272,1769086580.2919352,decode,100,511736,0.2017115699876506,511636,100,6670.5438807642195,0,0,0,0,0,0.0
273,1769086580.3054209,decode,100,511836,0.20175098710311398,511736,100,6670.5438807642195,0,0,0,0,0,0.0
274,1769086580.3188872,decode,100,511936,0.20179040421857736,511836,100,6670.5438807642195,0,0,0,0,0,0.0
275,1769086580.3322182,decode,100,512036,0.20182982133404073,511936,100,6670.5438807642195,0,0,0,0,0,0.0
276,1769086580.3456862,decode,100,512136,0.2018692384495041,512036,100,6670.5438807642195,0,0,0,0,0,0.0
277,1769086580.359109,decode,100,512236,0.20190865556496748,512136,100,6670.5438807642195,0,0,0,0,0,0.0
278,1769086580.372519,decode,100,512336,0.20194807268043086,512236,100,6670.5438807642195,0,0,0,0,0,0.0
279,1769086580.3861547,decode,100,512436,0.20198748979589423,512336,100,6670.5438807642195,0,0,0,0,0,0.0
280,1769086580.39941,decode,100,512536,0.2020269069113576,512436,100,6670.5438807642195,0,0,0,0,0,0.0
281,1769086580.4128327,decode,100,512636,0.20206632402682098,512536,100,6670.5438807642195,0,0,0,0,0,0.0
282,1769086580.4262457,decode,100,512736,0.20210574114228436,512636,100,6670.5438807642195,0,0,0,0,0,0.0
283,1769086580.439723,decode,100,512836,0.20214515825774773,512736,100,6670.5438807642195,0,0,0,0,0,0.0
284,1769086580.4532773,decode,100,512936,0.2021845753732111,512836,100,7459.639847096331,0,0,0,0,0,0.0
285,1769086580.466582,decode,100,513036,0.20222399248867448,512936,100,7459.639847096331,0,0,0,0,0,0.0
286,1769086580.4800026,decode,100,513136,0.20226340960413786,513036,100,7459.639847096331,0,0,0,0,0,0.0
287,1769086580.493452,decode,100,513236,0.20230282671960123,513136,100,7459.639847096331,0,0,0,0,0,0.0
288,1769086580.5068386,decode,100,513336,0.2023422438350646,513236,100,7459.639847096331,0,0,0,0,0,0.0
289,1769086580.5203161,decode,100,513436,0.20238166095052798,513336,100,7459.639847096331,0,0,0,0,0,0.0
290,1769086580.5338614,decode,100,513536,0.20242107806599136,513436,100,7459.639847096331,0,0,0,0,0,0.0
291,1769086580.547383,decode,100,508436,0.2004108051773593,513536,100,7459.639847096331,0,0,0,0,0,0.0
292,1769086580.5630136,decode,100,472135,0.18610199809299996,513636,99,7459.639847096331,0,0,0,0,0,0.0
293,1769086580.5757844,decode,99,399427,0.15744260178189012,508535,92,7459.639847096331,0,0,0,0,0,0.0
294,1769086580.588069,decode,92,399505,0.15747334713195155,472227,78,7459.639847096331,0,0,0,0,0,0.0
295,1769086580.5996623,decode,78,399583,0.157504092482013,399505,78,7459.639847096331,0,0,0,0,0,0.0
296,1769086580.611811,decode,78,399384,0.15742565242224088,399583,78,7459.639847096331,0,0,0,0,0,0.0
298,1769086580.6262589,decode,78,399540,0.15748714312236373,399462,78,7459.639847096331,0,0,0,0,0,0.0
299,1769086580.637885,decode,78,404540,0.15945799889553242,399540,78,7459.639847096331,0,0,0,0,0,0.0
301,1769086580.652099,decode,79,404698,0.15952027793796456,404619,79,7459.639847096331,0,0,0,0,0,0.0
302,1769086580.6644635,decode,79,404499,0.15944183787819244,404698,79,7459.639847096331,0,0,0,0,0,0.0
305,1769086580.681329,decode,80,409659,0.16147576103610253,409579,80,7459.639847096331,0,0,0,0,0,0.0
306,1769086580.6931787,decode,80,414659,0.16344661680927122,409659,80,7459.639847096331,0,0,0,0,0,0.0
309,1769086580.710229,decode,82,414623,0.1634324266477044,419741,82,7459.639847096331,0,0,0,0,0,0.0
310,1769086580.7221434,decode,82,419623,0.1654032824208731,419823,82,7459.639847096331,0,0,0,0,0,0.0
313,1769086580.7393744,decode,83,424789,0.167439570605711,424706,83,7459.639847096331,0,0,0,0,0,0.0
314,1769086580.7514818,decode,83,424872,0.16747228681154558,424789,83,7459.639847096331,0,0,0,0,0,0.0
315,1769086580.7638497,decode,83,424673,0.16739384675177346,424872,83,7459.639847096331,0,0,0,0,0,0.0
318,1769086580.7811446,decode,84,429841,0.16943092327892062,429757,84,7459.639847096331,0,0,0,0,0,0.0
319,1769086580.7935536,decode,84,429642,0.16935248321914853,429841,84,7459.639847096331,0,0,0,0,0,0.0
322,1769086580.8109763,decode,85,434812,0.17139034808860495,434727,85,7459.639847096331,0,0,0,0,0,0.0
323,1769086580.8233519,decode,85,434613,0.17131190802883284,434812,85,7459.639847096331,0,0,0,0,0,0.0
326,1769086580.840839,decode,86,439785,0.17335056124059853,439699,86,7459.639847096331,0,0,0,0,0,0.0
327,1769086580.8533053,decode,86,439586,0.1732721211808264,439785,86,7459.639847096331,0,0,0,0,0,0.0
329,1769086580.8685625,decode,86,444672,0.17527687567329361,439672,86,7459.639847096331,0,0,0,0,0,0.0
331,1769086580.883827,decode,87,444560,0.17523272850397462,444759,87,7459.639847096331,0,0,0,0,0,0.0
333,1769086580.8991196,decode,87,449647,0.17723787716759645,444647,87,7459.639847096331,0,0,0,0,0,0.0
335,1769086580.9144785,decode,88,449536,0.17719412416943212,449735,88,7459.639847096331,0,0,0,0,0,0.0
337,1769086580.9298515,decode,88,454624,0.17919966700420856,449624,88,7459.639847096331,0,0,0,0,0,0.0
339,1769086580.9454236,decode,89,454514,0.17915630817719885,454713,89,7459.639847096331,0,0,0,0,0,0.0
341,1769086580.9610791,decode,89,459603,0.18116224518312996,454603,89,7459.639847096331,0,0,0,0,0,0.0
343,1769086580.976744,decode,90,454583,0.17918350598686858,459693,90,7459.639847096331,0,0,0,0,0,0.0
344,1769086580.9891887,decode,90,459583,0.18115436176003727,459783,90,7459.639847096331,0,0,0,0,0,0.0
347,1769086581.0072496,decode,91,464765,0.18319695668334932,464674,91,7459.639847096331,0,0,0,0,0,0.0
348,1769086581.0202398,decode,91,464566,0.1831185166235772,464765,91,6208.7478005259045,0,0,0,0,0,0.0
350,1769086581.0358932,decode,91,469657,0.18512524197181754,464657,91,6208.7478005259045,0,0,0,0,0,0.0
352,1769086581.0517612,decode,92,474749,0.18713236149121254,469749,92,6208.7478005259045,0,0,0,0,0,0.0
354,1769086581.0683677,decode,93,474643,0.18709057934882137,474842,93,6208.7478005259045,0,0,0,0,0,0.0
356,1769086581.0843003,decode,93,474829,0.18716389518358326,474736,93,6208.7478005259045,0,0,0,0,0,0.0
357,1769086581.0972373,decode,93,479829,0.18913475095675195,474829,93,6208.7478005259045,0,0,0,0,0,0.0
360,1769086581.1154935,decode,95,479819,0.1891308092452056,484924,95,6208.7478005259045,0,0,0,0,0,0.0
361,1769086581.1283772,decode,95,484819,0.19110166501837428,485019,95,6208.7478005259045,0,0,0,0,0,0.0
364,1769086581.1467633,decode,96,490011,0.19314820165323265,489915,96,6208.7478005259045,0,0,0,0,0,0.0
365,1769086581.1599123,decode,96,495011,0.19511905742640134,490011,96,6208.7478005259045,0,0,0,0,0,0.0
368,1769086581.178502,decode,98,495007,0.1951174807417828,500109,98,6208.7478005259045,0,0,0,0,0,0.0
369,1769086581.191608,decode,98,500007,0.1970883365149515,500207,98,6208.7478005259045,0,0,0,0,0,0.0
371,1769086581.2080083,decode,98,500203,0.19716559406125972,500105,98,6208.7478005259045,0,0,0,0,0,0.0
372,1769086581.2214596,decode,98,500004,0.1970871540014876,500203,98,6208.7478005259045,0,0,0,0,0,0.0
