batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
73,1769010276.7669265,decode,100,102700,0.046170583898289846,102600,100,0.0,0,0,0,0,0,0.0
74,1769010276.773822,decode,100,102800,0.046215540649894804,102700,100,0.0,0,0,0,0,0,0.0
75,1769010276.780696,decode,100,102900,0.046260497401499755,102800,100,0.0,0,0,0,0,0,0.0
76,1769010276.7875862,decode,100,103000,0.04630545415310471,102900,100,0.0,0,0,0,0,0,0.0
77,1769010276.7944715,decode,100,103100,0.04635041090470967,103000,100,0.0,0,0,0,0,0,0.0
78,1769010276.801363,decode,100,103200,0.04639536765631463,103100,100,0.0,0,0,0,0,0,0.0
79,1769010276.8085153,decode,100,103300,0.04644032440791958,103200,100,82.60140744398578,0,0,0,0,0,0.0
80,1769010276.8151605,decode,100,103400,0.046485281159524536,103300,100,82.60140744398578,0,0,0,0,0,0.0
81,1769010276.8220541,decode,100,103500,0.04653023791112949,103400,100,82.60140744398578,0,0,0,0,0,0.0
82,1769010276.8289456,decode,100,103600,0.04657519466273445,103500,100,82.60140744398578,0,0,0,0,0,0.0
83,1769010276.8358498,decode,100,103700,0.04662015141433941,103600,100,82.60140744398578,0,0,0,0,0,0.0
84,1769010276.8427434,decode,100,103800,0.04666510816594436,103700,100,82.60140744398578,0,0,0,0,0,0.0
85,1769010276.849638,decode,100,103900,0.04671006491754932,103800,100,82.60140744398578,0,0,0,0,0,0.0
86,1769010276.8565311,decode,100,104000,0.046755021669154274,103900,100,82.60140744398578,0,0,0,0,0,0.0
87,1769010276.863454,decode,100,104100,0.04679997842075923,104000,100,82.60140744398578,0,0,0,0,0,0.0
88,1769010276.8703396,decode,100,104200,0.04684493517236418,104100,100,82.60140744398578,0,0,0,0,0,0.0
89,1769010276.877225,decode,100,104300,0.04688989192396914,104200,100,82.60140744398578,0,0,0,0,0,0.0
90,1769010276.8841133,decode,100,104400,0.0469348486755741,104300,100,82.60140744398578,0,0,0,0,0,0.0
91,1769010276.8910098,decode,100,104500,0.046979805427179055,104400,100,82.60140744398578,0,0,0,0,0,0.0
92,1769010276.897911,decode,100,104600,0.04702476217878401,104500,100,82.60140744398578,0,0,0,0,0,0.0
93,1769010276.904819,decode,100,104700,0.047069718930388964,104600,100,82.60140744398578,0,0,0,0,0,0.0
94,1769010276.9117274,decode,100,104800,0.04711467568199392,104700,100,82.60140744398578,0,0,0,0,0,0.0
95,1769010276.9186406,decode,100,104900,0.04715963243359888,104800,100,82.60140744398578,0,0,0,0,0,0.0
96,1769010276.9266553,decode,100,105000,0.04720458918520384,104900,100,82.60140744398578,0,0,0,0,0,0.0
97,1769010276.9324272,decode,100,105100,0.04724954593680879,105000,100,82.60140744398578,0,0,0,0,0,0.0
98,1769010276.9393277,decode,100,105200,0.047294502688413745,105100,100,82.60140744398578,0,0,0,0,0,0.0
99,1769010276.9462442,decode,100,105300,0.0473394594400187,105200,100,82.60140744398578,0,0,0,0,0,0.0
100,1769010276.953157,decode,100,105400,0.04738441619162366,105300,100,82.60140744398578,0,0,0,0,0,0.0
101,1769010276.9600744,decode,100,105500,0.04742937294322861,105400,100,82.60140744398578,0,0,0,0,0,0.0
102,1769010276.9669862,decode,100,105600,0.04747432969483357,105500,100,82.60140744398578,0,0,0,0,0,0.0
103,1769010276.9738884,decode,100,105700,0.047519286446438526,105600,100,82.60140744398578,0,0,0,0,0,0.0
104,1769010276.9808056,decode,100,105800,0.047564243198043483,105700,100,82.60140744398578,0,0,0,0,0,0.0
105,1769010276.9877317,decode,100,105900,0.04760919994964844,105800,100,82.60140744398578,0,0,0,0,0,0.0
106,1769010276.994637,decode,100,106000,0.04765415670125339,105900,100,82.60140744398578,0,0,0,0,0,0.0
107,1769010277.001544,decode,100,106100,0.04769911345285835,106000,100,82.60140744398578,0,0,0,0,0,0.0
108,1769010277.0084627,decode,100,106200,0.04774407020446331,106100,100,82.60140744398578,0,0,0,0,0,0.0
109,1769010277.0153725,decode,100,106300,0.047789026956068265,106200,100,82.60140744398578,0,0,0,0,0,0.0
110,1769010277.0222905,decode,100,106400,0.047833983707673215,106300,100,82.60140744398578,0,0,0,0,0,0.0
111,1769010277.0292292,decode,100,106500,0.04787894045927817,106400,100,82.60140744398578,0,0,0,0,0,0.0
112,1769010277.0361314,decode,100,106600,0.04792389721088313,106500,100,82.60140744398578,0,0,0,0,0,0.0
113,1769010277.0430613,decode,100,106700,0.04796885396248809,106600,100,82.60140744398578,0,0,0,0,0,0.0
114,1769010277.0499768,decode,100,106800,0.048013810714093046,106700,100,82.60140744398578,0,0,0,0,0,0.0
115,1769010277.0569067,decode,100,106900,0.048058767465697996,106800,100,82.60140744398578,0,0,0,0,0,0.0
116,1769010277.0638041,decode,100,107000,0.048103724217302954,106900,100,82.60140744398578,0,0,0,0,0,0.0
117,1769010277.0707214,decode,100,107100,0.04814868096890791,107000,100,82.60140744398578,0,0,0,0,0,0.0
118,1769010277.0776517,decode,100,107200,0.04819363772051287,107100,100,82.60140744398578,0,0,0,0,0,0.0
119,1769010277.0846956,decode,100,107300,0.04823859447211782,107200,100,14478.626097100227,0,0,0,0,0,0.0
120,1769010277.091505,decode,100,107400,0.04828355122372278,107300,100,14478.626097100227,0,0,0,0,0,0.0
121,1769010277.0984223,decode,100,107500,0.048328507975327735,107400,100,14478.626097100227,0,0,0,0,0,0.0
122,1769010277.105362,decode,100,107600,0.04837346472693269,107500,100,14478.626097100227,0,0,0,0,0,0.0
123,1769010277.1123133,decode,100,107700,0.04841842147853765,107600,100,14478.626097100227,0,0,0,0,0,0.0
124,1769010277.119228,decode,100,107800,0.0484633782301426,107700,100,14478.626097100227,0,0,0,0,0,0.0
125,1769010277.126176,decode,100,107900,0.04850833498174756,107800,100,14478.626097100227,0,0,0,0,0,0.0
126,1769010277.133099,decode,100,108000,0.048553291733352516,107900,100,14478.626097100227,0,0,0,0,0,0.0
127,1769010277.1400402,decode,100,108100,0.048598248484957474,108000,100,14478.626097100227,0,0,0,0,0,0.0
128,1769010277.1469772,decode,100,108200,0.048643205236562424,108100,100,14478.626097100227,0,0,0,0,0,0.0
129,1769010277.1539114,decode,100,108300,0.04868816198816738,108200,100,14478.626097100227,0,0,0,0,0,0.0
130,1769010277.160837,decode,100,108400,0.04873311873977234,108300,100,14478.626097100227,0,0,0,0,0,0.0
131,1769010277.1677802,decode,100,108500,0.0487780754913773,108400,100,14478.626097100227,0,0,0,0,0,0.0
132,1769010277.174711,decode,100,108600,0.04882303224298225,108500,100,14478.626097100227,0,0,0,0,0,0.0
133,1769010277.1816442,decode,100,108700,0.048867988994587205,108600,100,14478.626097100227,0,0,0,0,0,0.0
134,1769010277.1885648,decode,100,108800,0.04891294574619216,108700,100,14478.626097100227,0,0,0,0,0,0.0
135,1769010277.195498,decode,100,108900,0.04895790249779712,108800,100,14478.626097100227,0,0,0,0,0,0.0
136,1769010277.2024343,decode,100,109000,0.04900285924940208,108900,100,14478.626097100227,0,0,0,0,0,0.0
137,1769010277.2093744,decode,100,109100,0.04904781600100703,109000,100,14478.626097100227,0,0,0,0,0,0.0
138,1769010277.2163324,decode,100,109200,0.049092772752611986,109100,100,14478.626097100227,0,0,0,0,0,0.0
139,1769010277.2233038,decode,100,109300,0.049137729504216944,109200,100,14478.626097100227,0,0,0,0,0,0.0
140,1769010277.2302353,decode,100,109400,0.0491826862558219,109300,100,14478.626097100227,0,0,0,0,0,0.0
141,1769010277.2371955,decode,100,109500,0.04922764300742685,109400,100,14478.626097100227,0,0,0,0,0,0.0
142,1769010277.2441378,decode,100,109600,0.04927259975903181,109500,100,14478.626097100227,0,0,0,0,0,0.0
143,1769010277.2510731,decode,100,109700,0.04931755651063677,109600,100,14478.626097100227,0,0,0,0,0,0.0
144,1769010277.2580278,decode,100,109800,0.049362513262241725,109700,100,14478.626097100227,0,0,0,0,0,0.0
145,1769010277.2649791,decode,100,109900,0.04940747001384668,109800,100,14478.626097100227,0,0,0,0,0,0.0
146,1769010277.273058,decode,100,110000,0.04945242676545163,109900,100,14478.626097100227,0,0,0,0,0,0.0
147,1769010277.2788975,decode,100,110100,0.04949738351705659,110000,100,14478.626097100227,0,0,0,0,0,0.0
148,1769010277.2858655,decode,100,110200,0.04954234026866155,110100,100,14478.626097100227,0,0,0,0,0,0.0
149,1769010277.2928278,decode,100,110300,0.049587297020266506,110200,100,14478.626097100227,0,0,0,0,0,0.0
150,1769010277.2997894,decode,100,110400,0.04963225377187146,110300,100,14478.626097100227,0,0,0,0,0,0.0
151,1769010277.306753,decode,100,110500,0.049677210523476414,110400,100,14478.626097100227,0,0,0,0,0,0.0
152,1769010277.3137167,decode,100,110600,0.04972216727508137,110500,100,14478.626097100227,0,0,0,0,0,0.0
153,1769010277.3206878,decode,100,110700,0.04976712402668633,110600,100,14478.626097100227,0,0,0,0,0,0.0
154,1769010277.327643,decode,100,110800,0.04981208077829129,110700,100,14478.626097100227,0,0,0,0,0,0.0
155,1769010277.3346276,decode,100,110900,0.04985703752989624,110800,100,14478.626097100227,0,0,0,0,0,0.0
156,1769010277.3415713,decode,100,111000,0.049901994281501195,110900,100,14478.626097100227,0,0,0,0,0,0.0
157,1769010277.348544,decode,100,111100,0.04994695103310615,111000,100,14478.626097100227,0,0,0,0,0,0.0
158,1769010277.3555052,decode,100,111200,0.04999190778471111,111100,100,14478.626097100227,0,0,0,0,0,0.0
159,1769010277.3626082,decode,100,111300,0.05003686453631606,111200,100,14392.826319462138,0,0,0,0,0,0.0
160,1769010277.3694444,decode,100,111400,0.05008182128792102,111300,100,14392.826319462138,0,0,0,0,0,0.0
161,1769010277.3764162,decode,100,111500,0.05012677803952598,111400,100,14392.826319462138,0,0,0,0,0,0.0
162,1769010277.3833835,decode,100,111600,0.050171734791130934,111500,100,14392.826319462138,0,0,0,0,0,0.0
163,1769010277.390368,decode,100,111700,0.050216691542735885,111600,100,14392.826319462138,0,0,0,0,0,0.0
164,1769010277.397335,decode,100,111800,0.05026164829434084,111700,100,14392.826319462138,0,0,0,0,0,0.0
165,1769010277.4043152,decode,100,111900,0.0503066050459458,111800,100,14392.826319462138,0,0,0,0,0,0.0
166,1769010277.4113002,decode,100,112000,0.05035156179755076,111900,100,14392.826319462138,0,0,0,0,0,0.0
167,1769010277.4182892,decode,100,112100,0.050396518549155715,112000,100,14392.826319462138,0,0,0,0,0,0.0
168,1769010277.4252746,decode,100,112200,0.050441475300760666,112100,100,14392.826319462138,0,0,0,0,0,0.0
169,1769010277.4322684,decode,100,112300,0.050486432052365623,112200,100,14392.826319462138,0,0,0,0,0,0.0
170,1769010277.4392376,decode,100,112400,0.05053138880397058,112300,100,14392.826319462138,0,0,0,0,0,0.0
171,1769010277.4462173,decode,100,112500,0.05057634555557554,112400,100,14392.826319462138,0,0,0,0,0,0.0
172,1769010277.4532013,decode,100,112600,0.05062130230718049,112500,100,14392.826319462138,0,0,0,0,0,0.0
173,1769010277.4601994,decode,100,112700,0.05066625905878545,112600,100,14392.826319462138,0,0,0,0,0,0.0
174,1769010277.4671822,decode,100,112800,0.050711215810390405,112700,100,14392.826319462138,0,0,0,0,0,0.0
175,1769010277.4742067,decode,100,112900,0.05075617256199536,112800,100,14392.826319462138,0,0,0,0,0,0.0
176,1769010277.4811661,decode,100,113000,0.05080112931360032,112900,100,14392.826319462138,0,0,0,0,0,0.0
177,1769010277.488159,decode,100,113100,0.05084608606520527,113000,100,14392.826319462138,0,0,0,0,0,0.0
178,1769010277.4951525,decode,100,113200,0.05089104281681023,113100,100,14392.826319462138,0,0,0,0,0,0.0
179,1769010277.5021467,decode,100,113300,0.050935999568415186,113200,100,14392.826319462138,0,0,0,0,0,0.0
180,1769010277.5091448,decode,100,113400,0.05098095632002014,113300,100,14392.826319462138,0,0,0,0,0,0.0
181,1769010277.5161579,decode,100,113500,0.051025913071625094,113400,100,14392.826319462138,0,0,0,0,0,0.0
182,1769010277.523173,decode,100,113600,0.05107086982323005,113500,100,14392.826319462138,0,0,0,0,0,0.0
183,1769010277.5301728,decode,100,113700,0.05111582657483501,113600,100,14392.826319462138,0,0,0,0,0,0.0
184,1769010277.5371814,decode,100,113800,0.05116078332643997,113700,100,14392.826319462138,0,0,0,0,0,0.0
185,1769010277.5441747,decode,100,113900,0.05120574007804492,113800,100,14392.826319462138,0,0,0,0,0,0.0
186,1769010277.5512009,decode,100,114000,0.051250696829649875,113900,100,14392.826319462138,0,0,0,0,0,0.0
187,1769010277.5582073,decode,100,114100,0.05129565358125483,114000,100,14392.826319462138,0,0,0,0,0,0.0
188,1769010277.5652094,decode,100,114200,0.05134061033285979,114100,100,14392.826319462138,0,0,0,0,0,0.0
189,1769010277.5722232,decode,100,114300,0.05138556708446475,114200,100,14392.826319462138,0,0,0,0,0,0.0
190,1769010277.5792449,decode,100,114400,0.0514305238360697,114300,100,14392.826319462138,0,0,0,0,0,0.0
191,1769010277.5862603,decode,100,114500,0.051475480587674656,114400,100,14392.826319462138,0,0,0,0,0,0.0
192,1769010277.5932639,decode,100,114600,0.051520437339279614,114500,100,14392.826319462138,0,0,0,0,0,0.0
193,1769010277.600286,decode,100,114700,0.05156539409088457,114600,100,14392.826319462138,0,0,0,0,0,0.0
194,1769010277.607316,decode,100,114800,0.05161035084248952,114700,100,14392.826319462138,0,0,0,0,0,0.0
195,1769010277.6143827,decode,100,114900,0.05165530759409448,114800,100,14392.826319462138,0,0,0,0,0,0.0
196,1769010277.62233,decode,100,115000,0.05170026434569944,114900,100,14392.826319462138,0,0,0,0,0,0.0
197,1769010277.6283755,decode,100,115100,0.051745221097304395,115000,100,14392.826319462138,0,0,0,0,0,0.0
198,1769010277.6353986,decode,100,115200,0.05179017784890935,115100,100,14392.826319462138,0,0,0,0,0,0.0
199,1769010277.6425407,decode,100,115300,0.0518351346005143,115200,100,14288.822001980543,0,0,0,0,0,0.0
200,1769010277.649513,decode,100,115400,0.05188009135211926,115300,100,14288.822001980543,0,0,0,0,0,0.0
201,1769010277.6566076,decode,100,115500,0.05192504810372422,115400,100,14288.822001980543,0,0,0,0,0,0.0
202,1769010277.66373,decode,100,115600,0.051970004855329176,115500,100,14288.822001980543,0,0,0,0,0,0.0
203,1769010277.670816,decode,100,115700,0.052014961606934126,115600,100,14288.822001980543,0,0,0,0,0,0.0
204,1769010277.6778965,decode,100,115800,0.052059918358539084,115700,100,14288.822001980543,0,0,0,0,0,0.0
205,1769010277.6849961,decode,100,115900,0.05210487511014404,115800,100,14288.822001980543,0,0,0,0,0,0.0
206,1769010277.6920843,decode,100,116000,0.052149831861749,115900,100,14288.822001980543,0,0,0,0,0,0.0
207,1769010277.699186,decode,100,116100,0.05219478861335396,116000,100,14288.822001980543,0,0,0,0,0,0.0
208,1769010277.7062814,decode,100,116200,0.05223974536495891,116100,100,14288.822001980543,0,0,0,0,0,0.0
209,1769010277.7133656,decode,100,116300,0.052284702116563865,116200,100,14288.822001980543,0,0,0,0,0,0.0
210,1769010277.720461,decode,100,116400,0.05232965886816882,116300,100,14288.822001980543,0,0,0,0,0,0.0
211,1769010277.7275918,decode,100,116500,0.05237461561977378,116400,100,14288.822001980543,0,0,0,0,0,0.0
212,1769010277.734678,decode,100,116600,0.05241957237137873,116500,100,14288.822001980543,0,0,0,0,0,0.0
213,1769010277.7417984,decode,100,116700,0.05246452912298369,116600,100,14288.822001980543,0,0,0,0,0,0.0
214,1769010277.7488658,decode,100,116800,0.052509485874588646,116700,100,14288.822001980543,0,0,0,0,0,0.0
215,1769010277.7559748,decode,100,116900,0.052554442626193604,116800,100,14288.822001980543,0,0,0,0,0,0.0
216,1769010277.7630732,decode,100,117000,0.052599399377798554,116900,100,14288.822001980543,0,0,0,0,0,0.0
217,1769010277.7702167,decode,100,117100,0.05264435612940351,117000,100,14288.822001980543,0,0,0,0,0,0.0
218,1769010277.7772644,decode,100,117200,0.05268931288100847,117100,100,14288.822001980543,0,0,0,0,0,0.0
219,1769010277.784402,decode,100,117300,0.05273426963261343,117200,100,14288.822001980543,0,0,0,0,0,0.0
220,1769010277.7914398,decode,100,117400,0.052779226384218385,117300,100,14288.822001980543,0,0,0,0,0,0.0
221,1769010277.7985415,decode,100,117500,0.052824183135823335,117400,100,14288.822001980543,0,0,0,0,0,0.0
222,1769010277.8056564,decode,100,117600,0.05286913988742829,117500,100,14288.822001980543,0,0,0,0,0,0.0
223,1769010277.8127766,decode,100,117700,0.05291409663903325,117600,100,14288.822001980543,0,0,0,0,0,0.0
224,1769010277.8198776,decode,100,117800,0.05295905339063821,117700,100,14288.822001980543,0,0,0,0,0,0.0
225,1769010277.8269768,decode,100,117900,0.05300401014224316,117800,100,14288.822001980543,0,0,0,0,0,0.0
226,1769010277.8340833,decode,100,118000,0.05304896689384812,117900,100,14288.822001980543,0,0,0,0,0,0.0
227,1769010277.8411887,decode,100,118100,0.053093923645453074,118000,100,14288.822001980543,0,0,0,0,0,0.0
228,1769010277.8482902,decode,100,118200,0.05313888039705803,118100,100,14288.822001980543,0,0,0,0,0,0.0
229,1769010277.855388,decode,100,118300,0.05318383714866299,118200,100,14288.822001980543,0,0,0,0,0,0.0
230,1769010277.8624876,decode,100,118400,0.05322879390026794,118300,100,14288.822001980543,0,0,0,0,0,0.0
231,1769010277.8695986,decode,100,118500,0.0532737506518729,118400,100,14288.822001980543,0,0,0,0,0,0.0
232,1769010277.8767161,decode,100,118600,0.053318707403477855,118500,100,14288.822001980543,0,0,0,0,0,0.0
233,1769010277.8838372,decode,100,118700,0.05336366415508281,118600,100,14288.822001980543,0,0,0,0,0,0.0
234,1769010277.8909516,decode,100,118800,0.05340862090668776,118700,100,14288.822001980543,0,0,0,0,0,0.0
235,1769010277.8980594,decode,100,118900,0.05345357765829272,118800,100,14288.822001980543,0,0,0,0,0,0.0
236,1769010277.9051833,decode,100,119000,0.05349853440989768,118900,100,14288.822001980543,0,0,0,0,0,0.0
237,1769010277.9123087,decode,100,119100,0.053543491161502636,119000,100,14288.822001980543,0,0,0,0,0,0.0
238,1769010277.9194293,decode,100,119200,0.053588447913107594,119100,100,14288.822001980543,0,0,0,0,0,0.0
239,1769010277.9266806,decode,100,119300,0.053633404664712545,119200,100,14078.200162581341,0,0,0,0,0,0.0
240,1769010277.9336667,decode,100,119400,0.0536783614163175,119300,100,14078.200162581341,0,0,0,0,0,0.0
241,1769010277.9408054,decode,100,119500,0.05372331816792246,119400,100,14078.200162581341,0,0,0,0,0,0.0
242,1769010277.9479373,decode,100,119600,0.05376827491952742,119500,100,14078.200162581341,0,0,0,0,0,0.0
243,1769010277.955068,decode,100,119700,0.05381323167113237,119600,100,14078.200162581341,0,0,0,0,0,0.0
244,1769010277.9621994,decode,100,119800,0.053858188422737326,119700,100,14078.200162581341,0,0,0,0,0,0.0
245,1769010277.9693263,decode,100,119900,0.05390314517434228,119800,100,14078.200162581341,0,0,0,0,0,0.0
246,1769010277.977419,decode,100,120000,0.05394810192594724,119900,100,14078.200162581341,0,0,0,0,0,0.0
247,1769010277.98362,decode,100,120100,0.05399305867755219,120000,100,14078.200162581341,0,0,0,0,0,0.0
248,1769010277.9907134,decode,100,120200,0.05403801542915715,120100,100,14078.200162581341,0,0,0,0,0,0.0
249,1769010277.9978247,decode,100,120300,0.05408297218076211,120200,100,14078.200162581341,0,0,0,0,0,0.0
250,1769010278.0049663,decode,100,120400,0.054127928932367064,120300,100,14078.200162581341,0,0,0,0,0,0.0
251,1769010278.0120974,decode,100,120500,0.05417288568397202,120400,100,14078.200162581341,0,0,0,0,0,0.0
252,1769010278.019238,decode,100,120600,0.05421784243557697,120500,100,14078.200162581341,0,0,0,0,0,0.0
253,1769010278.0263839,decode,100,120700,0.05426279918718193,120600,100,14078.200162581341,0,0,0,0,0,0.0
254,1769010278.033502,decode,100,120800,0.05430775593878689,120700,100,14078.200162581341,0,0,0,0,0,0.0
255,1769010278.04064,decode,100,120900,0.054352712690391845,120800,100,14078.200162581341,0,0,0,0,0,0.0
256,1769010278.0478005,decode,100,121000,0.054397669441996796,120900,100,14078.200162581341,0,0,0,0,0,0.0
257,1769010278.0549269,decode,100,121100,0.054442626193601754,121000,100,14078.200162581341,0,0,0,0,0,0.0
258,1769010278.0620522,decode,100,121200,0.05448758294520671,121100,100,14078.200162581341,0,0,0,0,0,0.0
259,1769010278.0691905,decode,100,121300,0.05453253969681167,121200,100,14078.200162581341,0,0,0,0,0,0.0
260,1769010278.0763404,decode,100,121400,0.054577496448416626,121300,100,14078.200162581341,0,0,0,0,0,0.0
261,1769010278.083487,decode,100,121500,0.05462245320002158,121400,100,14078.200162581341,0,0,0,0,0,0.0
262,1769010278.0906334,decode,100,121600,0.054667409951626535,121500,100,14078.200162581341,0,0,0,0,0,0.0
263,1769010278.0977561,decode,100,121700,0.05471236670323149,121600,100,14078.200162581341,0,0,0,0,0,0.0
264,1769010278.10491,decode,100,121800,0.05475732345483645,121700,100,14078.200162581341,0,0,0,0,0,0.0
265,1769010278.1120505,decode,100,121900,0.0548022802064414,121800,100,14078.200162581341,0,0,0,0,0,0.0
266,1769010278.1192074,decode,100,122000,0.05484723695804636,121900,100,14078.200162581341,0,0,0,0,0,0.0
267,1769010278.126355,decode,100,122100,0.054892193709651316,122000,100,14078.200162581341,0,0,0,0,0,0.0
268,1769010278.1334927,decode,100,122200,0.05493715046125627,122100,100,14078.200162581341,0,0,0,0,0,0.0
269,1769010278.140666,decode,100,122300,0.05498210721286123,122200,100,14078.200162581341,0,0,0,0,0,0.0
270,1769010278.1478097,decode,100,122400,0.05502706396446618,122300,100,14078.200162581341,0,0,0,0,0,0.0
271,1769010278.1549501,decode,100,122500,0.05507202071607114,122400,100,14078.200162581341,0,0,0,0,0,0.0
272,1769010278.1621087,decode,100,122600,0.0551169774676761,122500,100,14078.200162581341,0,0,0,0,0,0.0
273,1769010278.1692529,decode,100,122700,0.055161934219281054,122600,100,14078.200162581341,0,0,0,0,0,0.0
274,1769010278.1764066,decode,100,122800,0.055206890970886005,122700,100,14078.200162581341,0,0,0,0,0,0.0
275,1769010278.183566,decode,100,122900,0.05525184772249096,122800,100,14078.200162581341,0,0,0,0,0,0.0
276,1769010278.1907275,decode,100,123000,0.05529680447409592,122900,100,14078.200162581341,0,0,0,0,0,0.0
277,1769010278.1978998,decode,100,123100,0.05534176122570088,123000,100,14078.200162581341,0,0,0,0,0,0.0
278,1769010278.2050567,decode,100,123200,0.05538671797730583,123100,100,14078.200162581341,0,0,0,0,0,0.0
279,1769010278.212415,decode,100,123300,0.055431674728910786,123200,100,13998.9054679301,0,0,0,0,0,0.0
280,1769010278.2193983,decode,100,123400,0.055476631480515744,123300,100,13998.9054679301,0,0,0,0,0,0.0
281,1769010278.226544,decode,100,123500,0.0555215882321207,123400,100,13998.9054679301,0,0,0,0,0,0.0
282,1769010278.2337308,decode,100,123600,0.05556654498372566,123500,100,13998.9054679301,0,0,0,0,0,0.0
283,1769010278.2409055,decode,100,123700,0.05561150173533061,123600,100,13998.9054679301,0,0,0,0,0,0.0
284,1769010278.2482646,decode,100,123800,0.05565645848693557,123700,100,13998.9054679301,0,0,0,0,0,0.0
285,1769010278.2552717,decode,100,123900,0.055701415238540525,123800,100,13998.9054679301,0,0,0,0,0,0.0
286,1769010278.2624464,decode,100,124000,0.05574637199014548,123900,100,13998.9054679301,0,0,0,0,0,0.0
287,1769010278.2696493,decode,100,124100,0.05579132874175043,124000,100,13998.9054679301,0,0,0,0,0,0.0
288,1769010278.2768378,decode,100,124200,0.05583628549335539,124100,100,13998.9054679301,0,0,0,0,0,0.0
289,1769010278.2840483,decode,100,124300,0.05588124224496035,124200,100,13998.9054679301,0,0,0,0,0,0.0
290,1769010278.2912571,decode,100,124400,0.055926198996565306,124300,100,13998.9054679301,0,0,0,0,0,0.0
291,1769010278.2984653,decode,100,124500,0.05597115574817026,124400,100,13998.9054679301,0,0,0,0,0,0.0
292,1769010278.3056912,decode,100,124600,0.056016112499775214,124500,100,13998.9054679301,0,0,0,0,0,0.0
293,1769010278.3129141,decode,100,124700,0.05606106925138017,124600,100,13998.9054679301,0,0,0,0,0,0.0
