batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
32,1769091790.9715064,decode,27,135303,0.05333253973540867,135276,27,0.0,0,0,0,0,0,0.0
33,1769091790.9779482,decode,27,135330,0.05334318235658378,135303,27,0.0,0,0,0,0,0,0.0
34,1769091790.9843814,decode,27,140330,0.055314038129752476,135330,27,0.0,0,0,0,0,0,0.0
36,1769091790.9927,decode,28,145358,0.05729593069525091,140358,28,0.0,0,0,0,0,0,0.0
38,1769091791.0010793,decode,29,145416,0.057318792622219665,145387,29,0.0,0,0,0,0,0,0.0
39,1769091791.007693,decode,29,145445,0.05733022358570404,145416,29,0.0,0,0,0,0,0,0.0
40,1769091791.014292,decode,29,150445,0.05930107935887274,145445,29,0.0,0,0,0,0,0,0.0
42,1769091791.022795,decode,30,150505,0.05932472962815076,150475,30,0.0,0,0,0,0,0,0.0
43,1769091791.0294867,decode,30,155505,0.06129558540131945,150505,30,0.0,0,0,0,0,0,0.0
45,1769091791.0380533,decode,31,160536,0.06327866048028179,155536,31,0.0,0,0,0,0,0,0.0
47,1769091791.0467165,decode,32,160600,0.06330388743417835,160568,32,0.0,0,0,0,0,0,0.0
48,1769091791.0535495,decode,32,160632,0.06331650091112663,160600,32,0.0,0,0,0,0,0,0.0
49,1769091791.060389,decode,32,165632,0.06528735668429532,160632,32,0.0,0,0,0,0,0,0.0
51,1769091791.0696263,decode,33,170665,0.06727122010556692,165665,33,0.0,0,0,0,0,0,0.0
53,1769091791.0784748,decode,34,170733,0.06729802374408202,170699,34,0.0,0,0,0,0,0,0.0
54,1769091791.0854595,decode,34,175733,0.0692688795172507,170733,34,0.0,0,0,0,0,0,0.0
56,1769091791.0944536,decode,35,175803,0.06929647149807507,175768,35,0.0,0,0,0,0,0,0.0
57,1769091791.101616,decode,35,180803,0.07126732727124375,175803,35,0.0,0,0,0,0,0,0.0
59,1769091791.1106899,decode,36,180875,0.07129570759437738,180839,36,0.0,0,0,0,0,0,0.0
60,1769091791.1181662,decode,36,185875,0.07326656336754607,180875,36,9.4758573404573,0,0,0,0,0,0.0
62,1769091791.1273105,decode,37,185949,0.07329573203298897,185912,37,9.4758573404573,0,0,0,0,0,0.0
63,1769091791.1346498,decode,37,190949,0.07526658780615766,185949,37,9.4758573404573,0,0,0,0,0,0.0
65,1769091791.143955,decode,38,195987,0.07725242208320243,190987,38,9.4758573404573,0,0,0,0,0,0.0
67,1769091791.153352,decode,39,196065,0.07728316743326387,196026,39,9.4758573404573,0,0,0,0,0,0.0
68,1769091791.1607623,decode,39,201065,0.07925402320643256,196065,39,9.4758573404573,0,0,0,0,0,0.0
70,1769091791.1703792,decode,40,201145,0.07928555689880326,201105,40,9.4758573404573,0,0,0,0,0,0.0
71,1769091791.177915,decode,40,206145,0.08125641267197195,201145,40,9.4758573404573,0,0,0,0,0,0.0
73,1769091791.1879692,decode,41,206227,0.08128873470665192,206186,41,9.4758573404573,0,0,0,0,0,0.0
74,1769091791.1956553,decode,41,211227,0.08325959047982061,206227,41,9.4758573404573,0,0,0,0,0,0.0
76,1769091791.20529,decode,42,216269,0.08524700144148391,211269,42,9.4758573404573,0,0,0,0,0,0.0
78,1769091791.2150245,decode,43,216355,0.08528090016078241,216312,43,9.4758573404573,0,0,0,0,0,0.0
79,1769091791.22286,decode,43,221355,0.08725175593395111,216355,43,9.4758573404573,0,0,0,0,0,0.0
81,1769091791.2356107,decode,44,226399,0.08923995523792368,221399,44,9.4758573404573,0,0,0,0,0,0.0
83,1769091791.2457895,decode,45,226489,0.08927543064184072,226444,45,9.4758573404573,0,0,0,0,0,0.0
84,1769091791.2537923,decode,45,231489,0.09124628641500941,226489,45,9.4758573404573,0,0,0,0,0,0.0
86,1769091791.2638037,decode,46,231581,0.09128255016123571,231535,46,9.4758573404573,0,0,0,0,0,0.0
87,1769091791.2719386,decode,46,236581,0.0932534059344044,231581,46,9.4758573404573,0,0,0,0,0,0.0
89,1769091791.2821586,decode,47,241628,0.09524278775184088,236628,47,9.4758573404573,0,0,0,0,0,0.0
91,1769091791.2924323,decode,48,241724,0.09528062818268572,241676,48,9.4758573404573,0,0,0,0,0,0.0
92,1769091791.3005211,decode,48,246724,0.09725148395585441,241724,48,9.4758573404573,0,0,0,0,0,0.0
94,1769091791.3113887,decode,49,251773,0.09924165411560015,246773,49,9.4758573404573,0,0,0,0,0,0.0
96,1769091791.3219247,decode,50,251873,0.09928107123106353,251823,50,9.4758573404573,0,0,0,0,0,0.0
97,1769091791.3304098,decode,50,256873,0.10125192700423222,251873,50,9.4758573404573,0,0,0,0,0,0.0
99,1769091791.3409176,decode,51,261924,0.10324288550628723,256924,51,9.4758573404573,0,0,0,0,0,0.0
101,1769091791.3516152,decode,52,262028,0.10328387930636913,261976,52,9.4758573404573,0,0,0,0,0,0.0
102,1769091791.36023,decode,52,267028,0.10525473507953782,262028,52,9.4758573404573,0,0,0,0,0,0.0
104,1769091791.3714757,decode,53,272081,0.1072464819239021,267081,53,9.4758573404573,0,0,0,0,0,0.0
106,1769091791.3827398,decode,54,272189,0.10728905240860255,272135,54,9.4758573404573,0,0,0,0,0,0.0
107,1769091791.3920627,decode,54,277189,0.10925990818177124,272189,54,9.4758573404573,0,0,0,0,0,0.0
110,1769091791.406136,decode,56,282301,0.11127491112425891,282245,56,9.4758573404573,0,0,0,0,0,0.0
111,1769091791.415619,decode,56,287301,0.1132457668974276,282301,56,9.4758573404573,0,0,0,0,0,0.0
113,1769091791.4277232,decode,57,287415,0.11329070240905585,287358,57,9.4758573404573,0,0,0,0,0,0.0
114,1769091791.4373147,decode,57,292415,0.11526155818222454,287415,57,9.4758573404573,0,0,0,0,0,0.0
117,1769091791.4511821,decode,59,297533,0.11727892615164001,297474,59,9.4758573404573,0,0,0,0,0,0.0
118,1769091791.4608872,decode,59,302533,0.1192497819248087,297533,59,9.4758573404573,0,0,0,0,0,0.0
120,1769091791.4727855,decode,60,307593,0.1212442879672554,302593,60,9.4758573404573,0,0,0,0,0,0.0
122,1769091791.4846935,decode,61,307715,0.12129237684812073,307654,61,9.4758573404573,0,0,0,0,0,0.0
123,1769091791.494608,decode,61,312715,0.12326323262128942,307715,61,9.4758573404573,0,0,0,0,0,0.0
126,1769091791.5088758,decode,63,317841,0.12528375395994196,317778,63,9.4758573404573,0,0,0,0,0,0.0
127,1769091791.5190108,decode,63,322841,0.12725460973311065,317841,63,4903.551141007624,0,0,0,0,0,0.0
129,1769091791.5311701,decode,64,327905,0.1292506924601759,322905,64,4903.551141007624,0,0,0,0,0,0.0
131,1769091791.5442326,decode,65,332970,0.13124716935839578,327970,65,4903.551141007624,0,0,0,0,0,0.0
133,1769091791.5569513,decode,66,333102,0.13129919995080744,333036,66,4903.551141007624,0,0,0,0,0,0.0
134,1769091791.5675004,decode,66,338102,0.13327005572397613,333102,66,4903.551141007624,0,0,0,0,0,0.0
137,1769091791.58251,decode,68,343238,0.135294518774175,343170,68,4903.551141007624,0,0,0,0,0,0.0
138,1769091791.5931675,decode,68,348238,0.1372653745473437,343238,68,4903.551141007624,0,0,0,0,0,0.0
141,1769091791.6084113,decode,70,353378,0.1392914142821611,353308,70,4903.551141007624,0,0,0,0,0,0.0
142,1769091791.6192403,decode,70,358378,0.1412622700553298,353378,70,4903.551141007624,0,0,0,0,0,0.0
145,1769091791.634507,decode,72,363522,0.14328988647476576,363450,72,4903.551141007624,0,0,0,0,0,0.0
146,1769091791.6454604,decode,72,368522,0.14526074224793445,363522,72,4903.551141007624,0,0,0,0,0,0.0
148,1769091791.6591902,decode,73,373595,0.1472603725153914,368595,73,4903.551141007624,0,0,0,0,0,0.0
150,1769091791.6746647,decode,74,378669,0.14926039695400298,373669,74,4903.551141007624,0,0,0,0,0,0.0
152,1769091791.6882749,decode,75,378819,0.14931952262719805,378744,75,4903.551141007624,0,0,0,0,0,0.0
153,1769091791.6996891,decode,75,383819,0.15129037840036674,378819,75,4903.551141007624,0,0,0,0,0,0.0
156,1769091791.7158735,decode,77,388973,0.153321936531349,388896,77,4903.551141007624,0,0,0,0,0,0.0
157,1769091791.7273502,decode,77,393973,0.1552927923045177,388973,77,4903.551141007624,0,0,0,0,0,0.0
160,1769091791.7433834,decode,79,399131,0.15732592712011853,399052,79,4903.551141007624,0,0,0,0,0,0.0
161,1769091791.7550166,decode,79,404131,0.15929678289328722,399131,79,4903.551141007624,0,0,0,0,0,0.0
164,1769091791.7715662,decode,81,409293,0.16133149439350658,409212,81,4903.551141007624,0,0,0,0,0,0.0
165,1769091791.7832975,decode,81,414293,0.16330235016667527,409293,81,4903.551141007624,0,0,0,0,0,0.0
168,1769091791.7999806,decode,83,419459,0.16533863835151316,419376,83,4903.551141007624,0,0,0,0,0,0.0
169,1769091791.8119059,decode,83,424459,0.16730949412468185,419459,83,4903.551141007624,0,0,0,0,0,0.0
172,1769091791.8283236,decode,85,429629,0.16934735899413828,429544,85,4903.551141007624,0,0,0,0,0,0.0
173,1769091791.8404286,decode,85,434629,0.17131821476730696,429629,85,4903.551141007624,0,0,0,0,0,0.0
176,1769091791.8571517,decode,87,439803,0.17335765632138192,439716,87,4903.551141007624,0,0,0,0,0,0.0
177,1769091791.869391,decode,87,444803,0.17532851209455064,439803,87,4903.551141007624,0,0,0,0,0,0.0
180,1769091791.8867602,decode,89,449981,0.17736953033324412,449892,89,4903.551141007624,0,0,0,0,0,0.0
181,1769091791.8992352,decode,89,454981,0.1793403861064128,449981,89,4903.551141007624,0,0,0,0,0,0.0
184,1769091791.916447,decode,91,460163,0.18138298102972483,460072,91,4903.551141007624,0,0,0,0,0,0.0
185,1769091791.9288785,decode,91,465163,0.18335383680289352,460163,91,4903.551141007624,0,0,0,0,0,0.0
188,1769091791.9460745,decode,93,470349,0.1853980084108241,470256,93,4903.551141007624,0,0,0,0,0,0.0
189,1769091791.9588454,decode,93,475349,0.1873688641839928,470349,93,4903.551141007624,0,0,0,0,0,0.0
192,1769091791.976294,decode,95,480539,0.1894146124765419,480444,95,4903.551141007624,0,0,0,0,0,0.0
193,1769091791.989124,decode,95,485539,0.1913854682497106,480539,95,4903.551141007624,0,0,0,0,0,0.0
196,1769091792.0071187,decode,97,495636,0.19536541439804744,490636,97,4903.551141007624,0,0,0,0,0,0.0
199,1769091792.0247583,decode,99,500834,0.19741431605983362,500735,99,4903.551141007624,0,0,0,0,0,0.0
200,1769091792.0379655,decode,99,505834,0.1993851718330023,500834,99,4903.551141007624,0,0,0,0,0,0.0
202,1769091792.0535038,decode,100,506034,0.19946400606392906,505934,100,4903.551141007624,0,0,0,0,0,0.0
203,1769091792.0667834,decode,100,506134,0.1995034231793924,506034,100,4903.551141007624,0,0,0,0,0,0.0
204,1769091792.0802104,decode,100,506234,0.19954284029485578,506134,100,5867.75280247053,0,0,0,0,0,0.0
205,1769091792.0933437,decode,100,506334,0.19958225741031915,506234,100,5867.75280247053,0,0,0,0,0,0.0
206,1769091792.1067188,decode,100,506434,0.19962167452578253,506334,100,5867.75280247053,0,0,0,0,0,0.0
207,1769091792.120006,decode,100,506534,0.1996610916412459,506434,100,5867.75280247053,0,0,0,0,0,0.0
208,1769091792.1333232,decode,100,506634,0.19970050875670928,506534,100,5867.75280247053,0,0,0,0,0,0.0
209,1769091792.1466558,decode,100,506734,0.19973992587217265,506634,100,5867.75280247053,0,0,0,0,0,0.0
210,1769091792.1599934,decode,100,506834,0.19977934298763603,506734,100,5867.75280247053,0,0,0,0,0,0.0
211,1769091792.173301,decode,100,506934,0.1998187601030994,506834,100,5867.75280247053,0,0,0,0,0,0.0
212,1769091792.186612,decode,100,507034,0.19985817721856278,506934,100,5867.75280247053,0,0,0,0,0,0.0
213,1769091792.1999388,decode,100,507134,0.19989759433402615,507034,100,5867.75280247053,0,0,0,0,0,0.0
214,1769091792.2132356,decode,100,507234,0.19993701144948953,507134,100,5867.75280247053,0,0,0,0,0,0.0
215,1769091792.2265735,decode,100,507334,0.1999764285649529,507234,100,5867.75280247053,0,0,0,0,0,0.0
216,1769091792.2399192,decode,100,507434,0.20001584568041628,507334,100,5867.75280247053,0,0,0,0,0,0.0
217,1769091792.2532718,decode,100,507534,0.20005526279587965,507434,100,5867.75280247053,0,0,0,0,0,0.0
218,1769091792.2665722,decode,100,507634,0.20009467991134303,507534,100,5867.75280247053,0,0,0,0,0,0.0
219,1769091792.2799618,decode,100,507734,0.2001340970268064,507634,100,5867.75280247053,0,0,0,0,0,0.0
220,1769091792.293267,decode,100,507834,0.20017351414226978,507734,100,5867.75280247053,0,0,0,0,0,0.0
221,1769091792.306662,decode,100,507934,0.20021293125773315,507834,100,5867.75280247053,0,0,0,0,0,0.0
222,1769091792.3199599,decode,100,508034,0.20025234837319653,507934,100,5867.75280247053,0,0,0,0,0,0.0
223,1769091792.3333392,decode,100,508134,0.2002917654886599,508034,100,5867.75280247053,0,0,0,0,0,0.0
224,1769091792.346667,decode,100,508234,0.20033118260412328,508134,100,5867.75280247053,0,0,0,0,0,0.0
225,1769091792.3600295,decode,100,508334,0.20037059971958665,508234,100,5867.75280247053,0,0,0,0,0,0.0
226,1769091792.3733675,decode,100,508434,0.20041001683505003,508334,100,5867.75280247053,0,0,0,0,0,0.0
227,1769091792.3867261,decode,100,508534,0.2004494339505134,508434,100,5867.75280247053,0,0,0,0,0,0.0
228,1769091792.4000652,decode,100,508634,0.20048885106597678,508534,100,5867.75280247053,0,0,0,0,0,0.0
229,1769091792.413423,decode,100,508734,0.20052826818144012,508634,100,5867.75280247053,0,0,0,0,0,0.0
230,1769091792.4267693,decode,100,508834,0.2005676852969035,508734,100,5867.75280247053,0,0,0,0,0,0.0
231,1769091792.4401402,decode,100,508934,0.20060710241236687,508834,100,5867.75280247053,0,0,0,0,0,0.0
232,1769091792.4534914,decode,100,509034,0.20064651952783025,508934,100,5867.75280247053,0,0,0,0,0,0.0
233,1769091792.46691,decode,100,509134,0.20068593664329362,509034,100,5867.75280247053,0,0,0,0,0,0.0
234,1769091792.4802353,decode,100,509234,0.200725353758757,509134,100,5867.75280247053,0,0,0,0,0,0.0
235,1769091792.4936697,decode,100,509334,0.20076477087422037,509234,100,5867.75280247053,0,0,0,0,0,0.0
236,1769091792.5070195,decode,100,509434,0.20080418798968375,509334,100,5867.75280247053,0,0,0,0,0,0.0
237,1769091792.5204177,decode,100,509534,0.20084360510514712,509434,100,5867.75280247053,0,0,0,0,0,0.0
238,1769091792.5337818,decode,100,509634,0.2008830222206105,509534,100,5867.75280247053,0,0,0,0,0,0.0
239,1769091792.5471628,decode,100,509734,0.20092243933607387,509634,100,5867.75280247053,0,0,0,0,0,0.0
240,1769091792.560527,decode,100,509834,0.20096185645153725,509734,100,5867.75280247053,0,0,0,0,0,0.0
241,1769091792.5739377,decode,100,509934,0.20100127356700062,509834,100,5867.75280247053,0,0,0,0,0,0.0
242,1769091792.5873454,decode,100,510034,0.201040690682464,509934,100,5867.75280247053,0,0,0,0,0,0.0
243,1769091792.6008203,decode,100,510134,0.20108010779792737,510034,100,5867.75280247053,0,0,0,0,0,0.0
244,1769091792.614171,decode,100,510234,0.20111952491339075,510134,100,7491.153034169766,0,0,0,0,0,0.0
245,1769091792.6274598,decode,100,510334,0.20115894202885412,510234,100,7491.153034169766,0,0,0,0,0,0.0
246,1769091792.6408412,decode,100,510434,0.2011983591443175,510334,100,7491.153034169766,0,0,0,0,0,0.0
247,1769091792.6542523,decode,100,510534,0.20123777625978087,510434,100,7491.153034169766,0,0,0,0,0,0.0
248,1769091792.6676302,decode,100,510634,0.20127719337524425,510534,100,7491.153034169766,0,0,0,0,0,0.0
249,1769091792.6810062,decode,100,510734,0.20131661049070762,510634,100,7491.153034169766,0,0,0,0,0,0.0
250,1769091792.694394,decode,100,510834,0.201356027606171,510734,100,7491.153034169766,0,0,0,0,0,0.0
251,1769091792.707816,decode,100,510934,0.20139544472163437,510834,100,7491.153034169766,0,0,0,0,0,0.0
252,1769091792.7212203,decode,100,511034,0.20143486183709775,510934,100,7491.153034169766,0,0,0,0,0,0.0
253,1769091792.7346218,decode,100,511134,0.20147427895256112,511034,100,7491.153034169766,0,0,0,0,0,0.0
254,1769091792.7480326,decode,100,511234,0.2015136960680245,511134,100,7491.153034169766,0,0,0,0,0,0.0
255,1769091792.7614255,decode,100,511334,0.20155311318348784,511234,100,7491.153034169766,0,0,0,0,0,0.0
256,1769091792.774874,decode,100,511434,0.20159253029895122,511334,100,7491.153034169766,0,0,0,0,0,0.0
257,1769091792.7882621,decode,100,511534,0.2016319474144146,511434,100,7491.153034169766,0,0,0,0,0,0.0
258,1769091792.8016806,decode,100,511634,0.20167136452987797,511534,100,7491.153034169766,0,0,0,0,0,0.0
259,1769091792.8150988,decode,100,511734,0.20171078164534134,511634,100,7491.153034169766,0,0,0,0,0,0.0
260,1769091792.8285177,decode,100,511834,0.20175019876080472,511734,100,7491.153034169766,0,0,0,0,0,0.0
261,1769091792.8419206,decode,100,511934,0.2017896158762681,511834,100,7491.153034169766,0,0,0,0,0,0.0
262,1769091792.85532,decode,100,512034,0.20182903299173147,511934,100,7491.153034169766,0,0,0,0,0,0.0
263,1769091792.868728,decode,100,512134,0.20186845010719484,512034,100,7491.153034169766,0,0,0,0,0,0.0
264,1769091792.8821268,decode,100,512234,0.20190786722265822,512134,100,7491.153034169766,0,0,0,0,0,0.0
265,1769091792.89556,decode,100,512334,0.2019472843381216,512234,100,7491.153034169766,0,0,0,0,0,0.0
266,1769091792.909025,decode,100,512434,0.20198670145358497,512334,100,7491.153034169766,0,0,0,0,0,0.0
267,1769091792.9224718,decode,100,512534,0.20202611856904834,512434,100,7491.153034169766,0,0,0,0,0,0.0
268,1769091792.935872,decode,100,512634,0.20206553568451172,512534,100,7491.153034169766,0,0,0,0,0,0.0
269,1769091792.9493165,decode,100,512734,0.2021049527999751,512634,100,7491.153034169766,0,0,0,0,0,0.0
270,1769091792.9626875,decode,100,512834,0.20214436991543847,512734,100,7491.153034169766,0,0,0,0,0,0.0
271,1769091792.976141,decode,100,512934,0.20218378703090184,512834,100,7491.153034169766,0,0,0,0,0,0.0
272,1769091792.9895267,decode,100,513034,0.20222320414636522,512934,100,7491.153034169766,0,0,0,0,0,0.0
273,1769091793.0029867,decode,100,513134,0.2022626212618286,513034,100,7491.153034169766,0,0,0,0,0,0.0
274,1769091793.0164254,decode,100,513234,0.20230203837729197,513134,100,7491.153034169766,0,0,0,0,0,0.0
275,1769091793.0298853,decode,100,513334,0.20234145549275534,513234,100,7491.153034169766,0,0,0,0,0,0.0
276,1769091793.0432768,decode,100,513434,0.20238087260821871,513334,100,7491.153034169766,0,0,0,0,0,0.0
277,1769091793.0567598,decode,100,513534,0.2024202897236821,513434,100,7491.153034169766,0,0,0,0,0,0.0
278,1769091793.0702114,decode,100,513634,0.20245970683914546,513534,100,7491.153034169766,0,0,0,0,0,0.0
279,1769091793.0836475,decode,100,513734,0.20249912395460884,513634,100,7491.153034169766,0,0,0,0,0,0.0
280,1769091793.0970662,decode,100,513834,0.2025385410700722,513734,100,7491.153034169766,0,0,0,0,0,0.0
281,1769091793.1105065,decode,100,513934,0.20257795818553556,513834,100,7491.153034169766,0,0,0,0,0,0.0
282,1769091793.123932,decode,100,514034,0.20261737530099894,513934,100,7491.153034169766,0,0,0,0,0,0.0
283,1769091793.1373842,decode,100,514134,0.2026567924164623,514034,100,7491.153034169766,0,0,0,0,0,0.0
284,1769091793.150938,decode,100,514234,0.2026962095319257,514134,100,7452.056224596084,0,0,0,0,0,0.0
285,1769091793.1642854,decode,100,514334,0.20273562664738906,514234,100,7452.056224596084,0,0,0,0,0,0.0
286,1769091793.1776974,decode,100,514434,0.20277504376285244,514334,100,7452.056224596084,0,0,0,0,0,0.0
287,1769091793.1911173,decode,100,514534,0.2028144608783158,514434,100,7452.056224596084,0,0,0,0,0,0.0
288,1769091793.2045417,decode,100,514634,0.20285387799377919,514534,100,7452.056224596084,0,0,0,0,0,0.0
289,1769091793.2179966,decode,100,514734,0.20289329510924256,514634,100,7452.056224596084,0,0,0,0,0,0.0
290,1769091793.2314217,decode,100,514834,0.20293271222470594,514734,100,7452.056224596084,0,0,0,0,0,0.0
291,1769091793.2450407,decode,100,509734,0.20092243933607387,514834,100,7452.056224596084,0,0,0,0,0,0.0
292,1769091793.2605226,decode,100,473433,0.18661363225171454,514934,99,7452.056224596084,0,0,0,0,0,0.0
293,1769091793.2732902,decode,99,400725,0.1579542359406047,509833,92,7452.056224596084,0,0,0,0,0,0.0
294,1769091793.28561,decode,92,400803,0.15798498129066615,473525,78,7452.056224596084,0,0,0,0,0,0.0
295,1769091793.2976756,decode,78,400604,0.15790654123089404,400803,78,7452.056224596084,0,0,0,0,0,0.0
297,1769091793.312444,decode,78,400760,0.15796803193101688,400682,78,7452.056224596084,0,0,0,0,0,0.0
298,1769091793.3242655,decode,78,395638,0.1559490872769829,400760,78,7452.056224596084,0,0,0,0,0,0.0
299,1769091793.3357909,decode,78,400638,0.15791994305015158,400838,78,7452.056224596084,0,0,0,0,0,0.0
302,1769091793.352166,decode,79,400596,0.15790338786165697,405717,79,7452.056224596084,0,0,0,0,0,0.0
303,1769091793.363768,decode,79,405596,0.15987424363482566,405796,79,7452.056224596084,0,0,0,0,0,0.0
306,1769091793.3801212,decode,80,405556,0.1598584767886403,410676,80,7452.056224596084,0,0,0,0,0,0.0
307,1769091793.3917587,decode,80,410556,0.16182933256180898,410756,80,7452.056224596084,0,0,0,0,0,0.0
310,1769091793.408366,decode,81,410518,0.1618143540579329,415637,81,7452.056224596084,0,0,0,0,0,0.0
311,1769091793.4201334,decode,81,415518,0.1637852098311016,415718,81,7452.056224596084,0,0,0,0,0,0.0
314,1769091793.4366996,decode,82,420682,0.16582070967363022,420600,82,7452.056224596084,0,0,0,0,0,0.0
315,1769091793.4489048,decode,82,420483,0.1657422696138581,420682,82,7452.056224596084,0,0,0,0,0,0.0
318,1769091793.4659164,decode,83,420449,0.16572886779460055,425566,83,7452.056224596084,0,0,0,0,0,0.0
319,1769091793.4779491,decode,83,425449,0.16769972356776924,425649,83,7452.056224596084,0,0,0,0,0,0.0
322,1769091793.495125,decode,84,430617,0.1697368000949164,430533,84,7452.056224596084,0,0,0,0,0,0.0
323,1769091793.5074084,decode,84,430418,0.1696583600351443,430617,84,7452.056224596084,0,0,0,0,0,0.0
326,1769091793.5242317,decode,85,435588,0.17169622490460074,435503,85,7452.056224596084,0,0,0,0,0,0.0
327,1769091793.5365658,decode,85,435389,0.17161778484482862,435588,85,7452.056224596084,0,0,0,0,0,0.0
330,1769091793.5535014,decode,86,435361,0.17160674805249887,440475,86,7452.056224596084,0,0,0,0,0,0.0
331,1769091793.5656548,decode,86,440361,0.17357760382566756,440561,86,7452.056224596084,0,0,0,0,0,0.0
334,1769091793.5826156,decode,87,445535,0.17561704537974251,445448,87,7452.056224596084,0,0,0,0,0,0.0
335,1769091793.5951433,decode,87,445336,0.1755386053199704,445535,87,7452.056224596084,0,0,0,0,0,0.0
338,1769091793.612305,decode,88,450225,0.17746570809497475,450424,88,7452.056224596084,0,0,0,0,0,0.0
340,1769091793.6274383,decode,88,450401,0.17753508221819028,450313,88,7452.056224596084,0,0,0,0,0,0.0
341,1769091793.6400573,decode,88,450202,0.17745664215841817,450401,88,7452.056224596084,0,0,0,0,0,0.0
344,1769091793.6573899,decode,89,455380,0.17949766039711168,455291,89,7452.056224596084,0,0,0,0,0,0.0
345,1769091793.6701245,decode,89,455181,0.17941922033733956,455380,89,7452.056224596084,0,0,0,0,0,0.0
348,1769091793.687456,decode,90,460361,0.18146102691834232,460271,90,7452.056224596084,0,0,0,0,0,0.0
349,1769091793.7002218,decode,90,460162,0.1813825868585702,460361,90,7452.056224596084,0,0,0,0,0,0.0
352,1769091793.71775,decode,91,465344,0.18342518178188225,465253,91,6192.579297551237,0,0,0,0,0,0.0
353,1769091793.7304206,decode,91,465145,0.18334674172211013,465344,91,6192.579297551237,0,0,0,0,0,0.0
356,1769091793.7481043,decode,92,465129,0.18334043498363597,470237,92,6192.579297551237,0,0,0,0,0,0.0
357,1769091793.7607062,decode,92,470129,0.18531129075680466,470329,92,6192.579297551237,0,0,0,0,0,0.0
359,1769091793.776192,decode,92,470022,0.18526911444325886,470221,92,6192.579297551237,0,0,0,0,0,0.0
361,1769091793.791598,decode,92,475114,0.18727623396265386,470114,92,6192.579297551237,0,0,0,0,0,0.0
363,1769091793.8068838,decode,93,475008,0.1872344518202627,475207,93,6192.579297551237,0,0,0,0,0,0.0
365,1769091793.8222566,decode,93,480101,0.18924196551081232,475101,93,6192.579297551237,0,0,0,0,0,0.0
367,1769091793.8376658,decode,94,479996,0.18920057753957578,480195,94,6192.579297551237,0,0,0,0,0,0.0
369,1769091793.8533182,decode,94,474984,0.18722499171255147,480090,94,6192.579297551237,0,0,0,0,0,0.0
370,1769091793.866053,decode,94,479984,0.18919584748572016,480184,94,6192.579297551237,0,0,0,0,0,0.0
373,1769091793.883899,decode,95,479974,0.18919190577417383,485079,95,6192.579297551237,0,0,0,0,0,0.0
374,1769091793.8968778,decode,95,479775,0.1891134657144017,485174,95,6192.579297551237,0,0,0,0,0,0.0
377,1769091793.9145555,decode,95,484965,0.19115921400695082,484870,95,6192.579297551237,0,0,0,0,0,0.0
378,1769091793.9276984,decode,95,484766,0.1910807739471787,484965,95,6192.579297551237,0,0,0,0,0,0.0
