batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
50,1769091072.050412,decode,32,165626,0.06528499165736751,160626,32,0.0,0,0,0,0,0,0.0
52,1769091072.0595884,decode,33,165692,0.06531100695357334,165659,33,0.0,0,0,0,0,0,0.0
53,1769091072.0664563,decode,33,170692,0.06728186272674203,165692,33,0.0,0,0,0,0,0,0.0
55,1769091072.0752292,decode,34,170760,0.06730866636525712,170726,34,0.0,0,0,0,0,0,0.0
56,1769091072.082207,decode,34,175760,0.06927952213842581,170760,34,0.0,0,0,0,0,0,0.0
58,1769091072.091159,decode,35,180795,0.07126417390200669,175795,35,0.0,0,0,0,0,0,0.0
60,1769091072.100213,decode,36,180867,0.07129255422514032,180831,36,0.0,0,0,0,0,0,0.0
61,1769091072.1076648,decode,36,185867,0.073263409998309,180867,36,17.25477086142215,0,0,0,0,0,0.0
63,1769091072.1168082,decode,37,185941,0.0732925786637519,185904,37,17.25477086142215,0,0,0,0,0,0.0
64,1769091072.1241124,decode,37,190941,0.07526343443692059,185941,37,17.25477086142215,0,0,0,0,0,0.0
66,1769091072.1333952,decode,38,191017,0.07529339144467276,190979,38,17.25477086142215,0,0,0,0,0,0.0
67,1769091072.1407604,decode,38,196017,0.07726424721784145,191017,38,17.25477086142215,0,0,0,0,0,0.0
69,1769091072.1501791,decode,39,196095,0.07729499256790288,196056,39,17.25477086142215,0,0,0,0,0,0.0
70,1769091072.1576357,decode,39,201095,0.07926584834107157,196095,39,17.25477086142215,0,0,0,0,0,0.0
72,1769091072.1671436,decode,40,201175,0.07929738203344226,201135,40,17.25477086142215,0,0,0,0,0,0.0
73,1769091072.1746905,decode,40,206175,0.08126823780661097,201175,40,17.25477086142215,0,0,0,0,0,0.0
75,1769091072.18473,decode,41,211216,0.08325525459711963,206216,41,17.25477086142215,0,0,0,0,0,0.0
77,1769091072.1943495,decode,42,211300,0.08328836497410887,211258,42,17.25477086142215,0,0,0,0,0,0.0
78,1769091072.2021112,decode,42,216300,0.08525922074727756,211300,42,17.25477086142215,0,0,0,0,0,0.0
80,1769091072.211814,decode,43,216386,0.08529311946657606,216343,43,17.25477086142215,0,0,0,0,0,0.0
81,1769091072.2196574,decode,43,221386,0.08726397523974475,216386,43,17.25477086142215,0,0,0,0,0,0.0
83,1769091072.232178,decode,44,226430,0.08925217454371732,221430,44,17.25477086142215,0,0,0,0,0,0.0
85,1769091072.2423115,decode,45,226520,0.08928764994763436,226475,45,17.25477086142215,0,0,0,0,0,0.0
86,1769091072.250333,decode,45,231520,0.09125850572080305,226520,45,17.25477086142215,0,0,0,0,0,0.0
89,1769091072.2625072,decode,47,236614,0.09326641358250731,236567,47,17.25477086142215,0,0,0,0,0,0.0
90,1769091072.2707732,decode,47,236661,0.0932849396267751,236614,47,17.25477086142215,0,0,0,0,0,0.0
91,1769091072.2789912,decode,47,241661,0.09525579539994379,236661,47,17.25477086142215,0,0,0,0,0,0.0
93,1769091072.289173,decode,48,246709,0.0972455713885349,241709,48,17.25477086142215,0,0,0,0,0,0.0
95,1769091072.2998867,decode,49,246807,0.09728420016168901,246758,49,17.25477086142215,0,0,0,0,0,0.0
96,1769091072.3083055,decode,49,251807,0.0992550559348577,246807,49,17.25477086142215,0,0,0,0,0,0.0
98,1769091072.3186872,decode,50,256857,0.10124562026575808,251857,50,17.25477086142215,0,0,0,0,0,0.0
100,1769091072.329158,decode,51,256959,0.10128582572353072,256908,51,17.25477086142215,0,0,0,0,0,0.0
101,1769091072.3377118,decode,51,261959,0.1032566814966994,256959,51,17.25477086142215,0,0,0,0,0,0.0
104,1769091072.3512058,decode,53,267065,0.10526931941225927,267012,53,17.25477086142215,0,0,0,0,0,0.0
105,1769091072.360413,decode,53,267118,0.10529021048345487,267065,53,17.25477086142215,0,0,0,0,0,0.0
106,1769091072.369667,decode,53,272118,0.10726106625662356,267118,53,17.25477086142215,0,0,0,0,0,0.0
109,1769091072.3831377,decode,55,277228,0.10927528085680195,277173,55,17.25477086142215,0,0,0,0,0,0.0
110,1769091072.3925273,decode,55,282228,0.11124613662997064,277228,55,17.25477086142215,0,0,0,0,0,0.0
112,1769091072.403928,decode,56,282340,0.11129028379928962,282284,56,17.25477086142215,0,0,0,0,0,0.0
113,1769091072.413375,decode,56,287340,0.11326113957245831,282340,56,17.25477086142215,0,0,0,0,0,0.0
116,1769091072.4275515,decode,58,292456,0.11527771919956452,292398,58,17.25477086142215,0,0,0,0,0,0.0
117,1769091072.4372208,decode,58,297456,0.11724857497273321,292456,58,17.25477086142215,0,0,0,0,0,0.0
119,1769091072.4489498,decode,59,302515,0.1192426868440253,297515,59,17.25477086142215,0,0,0,0,0,0.0
121,1769091072.460755,decode,60,302635,0.11928998738258134,302575,60,17.25477086142215,0,0,0,0,0,0.0
122,1769091072.4704986,decode,60,307635,0.12126084315575003,302635,60,17.25477086142215,0,0,0,0,0,0.0
125,1769091072.484587,decode,62,312759,0.1232805761520933,312697,62,17.25477086142215,0,0,0,0,0,0.0
126,1769091072.4945054,decode,62,317759,0.125251431925262,312759,62,17.25477086142215,0,0,0,0,0,0.0
128,1769091072.5066626,decode,63,322822,0.12724712048117262,317822,63,4898.863660623981,0,0,0,0,0,0.0
130,1769091072.5186834,decode,64,327886,0.12924320320823787,322886,64,4898.863660623981,0,0,0,0,0,0.0
132,1769091072.5316043,decode,65,328016,0.12929444545834023,327951,65,4898.863660623981,0,0,0,0,0,0.0
133,1769091072.5420487,decode,65,333016,0.13126530123150895,328016,65,4898.863660623981,0,0,0,0,0,0.0
136,1769091072.5568469,decode,67,338150,0.13328897593939856,338083,67,4898.863660623981,0,0,0,0,0,0.0
137,1769091072.5674303,decode,67,343150,0.13525983171256725,338150,67,4898.863660623981,0,0,0,0,0,0.0
140,1769091072.58237,decode,69,348288,0.1372850831050754,348219,69,4898.863660623981,0,0,0,0,0,0.0
141,1769091072.5931044,decode,69,353288,0.13925593887824408,348288,69,4898.863660623981,0,0,0,0,0,0.0
143,1769091072.606029,decode,70,358358,0.14125438663223713,353358,70,4898.863660623981,0,0,0,0,0,0.0
145,1769091072.619002,decode,71,363429,0.14325322855738482,358429,71,4898.863660623981,0,0,0,0,0,0.0
147,1769091072.6319792,decode,72,363573,0.14330998920365207,363501,72,4898.863660623981,0,0,0,0,0,0.0
148,1769091072.6429894,decode,72,368573,0.14528084497682076,363573,72,4898.863660623981,0,0,0,0,0,0.0
151,1769091072.6588125,decode,74,373721,0.14731003808087526,373647,74,4898.863660623981,0,0,0,0,0,0.0
152,1769091072.6700952,decode,74,378721,0.14928089385404394,373721,74,4898.863660623981,0,0,0,0,0,0.0
155,1769091072.6880372,decode,76,383873,0.15131166364271695,383797,76,4898.863660623981,0,0,0,0,0,0.0
156,1769091072.6994288,decode,76,388873,0.15328251941588564,383873,76,4898.863660623981,0,0,0,0,0,0.0
159,1769091072.715399,decode,78,394029,0.1553148658891772,393951,78,4898.863660623981,0,0,0,0,0,0.0
160,1769091072.726974,decode,78,399029,0.1572857216623459,394029,78,4898.863660623981,0,0,0,0,0,0.0
163,1769091072.7430003,decode,80,404189,0.15931964482025598,404109,80,4898.863660623981,0,0,0,0,0,0.0
164,1769091072.7546864,decode,80,409189,0.16129050059342467,404189,80,4898.863660623981,0,0,0,0,0,0.0
167,1769091072.7712622,decode,82,414353,0.1633260004359533,414271,82,4898.863660623981,0,0,0,0,0,0.0
168,1769091072.7830877,decode,82,419353,0.165296856209122,414353,82,4898.863660623981,0,0,0,0,0,0.0
171,1769091072.799479,decode,84,424521,0.16733393273626915,424437,84,4898.863660623981,0,0,0,0,0,0.0
172,1769091072.8114898,decode,84,429521,0.16930478850943784,424521,84,4898.863660623981,0,0,0,0,0,0.0
175,1769091072.8279474,decode,86,434693,0.17134344172120353,434607,86,4898.863660623981,0,0,0,0,0,0.0
176,1769091072.8401423,decode,86,439693,0.17331429749437222,434693,86,4898.863660623981,0,0,0,0,0,0.0
179,1769091072.856713,decode,88,444869,0.17535452739075644,444781,88,4898.863660623981,0,0,0,0,0,0.0
180,1769091072.8690324,decode,88,449869,0.17732538316392515,444869,88,4898.863660623981,0,0,0,0,0,0.0
183,1769091072.8863142,decode,90,455049,0.1793671897449279,454959,90,4898.863660623981,0,0,0,0,0,0.0
184,1769091072.898845,decode,90,460049,0.1813380455180966,455049,90,4898.863660623981,0,0,0,0,0,0.0
187,1769091072.9158373,decode,92,465233,0.18338142878371788,465141,92,4898.863660623981,0,0,0,0,0,0.0
188,1769091072.9284973,decode,92,470233,0.18535228455688657,465233,92,4898.863660623981,0,0,0,0,0,0.0
191,1769091072.9457397,decode,94,475421,0.18739724450712641,475327,94,4898.863660623981,0,0,0,0,0,0.0
192,1769091072.9584775,decode,94,480421,0.1893681002802951,475421,94,4898.863660623981,0,0,0,0,0,0.0
195,1769091072.9759023,decode,96,490517,0.19334765225747733,485517,96,4898.863660623981,0,0,0,0,0,0.0
197,1769091072.9916916,decode,97,495614,0.1953567426326455,490614,97,4898.863660623981,0,0,0,0,0,0.0
200,1769091073.0093148,decode,99,500812,0.19740564429443166,500713,99,4898.863660623981,0,0,0,0,0,0.0
201,1769091073.0225313,decode,99,505812,0.19937650006760035,500812,99,4898.863660623981,0,0,0,0,0,0.0
203,1769091073.037976,decode,100,506012,0.1994553342985271,505912,100,4898.863660623981,0,0,0,0,0,0.0
204,1769091073.0512552,decode,100,506112,0.19949475141399048,506012,100,4898.863660623981,0,0,0,0,0,0.0
205,1769091073.064671,decode,100,506212,0.19953416852945385,506112,100,5895.902542592288,0,0,0,0,0,0.0
206,1769091073.0778706,decode,100,506312,0.19957358564491723,506212,100,5895.902542592288,0,0,0,0,0,0.0
207,1769091073.0911274,decode,100,506412,0.1996130027603806,506312,100,5895.902542592288,0,0,0,0,0,0.0
208,1769091073.1044333,decode,100,506512,0.19965241987584398,506412,100,5895.902542592288,0,0,0,0,0,0.0
209,1769091073.1177344,decode,100,506612,0.19969183699130735,506512,100,5895.902542592288,0,0,0,0,0,0.0
210,1769091073.1310067,decode,100,506712,0.19973125410677073,506612,100,5895.902542592288,0,0,0,0,0,0.0
211,1769091073.1443439,decode,100,506812,0.1997706712222341,506712,100,5895.902542592288,0,0,0,0,0,0.0
212,1769091073.1576786,decode,100,506912,0.19981008833769748,506812,100,5895.902542592288,0,0,0,0,0,0.0
213,1769091073.170977,decode,100,507012,0.19984950545316083,506912,100,5895.902542592288,0,0,0,0,0,0.0
214,1769091073.1842308,decode,100,507112,0.1998889225686242,507012,100,5895.902542592288,0,0,0,0,0,0.0
215,1769091073.1975408,decode,100,507212,0.19992833968408757,507112,100,5895.902542592288,0,0,0,0,0,0.0
216,1769091073.2108562,decode,100,507312,0.19996775679955095,507212,100,5895.902542592288,0,0,0,0,0,0.0
217,1769091073.224218,decode,100,507412,0.20000717391501432,507312,100,5895.902542592288,0,0,0,0,0,0.0
218,1769091073.2375026,decode,100,507512,0.2000465910304777,507412,100,5895.902542592288,0,0,0,0,0,0.0
219,1769091073.2508893,decode,100,507612,0.20008600814594107,507512,100,5895.902542592288,0,0,0,0,0,0.0
220,1769091073.2641604,decode,100,507712,0.20012542526140445,507612,100,5895.902542592288,0,0,0,0,0,0.0
221,1769091073.277525,decode,100,507812,0.20016484237686782,507712,100,5895.902542592288,0,0,0,0,0,0.0
222,1769091073.290883,decode,100,507912,0.2002042594923312,507812,100,5895.902542592288,0,0,0,0,0,0.0
223,1769091073.304188,decode,100,508012,0.20024367660779457,507912,100,5895.902542592288,0,0,0,0,0,0.0
224,1769091073.3175294,decode,100,508112,0.20028309372325795,508012,100,5895.902542592288,0,0,0,0,0,0.0
225,1769091073.3308823,decode,100,508212,0.20032251083872132,508112,100,5895.902542592288,0,0,0,0,0,0.0
226,1769091073.3441935,decode,100,508312,0.2003619279541847,508212,100,5895.902542592288,0,0,0,0,0,0.0
227,1769091073.357545,decode,100,508412,0.20040134506964807,508312,100,5895.902542592288,0,0,0,0,0,0.0
228,1769091073.3708928,decode,100,508512,0.20044076218511145,508412,100,5895.902542592288,0,0,0,0,0,0.0
229,1769091073.3842432,decode,100,508612,0.20048017930057482,508512,100,5895.902542592288,0,0,0,0,0,0.0
230,1769091073.3975458,decode,100,508712,0.2005195964160382,508612,100,5895.902542592288,0,0,0,0,0,0.0
231,1769091073.4109313,decode,100,508812,0.20055901353150157,508712,100,5895.902542592288,0,0,0,0,0,0.0
232,1769091073.4242744,decode,100,508912,0.20059843064696495,508812,100,5895.902542592288,0,0,0,0,0,0.0
233,1769091073.4376893,decode,100,509012,0.20063784776242832,508912,100,5895.902542592288,0,0,0,0,0,0.0
234,1769091073.4509878,decode,100,509112,0.2006772648778917,509012,100,5895.902542592288,0,0,0,0,0,0.0
235,1769091073.464369,decode,100,509212,0.20071668199335507,509112,100,5895.902542592288,0,0,0,0,0,0.0
236,1769091073.477664,decode,100,509312,0.20075609910881845,509212,100,5895.902542592288,0,0,0,0,0,0.0
237,1769091073.4910567,decode,100,509412,0.20079551622428182,509312,100,5895.902542592288,0,0,0,0,0,0.0
238,1769091073.5044048,decode,100,509512,0.2008349333397452,509412,100,5895.902542592288,0,0,0,0,0,0.0
239,1769091073.5177853,decode,100,509612,0.20087435045520854,509512,100,5895.902542592288,0,0,0,0,0,0.0
240,1769091073.5311484,decode,100,509712,0.20091376757067192,509612,100,5895.902542592288,0,0,0,0,0,0.0
241,1769091073.544538,decode,100,509812,0.2009531846861353,509712,100,5895.902542592288,0,0,0,0,0,0.0
242,1769091073.5578957,decode,100,509912,0.20099260180159867,509812,100,5895.902542592288,0,0,0,0,0,0.0
243,1769091073.5713856,decode,100,510012,0.20103201891706204,509912,100,5895.902542592288,0,0,0,0,0,0.0
244,1769091073.58477,decode,100,510112,0.20107143603252542,510012,100,5895.902542592288,0,0,0,0,0,0.0
245,1769091073.5981724,decode,100,510212,0.2011108531479888,510112,100,7497.532817883861,0,0,0,0,0,0.0
246,1769091073.6113973,decode,100,510312,0.20115027026345217,510212,100,7497.532817883861,0,0,0,0,0,0.0
247,1769091073.6248147,decode,100,510412,0.20118968737891554,510312,100,7497.532817883861,0,0,0,0,0,0.0
248,1769091073.6381557,decode,100,510512,0.20122910449437892,510412,100,7497.532817883861,0,0,0,0,0,0.0
249,1769091073.651592,decode,100,510612,0.2012685216098423,510512,100,7497.532817883861,0,0,0,0,0,0.0
250,1769091073.6649387,decode,100,510712,0.20130793872530567,510612,100,7497.532817883861,0,0,0,0,0,0.0
251,1769091073.6783621,decode,100,510812,0.20134735584076904,510712,100,7497.532817883861,0,0,0,0,0,0.0
252,1769091073.6917565,decode,100,510912,0.20138677295623242,510812,100,7497.532817883861,0,0,0,0,0,0.0
253,1769091073.7051227,decode,100,511012,0.2014261900716958,510912,100,7497.532817883861,0,0,0,0,0,0.0
254,1769091073.718505,decode,100,511112,0.20146560718715917,511012,100,7497.532817883861,0,0,0,0,0,0.0
255,1769091073.7318907,decode,100,511212,0.20150502430262254,511112,100,7497.532817883861,0,0,0,0,0,0.0
256,1769091073.7452903,decode,100,511312,0.20154444141808592,511212,100,7497.532817883861,0,0,0,0,0,0.0
257,1769091073.7586772,decode,100,511412,0.2015838585335493,511312,100,7497.532817883861,0,0,0,0,0,0.0
258,1769091073.7720683,decode,100,511512,0.20162327564901267,511412,100,7497.532817883861,0,0,0,0,0,0.0
259,1769091073.7854798,decode,100,511612,0.20166269276447604,511512,100,7497.532817883861,0,0,0,0,0,0.0
260,1769091073.7988522,decode,100,511712,0.20170210987993942,511612,100,7497.532817883861,0,0,0,0,0,0.0
261,1769091073.812286,decode,100,511812,0.2017415269954028,511712,100,7497.532817883861,0,0,0,0,0,0.0
262,1769091073.82567,decode,100,511912,0.20178094411086617,511812,100,7497.532817883861,0,0,0,0,0,0.0
263,1769091073.8390942,decode,100,512012,0.20182036122632954,511912,100,7497.532817883861,0,0,0,0,0,0.0
264,1769091073.8524888,decode,100,512112,0.20185977834179292,512012,100,7497.532817883861,0,0,0,0,0,0.0
265,1769091073.865916,decode,100,512212,0.20189919545725626,512112,100,7497.532817883861,0,0,0,0,0,0.0
266,1769091073.8792706,decode,100,512312,0.20193861257271964,512212,100,7497.532817883861,0,0,0,0,0,0.0
267,1769091073.8927352,decode,100,512412,0.20197802968818301,512312,100,7497.532817883861,0,0,0,0,0,0.0
268,1769091073.9060886,decode,100,512512,0.2020174468036464,512412,100,7497.532817883861,0,0,0,0,0,0.0
269,1769091073.919541,decode,100,512612,0.20205686391910976,512512,100,7497.532817883861,0,0,0,0,0,0.0
270,1769091073.9329343,decode,100,512712,0.20209628103457314,512612,100,7497.532817883861,0,0,0,0,0,0.0
271,1769091073.9463725,decode,100,512812,0.2021356981500365,512712,100,7497.532817883861,0,0,0,0,0,0.0
272,1769091073.9598072,decode,100,512912,0.2021751152654999,512812,100,7497.532817883861,0,0,0,0,0,0.0
273,1769091073.9732149,decode,100,513012,0.20221453238096326,512912,100,7497.532817883861,0,0,0,0,0,0.0
274,1769091073.9866493,decode,100,513112,0.20225394949642664,513012,100,7497.532817883861,0,0,0,0,0,0.0
275,1769091074.000094,decode,100,513212,0.20229336661189,513112,100,7497.532817883861,0,0,0,0,0,0.0
276,1769091074.013491,decode,100,513312,0.2023327837273534,513212,100,7497.532817883861,0,0,0,0,0,0.0
277,1769091074.0269473,decode,100,513412,0.20237220084281676,513312,100,7497.532817883861,0,0,0,0,0,0.0
278,1769091074.0403717,decode,100,513512,0.20241161795828014,513412,100,7497.532817883861,0,0,0,0,0,0.0
279,1769091074.0538263,decode,100,513612,0.2024510350737435,513512,100,7497.532817883861,0,0,0,0,0,0.0
280,1769091074.0672405,decode,100,513712,0.2024904521892069,513612,100,7497.532817883861,0,0,0,0,0,0.0
281,1769091074.0806866,decode,100,513812,0.20252986930467026,513712,100,7497.532817883861,0,0,0,0,0,0.0
282,1769091074.0941,decode,100,513912,0.20256928642013364,513812,100,7497.532817883861,0,0,0,0,0,0.0
283,1769091074.107562,decode,100,514012,0.202608703535597,513912,100,7497.532817883861,0,0,0,0,0,0.0
284,1769091074.12098,decode,100,514112,0.2026481206510604,514012,100,7497.532817883861,0,0,0,0,0,0.0
285,1769091074.1345904,decode,100,514212,0.20268753776652376,514112,100,7456.921601885074,0,0,0,0,0,0.0
286,1769091074.1478753,decode,100,514312,0.20272695488198714,514212,100,7456.921601885074,0,0,0,0,0,0.0
287,1769091074.161349,decode,100,514412,0.2027663719974505,514312,100,7456.921601885074,0,0,0,0,0,0.0
288,1769091074.1747766,decode,100,514512,0.2028057891129139,514412,100,7456.921601885074,0,0,0,0,0,0.0
289,1769091074.188237,decode,100,514612,0.20284520622837726,514512,100,7456.921601885074,0,0,0,0,0,0.0
290,1769091074.2016597,decode,100,514712,0.2028846233438406,514612,100,7456.921601885074,0,0,0,0,0,0.0
291,1769091074.2151053,decode,100,514812,0.20292404045930398,514712,100,7456.921601885074,0,0,0,0,0,0.0
292,1769091074.2286906,decode,100,509712,0.20091376757067192,514812,100,7456.921601885074,0,0,0,0,0,0.0
293,1769091074.244268,decode,100,468211,0.18455527048221718,514912,99,7456.921601885074,0,0,0,0,0,0.0
294,1769091074.256951,decode,99,400702,0.15794517000404815,509811,91,7456.921601885074,0,0,0,0,0,0.0
295,1769091074.269219,decode,91,400780,0.15797591535410957,468302,78,7456.921601885074,0,0,0,0,0,0.0
296,1769091074.2808697,decode,78,400858,0.158006660704171,400780,78,7456.921601885074,0,0,0,0,0,0.0
297,1769091074.292948,decode,78,400659,0.15792822064439888,400858,78,7456.921601885074,0,0,0,0,0,0.0
299,1769091074.306897,decode,78,400815,0.15798971134452175,400737,78,7456.921601885074,0,0,0,0,0,0.0
300,1769091074.3187318,decode,78,395693,0.15597076669048773,400815,78,7456.921601885074,0,0,0,0,0,0.0
301,1769091074.3301995,decode,78,400693,0.15794162246365642,400893,78,7456.921601885074,0,0,0,0,0,0.0
304,1769091074.3466048,decode,79,400651,0.1579250672751618,405772,79,7456.921601885074,0,0,0,0,0,0.0
305,1769091074.3582008,decode,79,405651,0.1598959230483305,405851,79,7456.921601885074,0,0,0,0,0,0.0
308,1769091074.3745747,decode,80,405611,0.15988015620214516,410731,80,7456.921601885074,0,0,0,0,0,0.0
309,1769091074.386239,decode,80,410611,0.16185101197531385,410811,80,7456.921601885074,0,0,0,0,0,0.0
312,1769091074.4028575,decode,81,410573,0.16183603347143777,415692,81,7456.921601885074,0,0,0,0,0,0.0
313,1769091074.4146829,decode,81,415573,0.16380688924460646,415773,81,7456.921601885074,0,0,0,0,0,0.0
316,1769091074.431435,decode,82,415537,0.16379269908303964,420655,82,7456.921601885074,0,0,0,0,0,0.0
317,1769091074.4432945,decode,82,420537,0.16576355485620833,420737,82,7456.921601885074,0,0,0,0,0,0.0
320,1769091074.4600413,decode,83,420503,0.1657501530369508,425620,83,7456.921601885074,0,0,0,0,0,0.0
321,1769091074.471959,decode,83,425503,0.16772100881011948,425703,83,7456.921601885074,0,0,0,0,0,0.0
324,1769091074.488978,decode,84,425471,0.1677083953331712,430587,84,7456.921601885074,0,0,0,0,0,0.0
325,1769091074.5008292,decode,84,430471,0.16967925110633988,430671,84,7456.921601885074,0,0,0,0,0,0.0
328,1769091074.5178833,decode,85,430441,0.16966742597170087,435556,85,7456.921601885074,0,0,0,0,0,0.0
329,1769091074.5300224,decode,85,435441,0.17163828174486956,435641,85,7456.921601885074,0,0,0,0,0,0.0
332,1769091074.5470924,decode,86,435413,0.1716272449525398,440527,86,7456.921601885074,0,0,0,0,0,0.0
333,1769091074.55923,decode,86,440413,0.17359810072570853,440613,86,7456.921601885074,0,0,0,0,0,0.0
336,1769091074.576272,decode,87,440387,0.17358785227568804,445500,87,7456.921601885074,0,0,0,0,0,0.0
337,1769091074.5884626,decode,87,445387,0.17555870804885673,445587,87,7456.921601885074,0,0,0,0,0,0.0
340,1769091074.6056132,decode,88,445363,0.17554924794114551,450475,88,7456.921601885074,0,0,0,0,0,0.0
341,1769091074.6178398,decode,88,450363,0.1775201037143142,450563,88,7456.921601885074,0,0,0,0,0,0.0
344,1769091074.6351097,decode,89,450341,0.17751143194891225,455452,89,7456.921601885074,0,0,0,0,0,0.0
345,1769091074.6476247,decode,89,450142,0.17743299188914016,455541,89,7456.921601885074,0,0,0,0,0,0.0
348,1769091074.664691,decode,89,455320,0.17947401012783365,455231,89,7456.921601885074,0,0,0,0,0,0.0
349,1769091074.6773324,decode,89,455121,0.17939557006806153,455320,89,7456.921601885074,0,0,0,0,0,0.0
352,1769091074.6947346,decode,90,460301,0.18143737664906429,460211,90,6241.248817359196,0,0,0,0,0,0.0
353,1769091074.7073126,decode,90,460102,0.1813589365892922,460301,90,6241.248817359196,0,0,0,0,0,0.0
355,1769091074.722502,decode,90,465192,0.1833652677663779,460192,90,6241.248817359196,0,0,0,0,0,0.0
357,1769091074.7377217,decode,91,465084,0.18332269728167747,465283,91,6241.248817359196,0,0,0,0,0,0.0
359,1769091074.7529724,decode,91,465266,0.1833944364318208,465175,91,6241.248817359196,0,0,0,0,0,0.0
360,1769091074.7657738,decode,91,465067,0.1833159963720487,465266,91,6241.248817359196,0,0,0,0,0,0.0
363,1769091074.7832608,decode,92,470251,0.18535937963767,470159,92,6241.248817359196,0,0,0,0,0,0.0
364,1769091074.7962255,decode,92,470052,0.18528093957789787,470251,92,6241.248817359196,0,0,0,0,0,0.0
367,1769091074.814112,decode,93,470038,0.185275421181733,475145,93,6241.248817359196,0,0,0,0,0,0.0
368,1769091074.826748,decode,93,475038,0.1872462769549017,475238,93,6241.248817359196,0,0,0,0,0,0.0
371,1769091074.844624,decode,94,475026,0.18724154690104608,480132,94,6241.248817359196,0,0,0,0,0,0.0
372,1769091074.8573666,decode,94,480026,0.18921240267421477,480226,94,6241.248817359196,0,0,0,0,0,0.0
375,1769091074.8752515,decode,95,480016,0.18920846096266844,485121,95,6241.248817359196,0,0,0,0,0,0.0
376,1769091074.8882487,decode,95,479817,0.18913002090289632,485216,95,6241.248817359196,0,0,0,0,0,0.0
379,1769091074.9062471,decode,95,485007,0.19117576919544543,484912,95,6241.248817359196,0,0,0,0,0,0.0
380,1769091074.9193807,decode,95,479609,0.1890480333027325,485007,95,6241.248817359196,0,0,0,0,0,0.0
