batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
67,1769092869.311977,decode,34,170932,0.06737646380385413,170898,34,7.758809688126377,0,0,0,0,0,0.0
68,1769092869.3189642,decode,34,175932,0.06934731957702282,170932,34,7.758809688126377,1,0,0,0,0,0.0
70,1769092869.327969,decode,35,180967,0.07133197134060369,175967,35,7.758809688126377,1,0,0,0,0,0.0
72,1769092869.3370595,decode,36,181039,0.07136035166373732,181003,36,7.758809688126377,0,0,0,0,0,0.0
73,1769092869.3442574,decode,36,186039,0.073331207436906,181039,36,7.758809688126377,1,0,0,0,0,0.0
75,1769092869.3534691,decode,37,186113,0.07336037610234891,186076,37,7.758809688126377,0,0,0,0,0,0.0
76,1769092869.360776,decode,37,191113,0.0753312318755176,186113,37,7.758809688126377,1,0,0,0,0,0.0
78,1769092869.3700676,decode,38,191189,0.07536118888326976,191151,38,7.758809688126377,0,0,0,0,0,0.0
79,1769092869.3774529,decode,38,196189,0.07733204465643845,191189,38,7.758809688126377,1,0,0,0,0,0.0
82,1769092869.389201,decode,40,201269,0.07933443412197784,201229,40,7.758809688126377,0,0,0,0,0,0.0
83,1769092869.3967412,decode,40,201309,0.07935020096816318,201269,40,7.758809688126377,0,0,0,0,0,0.0
84,1769092869.4042704,decode,40,206309,0.08132105674133189,201309,40,7.758809688126377,1,0,0,0,0,0.0
86,1769092869.4164195,decode,41,206391,0.08135337877601184,206350,41,7.758809688126377,0,0,0,0,0,0.0
87,1769092869.4241278,decode,41,211391,0.08332423454918053,206391,41,7.758809688126377,1,0,0,0,0,0.0
89,1769092869.434029,decode,42,216433,0.08531164551084384,211433,42,7.758809688126377,1,0,0,0,0,0.0
91,1769092869.4438663,decode,43,216519,0.08534554423014235,216476,43,7.758809688126377,0,0,0,0,0,0.0
92,1769092869.451736,decode,43,221519,0.08731640000331103,216519,43,7.758809688126377,1,0,0,0,0,0.0
94,1769092869.4616566,decode,44,221607,0.0873510870649188,221563,44,7.758809688126377,0,0,0,0,0,0.0
95,1769092869.4695916,decode,44,226607,0.0893219428380875,221607,44,7.758809688126377,1,0,0,0,0,0.0
97,1769092869.479651,decode,45,231652,0.0913105363132147,226652,45,7.758809688126377,1,0,0,0,0,0.0
99,1769092869.4897575,decode,46,231744,0.09134680005944101,231698,46,7.758809688126377,0,0,0,0,0,0.0
100,1769092869.497851,decode,46,236744,0.0933176558326097,231744,46,7.758809688126377,1,0,0,0,0,0.0
102,1769092869.50802,decode,47,236838,0.09335470792114527,236791,47,7.758809688126377,0,0,0,0,0,0.0
103,1769092869.516215,decode,47,241838,0.09532556369431397,236838,47,7.758809688126377,1,0,0,0,0,0.0
105,1769092869.5263247,decode,48,241934,0.0953634041251588,241886,48,7.758809688126377,0,0,0,0,0,0.0
106,1769092869.5345802,decode,48,246934,0.09733425989832749,241934,48,7.758809688126377,1,0,0,0,0,0.0
108,1769092869.5454009,decode,49,247032,0.0973728886714816,246983,49,7.758809688126377,0,0,0,0,0,0.0
109,1769092869.5537772,decode,49,252032,0.09934374444465029,247032,49,7.758809688126377,1,0,0,0,0,0.0
111,1769092869.5642927,decode,50,257082,0.10133430877555066,252082,50,7.758809688126377,1,0,0,0,0,0.0
113,1769092869.5748675,decode,51,257184,0.1013745142333233,257133,51,7.758809688126377,0,0,0,0,0,0.0
114,1769092869.583425,decode,51,262184,0.103345370006492,257184,51,7.758809688126377,1,0,0,0,0,0.0
116,1769092869.5941005,decode,52,267236,0.10533672267970165,262236,52,7.758809688126377,1,0,0,0,0,0.0
118,1769092869.6053107,decode,53,267342,0.10537850482209282,267289,53,7.758809688126377,0,0,0,0,0,0.0
119,1769092869.6145265,decode,53,272342,0.10734936059526151,267342,53,7.758809688126377,1,0,0,0,0,0.0
122,1769092869.6281447,decode,55,277452,0.10936357519543992,277397,55,7.758809688126377,0,0,0,0,0,0.0
123,1769092869.6376326,decode,55,277507,0.10938525460894477,277452,55,4690.708266683645,0,0,0,0,0,0.0
124,1769092869.6469145,decode,55,282507,0.11135611038211346,277507,55,4690.708266683645,1,0,0,0,0,0.0
127,1769092869.6614182,decode,57,287621,0.1133719016669104,287564,57,4690.708266683645,0,0,0,0,0,0.0
128,1769092869.6709926,decode,57,292621,0.11534275744007909,287621,57,4690.708266683645,1,0,0,0,0,0.0
130,1769092869.682699,decode,58,297679,0.11733647514021653,292679,58,4690.708266683645,1,0,0,0,0,0.0
132,1769092869.694474,decode,59,297797,0.11738298733646331,297738,59,4690.708266683645,0,0,0,0,0,0.0
133,1769092869.704159,decode,59,302797,0.119353843109632,297797,59,4690.708266683645,1,0,0,0,0,0.0
136,1769092869.7184353,decode,61,307919,0.12137278776366602,307858,61,4690.708266683645,0,0,0,0,0,0.0
137,1769092869.728252,decode,61,312919,0.1233436435368347,307919,61,4690.708266683645,1,0,0,0,0,0.0
139,1769092869.7403975,decode,62,313043,0.12339252076000928,312981,62,4690.708266683645,0,0,0,0,0,0.0
140,1769092869.7503014,decode,62,318043,0.12536337653317797,313043,62,4690.708266683645,1,0,0,0,0,0.0
143,1769092869.7647178,decode,64,323171,0.1273846862141398,323107,64,4690.708266683645,0,0,0,0,0,0.0
144,1769092869.7747815,decode,64,328171,0.12935554198730848,323171,64,4690.708266683645,1,0,0,0,0,0.0
146,1769092869.7878702,decode,65,333236,0.13135201888552836,328236,65,4690.708266683645,1,0,0,0,0,0.0
148,1769092869.8006182,decode,66,333368,0.13140404947794002,333302,66,4690.708266683645,0,0,0,0,0,0.0
149,1769092869.8111727,decode,66,338368,0.1333749052511087,333368,66,4690.708266683645,1,0,0,0,0,0.0
152,1769092869.826151,decode,68,343504,0.13539936830130758,343436,68,4690.708266683645,0,0,0,0,0,0.0
153,1769092869.836815,decode,68,348504,0.13737022407447627,343504,68,4690.708266683645,1,0,0,0,0,0.0
156,1769092869.8538735,decode,70,353644,0.13939626380929368,353574,70,4690.708266683645,0,0,0,0,0,0.0
157,1769092869.8646815,decode,70,358644,0.14136711958246237,353644,70,4690.708266683645,1,0,0,0,0,0.0
159,1769092869.8779068,decode,71,363715,0.14336596150761008,358715,71,4690.708266683645,1,0,0,0,0,0.0
161,1769092869.8910253,decode,72,363859,0.14342272215387733,363787,72,4690.708266683645,0,0,0,0,0,0.0
162,1769092869.9020364,decode,72,368859,0.14539357792704602,363859,72,4690.708266683645,1,0,0,0,0,0.0
165,1769092869.9180946,decode,74,374007,0.1474227710311005,373933,74,4690.708266683645,0,0,0,0,0,0.0
166,1769092869.929328,decode,74,379007,0.14939362680426918,374007,74,4690.708266683645,1,0,0,0,0,0.0
169,1769092869.9452622,decode,76,384159,0.1514243965929422,384083,76,4690.708266683645,0,0,0,0,0,0.0
170,1769092869.9565995,decode,76,389159,0.1533952523661109,384159,76,4690.708266683645,1,0,0,0,0,0.0
172,1769092869.9705648,decode,77,394236,0.15539645931818638,389236,77,4690.708266683645,1,0,0,0,0,0.0
174,1769092869.984675,decode,78,399314,0.15739806044141652,394314,78,4690.708266683645,1,0,0,0,0,0.0
176,1769092869.9988163,decode,79,404393,0.15940005573580127,399393,79,4690.708266683645,1,0,0,0,0,0.0
178,1769092870.012921,decode,80,404553,0.15946312312054267,404473,80,4690.708266683645,0,0,0,0,0,0.0
179,1769092870.0246005,decode,80,409553,0.16143397889371136,404553,80,4690.708266683645,1,0,0,0,0,0.0
182,1769092870.0413642,decode,82,414717,0.16346947873624,414635,82,4690.708266683645,0,0,0,0,0,0.0
183,1769092870.0531933,decode,82,419717,0.16544033450940868,414717,82,4690.708266683645,1,0,0,0,0,0.0
186,1769092870.0696042,decode,84,424885,0.16747741103655583,424801,84,4690.708266683645,0,0,0,0,0,0.0
187,1769092870.0816693,decode,84,429885,0.16944826680972452,424885,84,4690.708266683645,1,0,0,0,0,0.0
190,1769092870.0984986,decode,86,435057,0.1714869200214902,434971,86,4690.708266683645,0,0,0,0,0,0.0
191,1769092870.1106794,decode,86,440057,0.1734577757946589,435057,86,4690.708266683645,1,0,0,0,0,0.0
194,1769092870.1274176,decode,88,445233,0.17549800569104312,445145,88,4690.708266683645,0,0,0,0,0,0.0
195,1769092870.1397386,decode,88,450233,0.1774688614642118,445233,88,4690.708266683645,1,0,0,0,0,0.0
198,1769092870.1573343,decode,90,455413,0.1795106680452146,455323,90,5524.337151368412,0,0,0,0,0,0.0
199,1769092870.1697505,decode,90,460413,0.18148152381838328,455413,90,5524.337151368412,1,0,0,0,0,0.0
202,1769092870.187282,decode,92,465597,0.18352490708400457,465505,92,5524.337151368412,0,0,0,0,0,0.0
203,1769092870.1999166,decode,92,470597,0.18549576285717326,465597,92,5524.337151368412,1,0,0,0,0,0.0
206,1769092870.217519,decode,94,475785,0.1875407228074131,475691,94,5524.337151368412,0,0,0,0,0,0.0
207,1769092870.230359,decode,94,480785,0.1895115785805818,475785,94,5524.337151368412,1,0,0,0,0,0.0
210,1769092870.2481968,decode,96,485977,0.19155811521544017,485881,96,5524.337151368412,0,0,0,0,0,0.0
211,1769092870.2611408,decode,96,490977,0.19352897098860886,485977,96,5524.337151368412,1,0,0,0,0,0.0
214,1769092870.279347,decode,98,496173,0.19557708430808576,496075,98,5524.337151368412,0,0,0,0,0,0.0
215,1769092870.2925503,decode,98,501173,0.19754794008125445,496173,98,5524.337151368412,1,0,0,0,0,0.0
218,1769092870.310718,decode,100,506373,0.1995976300853499,506273,100,5524.337151368412,0,0,0,0,0,0.0
219,1769092870.3240068,decode,100,506473,0.19963704720081327,506373,100,5524.337151368412,0,0,0,0,0,0.0
220,1769092870.3372965,decode,100,506573,0.19967646431627661,506473,100,5524.337151368412,0,0,0,0,0,0.0
221,1769092870.3506157,decode,100,506673,0.19971588143174,506573,100,5524.337151368412,0,0,0,0,0,0.0
222,1769092870.363894,decode,100,506773,0.19975529854720336,506673,100,5524.337151368412,0,0,0,0,0,0.0
223,1769092870.3772476,decode,100,506873,0.19979471566266674,506773,100,5524.337151368412,0,0,0,0,0,0.0
224,1769092870.3905578,decode,100,506973,0.1998341327781301,506873,100,5524.337151368412,0,0,0,0,0,0.0
225,1769092870.4038985,decode,100,507073,0.1998735498935935,506973,100,5524.337151368412,0,0,0,0,0,0.0
226,1769092870.4171872,decode,100,507173,0.19991296700905686,507073,100,5524.337151368412,0,0,0,0,0,0.0
227,1769092870.4305298,decode,100,507273,0.19995238412452024,507173,100,5524.337151368412,0,0,0,0,0,0.0
228,1769092870.443848,decode,100,507373,0.1999918012399836,507273,100,5524.337151368412,0,0,0,0,0,0.0
229,1769092870.457202,decode,100,507473,0.200031218355447,507373,100,5524.337151368412,0,0,0,0,0,0.0
230,1769092870.4705248,decode,100,507573,0.20007063547091036,507473,100,5524.337151368412,0,0,0,0,0,0.0
231,1769092870.4838498,decode,100,507673,0.20011005258637374,507573,100,5524.337151368412,0,0,0,0,0,0.0
232,1769092870.4971857,decode,100,507773,0.2001494697018371,507673,100,5524.337151368412,0,0,0,0,0,0.0
233,1769092870.5105388,decode,100,507873,0.2001888868173005,507773,100,5524.337151368412,0,0,0,0,0,0.0
234,1769092870.5239236,decode,100,507973,0.20022830393276386,507873,100,5524.337151368412,0,0,0,0,0,0.0
235,1769092870.5372176,decode,100,508073,0.20026772104822724,507973,100,5524.337151368412,0,0,0,0,0,0.0
236,1769092870.5506043,decode,100,508173,0.2003071381636906,508073,100,5524.337151368412,0,0,0,0,0,0.0
237,1769092870.5639458,decode,100,508273,0.200346555279154,508173,100,5524.337151368412,0,0,0,0,0,0.0
238,1769092870.5772932,decode,100,508373,0.20038597239461736,508273,100,5524.337151368412,0,0,0,0,0,0.0
239,1769092870.590679,decode,100,508473,0.20042538951008074,508373,100,5524.337151368412,0,0,0,0,0,0.0
240,1769092870.6040165,decode,100,508573,0.2004648066255441,508473,100,5524.337151368412,0,0,0,0,0,0.0
241,1769092870.6173742,decode,100,508673,0.2005042237410075,508573,100,5524.337151368412,0,0,0,0,0,0.0
242,1769092870.6307092,decode,100,508773,0.20054364085647086,508673,100,5524.337151368412,0,0,0,0,0,0.0
243,1769092870.6441157,decode,100,508873,0.20058305797193424,508773,100,5524.337151368412,0,0,0,0,0,0.0
244,1769092870.657468,decode,100,508973,0.2006224750873976,508873,100,5524.337151368412,0,0,0,0,0,0.0
245,1769092870.6708353,decode,100,509073,0.200661892202861,508973,100,5524.337151368412,0,0,0,0,0,0.0
246,1769092870.684222,decode,100,509173,0.20070130931832433,509073,100,5524.337151368412,0,0,0,0,0,0.0
247,1769092870.6976247,decode,100,509273,0.2007407264337877,509173,100,5524.337151368412,0,0,0,0,0,0.0
248,1769092870.7110467,decode,100,509373,0.20078014354925108,509273,100,7133.498689612744,0,0,0,0,0,0.0
249,1769092870.7242734,decode,100,509473,0.20081956066471446,509373,100,7133.498689612744,0,0,0,0,0,0.0
250,1769092870.7376769,decode,100,509573,0.20085897778017783,509473,100,7133.498689612744,0,0,0,0,0,0.0
251,1769092870.7510123,decode,100,509673,0.2008983948956412,509573,100,7133.498689612744,0,0,0,0,0,0.0
252,1769092870.7644207,decode,100,509773,0.20093781201110458,509673,100,7133.498689612744,0,0,0,0,0,0.0
253,1769092870.7777786,decode,100,509873,0.20097722912656796,509773,100,7133.498689612744,0,0,0,0,0,0.0
254,1769092870.7912087,decode,100,509973,0.20101664624203133,509873,100,7133.498689612744,0,0,0,0,0,0.0
255,1769092870.8045933,decode,100,510073,0.2010560633574947,509973,100,7133.498689612744,0,0,0,0,0,0.0
256,1769092870.817979,decode,100,510173,0.20109548047295808,510073,100,7133.498689612744,0,0,0,0,0,0.0
257,1769092870.831319,decode,100,510273,0.20113489758842146,510173,100,7133.498689612744,0,0,0,0,0,0.0
258,1769092870.844754,decode,100,510373,0.20117431470388483,510273,100,7133.498689612744,0,0,0,0,0,0.0
259,1769092870.8581424,decode,100,510473,0.2012137318193482,510373,100,7133.498689612744,0,0,0,0,0,0.0
260,1769092870.8715587,decode,100,510573,0.20125314893481158,510473,100,7133.498689612744,0,0,0,0,0,0.0
261,1769092870.884916,decode,100,510673,0.20129256605027496,510573,100,7133.498689612744,0,0,0,0,0,0.0
262,1769092870.8983257,decode,100,510773,0.20133198316573833,510673,100,7133.498689612744,0,0,0,0,0,0.0
263,1769092870.911733,decode,100,510873,0.2013714002812017,510773,100,7133.498689612744,0,0,0,0,0,0.0
264,1769092870.9251366,decode,100,510973,0.20141081739666508,510873,100,7133.498689612744,0,0,0,0,0,0.0
265,1769092870.9385543,decode,100,511073,0.20145023451212846,510973,100,7133.498689612744,0,0,0,0,0,0.0
266,1769092870.9519458,decode,100,511173,0.20148965162759183,511073,100,7133.498689612744,0,0,0,0,0,0.0
267,1769092870.965339,decode,100,511273,0.2015290687430552,511173,100,7133.498689612744,0,0,0,0,0,0.0
268,1769092870.9787705,decode,100,511373,0.20156848585851858,511273,100,7133.498689612744,0,0,0,0,0,0.0
269,1769092870.992145,decode,100,511473,0.20160790297398196,511373,100,7133.498689612744,0,0,0,0,0,0.0
270,1769092871.0055225,decode,100,511573,0.20164732008944533,511473,100,7133.498689612744,0,0,0,0,0,0.0
271,1769092871.0189662,decode,100,511673,0.2016867372049087,511573,100,7133.498689612744,0,0,0,0,0,0.0
272,1769092871.0323522,decode,100,511773,0.20172615432037205,511673,100,7133.498689612744,0,0,0,0,0,0.0
273,1769092871.0458212,decode,100,511873,0.20176557143583543,511773,100,7133.498689612744,0,0,0,0,0,0.0
274,1769092871.0592065,decode,100,511973,0.2018049885512988,511873,100,7133.498689612744,0,0,0,0,0,0.0
275,1769092871.07274,decode,100,512073,0.20184440566676218,511973,100,7133.498689612744,0,0,0,0,0,0.0
276,1769092871.0861204,decode,100,512173,0.20188382278222555,512073,100,7133.498689612744,0,0,0,0,0,0.0
277,1769092871.099623,decode,100,512273,0.20192323989768893,512173,100,7133.498689612744,0,0,0,0,0,0.0
278,1769092871.1129546,decode,100,512373,0.2019626570131523,512273,100,7133.498689612744,0,0,0,0,0,0.0
279,1769092871.126406,decode,100,512473,0.20200207412861568,512373,100,7133.498689612744,0,0,0,0,0,0.0
280,1769092871.139841,decode,100,512573,0.20204149124407905,512473,100,7133.498689612744,0,0,0,0,0,0.0
281,1769092871.1533117,decode,100,512673,0.20208090835954243,512573,100,7133.498689612744,0,0,0,0,0,0.0
282,1769092871.166742,decode,100,512773,0.2021203254750058,512673,100,7133.498689612744,0,0,0,0,0,0.0
283,1769092871.180166,decode,100,512873,0.20215974259046918,512773,100,7133.498689612744,0,0,0,0,0,0.0
284,1769092871.1937134,decode,100,512973,0.20219915970593255,512873,100,7133.498689612744,0,0,0,0,0,0.0
285,1769092871.2070663,decode,100,513073,0.20223857682139593,512973,100,7133.498689612744,0,0,0,0,0,0.0
286,1769092871.220494,decode,100,513173,0.2022779939368593,513073,100,7133.498689612744,0,0,0,0,0,0.0
287,1769092871.2338803,decode,100,513273,0.20231741105232268,513173,100,7133.498689612744,0,0,0,0,0,0.0
288,1769092871.2475457,decode,100,513373,0.20235682816778605,513273,100,7457.062662154286,0,0,0,0,0,0.0
289,1769092871.2608018,decode,100,513473,0.20239624528324943,513373,100,7457.062662154286,0,0,0,0,0,0.0
290,1769092871.2742405,decode,100,513573,0.2024356623987128,513473,100,7457.062662154286,0,0,0,0,0,0.0
291,1769092871.2877078,decode,100,513673,0.20247507951417618,513573,100,7457.062662154286,0,0,0,0,0,0.0
292,1769092871.3011272,decode,100,513773,0.20251449662963955,513673,100,7457.062662154286,0,0,0,0,0,0.0
293,1769092871.3146067,decode,100,513873,0.20255391374510293,513773,100,7457.062662154286,0,0,0,0,0,0.0
294,1769092871.3281176,decode,100,513973,0.2025933308605663,513873,100,7457.062662154286,0,0,0,0,0,0.0
295,1769092871.3417957,decode,100,508873,0.20058305797193424,513973,100,7457.062662154286,0,0,0,0,0,0.0
296,1769092871.3580334,decode,100,482972,0.19037363089576578,514073,99,7457.062662154286,0,0,0,0,0,0.0
297,1769092871.3705566,decode,99,420666,0.1658144029351561,508972,94,7457.062662154286,0,0,0,0,0,0.0
298,1769092871.383156,decode,94,420748,0.16584672496983605,483066,82,7457.062662154286,0,0,0,0,0,0.0
299,1769092871.3952758,decode,82,415630,0.1638293570004206,420748,82,7457.062662154286,0,0,0,0,0,0.0
300,1769092871.4071023,decode,82,420630,0.16580021277358928,420830,82,7457.062662154286,1,0,0,0,0,0.0
302,1769092871.4221153,decode,82,420794,0.16586485684294922,420712,82,7457.062662154286,0,0,0,0,0,0.0
303,1769092871.4343271,decode,82,415676,0.16384748887353373,420794,82,7457.062662154286,0,0,0,0,0,0.0
304,1769092871.4461324,decode,82,420676,0.16581834464670242,420876,82,7457.062662154286,1,0,0,0,0,0.0
307,1769092871.463604,decode,83,420642,0.16580494282744487,425759,83,7457.062662154286,0,0,0,0,0,0.0
308,1769092871.4755137,decode,83,425642,0.16777579860061356,425842,83,7457.062662154286,1,0,0,0,0,0.0
310,1769092871.491258,decode,83,425526,0.16773007474667606,425725,83,7457.062662154286,1,0,0,0,0,0.0
312,1769092871.5063753,decode,83,430609,0.16973364672567934,425609,83,7457.062662154286,1,0,0,0,0,0.0
314,1769092871.521292,decode,84,430777,0.1697998674796578,430693,84,7457.062662154286,0,0,0,0,0,0.0
315,1769092871.5335817,decode,84,430578,0.1697214274198857,430777,84,7457.062662154286,1,0,0,0,0,0.0
318,1769092871.551057,decode,85,435748,0.1717592922893421,435663,85,7457.062662154286,0,0,0,0,0,0.0
319,1769092871.5633852,decode,85,435549,0.17168085222957,435748,85,7457.062662154286,1,0,0,0,0,0.0
322,1769092871.5809,decode,86,440721,0.17371950544133571,440635,86,7457.062662154286,0,0,0,0,0,0.0
323,1769092871.5933332,decode,86,440522,0.1736410653815636,440721,86,7457.062662154286,1,0,0,0,0,0.0
325,1769092871.6087549,decode,86,445608,0.17564581987403077,440608,86,7457.062662154286,1,0,0,0,0,0.0
327,1769092871.6242394,decode,87,445496,0.1756016727047118,445695,87,7457.062662154286,1,0,0,0,0,0.0
329,1769092871.6396608,decode,87,450583,0.17760682136833364,445583,87,7457.062662154286,1,0,0,0,0,0.0
331,1769092871.6549895,decode,88,450472,0.17756306837016927,450671,88,7457.062662154286,1,0,0,0,0,0.0
333,1769092871.6704078,decode,88,455560,0.17956861120494574,450560,88,7457.062662154286,1,0,0,0,0,0.0
335,1769092871.6859987,decode,89,455450,0.17952525237793604,455649,89,7457.062662154286,1,0,0,0,0,0.0
337,1769092871.701664,decode,89,460539,0.18153118938386711,455539,89,7457.062662154286,1,0,0,0,0,0.0
339,1769092871.717503,decode,90,455519,0.17955245018760577,460629,90,7457.062662154286,0,0,0,0,0,0.0
340,1769092871.7299538,decode,90,460519,0.18152330596077446,460719,90,7457.062662154286,1,0,0,0,0,0.0
343,1769092871.748388,decode,91,460501,0.18151621087999104,465610,91,7457.062662154286,0,0,0,0,0,0.0
344,1769092871.760931,decode,91,465501,0.18348706665315972,465701,91,7457.062662154286,1,0,0,0,0,0.0
347,1769092871.7794986,decode,92,465485,0.1834807599146856,470593,92,7457.062662154286,0,0,0,0,0,0.0
348,1769092871.79213,decode,92,470485,0.1854516156878543,470685,92,7457.062662154286,1,0,0,0,0,0.0
350,1769092871.8083382,decode,92,465469,0.18347445317621144,470577,92,7457.062662154286,0,0,0,0,0,0.0
351,1769092871.8210285,decode,92,470469,0.18544530894938013,470669,92,6257.3338850681985,1,0,0,0,0,0.0
354,1769092871.8395724,decode,93,470455,0.18543979055321527,475562,93,6257.3338850681985,0,0,0,0,0,0.0
355,1769092871.8522425,decode,93,475455,0.18741064632638396,475655,93,6257.3338850681985,1,0,0,0,0,0.0
357,1769092871.8685153,decode,93,470441,0.1854342721570504,475548,93,6257.3338850681985,0,0,0,0,0,0.0
358,1769092871.881266,decode,93,475441,0.1874051279302191,475641,93,6257.3338850681985,1,0,0,0,0,0.0
361,1769092871.8998833,decode,94,475429,0.18740039787636348,480535,94,6257.3338850681985,0,0,0,0,0,0.0
362,1769092871.9128754,decode,94,475230,0.18732195781659136,480629,94,6257.3338850681985,1,0,0,0,0,0.0
365,1769092871.9310606,decode,94,480418,0.1893669177668312,480324,94,6257.3338850681985,0,0,0,0,0,0.0
366,1769092871.9442909,decode,94,480219,0.1892884777070591,480418,94,6257.3338850681985,1,0,0,0,0,0.0
369,1769092871.9628472,decode,95,485409,0.1913342259996082,485314,95,6257.3338850681985,0,0,0,0,0,0.0
370,1769092871.9760344,decode,95,485210,0.19125578593983608,485409,95,6257.3338850681985,1,0,0,0,0,0.0
372,1769092871.9920027,decode,95,490305,0.19326408797269498,485305,95,6257.3338850681985,1,0,0,0,0,0.0
374,1769092872.0078487,decode,96,485003,0.1911741925108269,490401,96,6257.3338850681985,1,0,0,0,0,0.0
376,1769092872.0237293,decode,95,490098,0.1931824945436858,485098,95,6257.3338850681985,1,0,0,0,0,0.0
378,1769092872.0396163,decode,96,490290,0.19325817540537546,490194,96,6257.3338850681985,0,0,0,0,0,0.0
