rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-000097-type_a-0.004681301,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767483832,9336340.626682032,9336340.662417645,9336340.689979948,9336350.45723098,0,False,False,8200,8200,8000,200,decode
batchq-000101-type_a-0.004961810,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767588386,9336340.627640055,9336340.662491417,9336340.689981388,9336350.457255816,0,False,False,8200,8200,8000,200,decode
batchq-000102-type_a-0.005187025,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767614191,9336340.627874376,9336340.662509551,9336340.689981813,9336350.457268173,0,False,False,8200,8200,8000,200,decode
batchq-000104-type_a-0.005278131,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76766476,9336340.628359664,9336340.662546532,9336340.689982476,9336350.457284613,0,False,False,8200,8200,8000,200,decode
batchq-000107-type_a-0.005533074,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767741548,9336340.629077438,9336340.662601821,9336340.68998358,9336350.457304332,0,False,False,8200,8200,8000,200,decode
batchq-000108-type_a-0.005542340,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767766476,9336340.6293132,9336340.662620183,9336340.689984228,9336350.457316477,0,False,False,8200,8200,8000,200,decode
batchq-000109-type_a-0.005564153,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767791543,9336340.629560595,9336340.662639013,9336340.689984713,9336350.457328793,0,False,False,8200,8200,8000,200,decode
batchq-000110-type_a-0.005568782,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767817397,9336340.629801864,9336340.662657116,9336340.689985199,9336350.457341472,0,False,False,8200,8200,8000,200,decode
batchq-000111-type_a-0.005608135,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767842328,9336340.630042816,9336340.66267532,9336340.689985553,9336350.45735668,0,False,False,8200,8200,8000,200,decode
batchq-000112-type_a-0.005657348,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767903956,9336340.630281504,9336340.662693663,9336340.689986035,9336350.457369642,0,False,False,8200,8200,8000,200,decode
batchq-000113-type_a-0.005689004,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.767929455,9336340.630525,9336340.662711736,9336340.689986454,9336350.457381709,0,False,False,8200,8200,8000,200,decode
batchq-000117-type_a-0.005865460,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768030971,9336340.631495029,9336340.662785748,9336340.689987607,9336350.45740578,0,False,False,8200,8200,8000,200,decode
batchq-000118-type_a-0.005909582,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768055944,9336340.631734112,9336340.662803903,9336340.689987857,9336350.457418246,0,False,False,8200,8200,8000,200,decode
batchq-000120-type_a-0.005942563,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768108351,9336340.632219164,9336340.662840854,9336340.689988451,9336350.4574345,0,False,False,8200,8200,8000,200,decode
batchq-000122-type_a-0.006020803,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768160792,9336340.632702336,9336340.662878267,9336340.689989068,9336350.457451032,0,False,False,8200,8200,8000,200,decode
batchq-000123-type_a-0.006035993,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768186016,9336340.632942509,9336340.662896836,9336340.689989476,9336350.45746428,0,False,False,8200,8200,8000,200,decode
batchq-000125-type_a-0.006198042,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768237304,9336340.633425474,9336340.66293386,9336340.689990388,9336350.457480708,0,False,False,8200,8200,8000,200,decode
batchq-000127-type_a-0.006205789,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768287608,9336340.633906096,9336340.66297084,9336340.6899913,9336350.457497502,0,False,False,8200,8200,8000,200,decode
batchq-000136-type_a-0.006639204,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768522253,9336340.636058804,9336340.663139436,9336340.68999514,9336350.457540585,0,False,False,8200,8200,8000,200,decode
batchq-000138-type_a-0.006787152,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768574098,9336340.636540443,9336340.66317642,9336340.689995855,9336350.457556795,0,False,False,8200,8200,8000,200,decode
batchq-000139-type_a-0.006809306,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768599438,9336340.636783393,9336340.66319465,9336340.68999616,9336350.457569288,0,False,False,8200,8200,8000,200,decode
batchq-000140-type_a-0.006809860,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768624268,9336340.63701877,9336340.663212856,9336340.689996455,9336350.457581576,0,False,False,8200,8200,8000,200,decode
batchq-000142-type_a-0.006978850,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768674595,9336340.637501907,9336340.663249316,9336340.689997248,9336350.457598343,0,False,False,8200,8200,8000,200,decode
batchq-000144-type_a-0.007101559,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768726949,9336340.637979625,9336340.663286392,9336340.689997973,9336350.457615703,0,False,False,8200,8200,8000,200,decode
batchq-000145-type_a-0.007232125,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768751848,9336340.638219189,9336340.663304923,9336340.689998358,9336350.457628736,0,False,False,8200,8200,8000,200,decode
batchq-000147-type_a-0.007379647,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768803244,9336340.638707733,9336340.663341863,9336340.689999465,9336350.457645388,0,False,False,8200,8200,8000,200,decode
batchq-000148-type_a-0.007387340,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76882931,9336340.638948552,9336340.663363611,9336340.689999834,9336350.457658453,0,False,False,8200,8200,8000,200,decode
batchq-000149-type_a-0.007431729,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768854631,9336340.6391864,9336340.663382554,9336340.690000257,9336350.457670713,0,False,False,8200,8200,8000,200,decode
batchq-000150-type_a-0.007444044,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768879551,9336340.639429793,9336340.663400758,9336340.690000612,9336350.457682569,0,False,False,8200,8200,8000,200,decode
batchq-000154-type_a-0.007642897,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.768979797,9336340.640411953,9336340.663473336,9336340.690002153,9336350.457706977,0,False,False,8200,8200,8000,200,decode
batchq-000155-type_a-0.007740527,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769004868,9336340.640658788,9336340.663491486,9336340.6900025,9336350.457719434,0,False,False,8200,8200,8000,200,decode
batchq-000156-type_a-0.007780709,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769029988,9336340.640894668,9336340.663509956,9336340.69000294,9336350.457731465,0,False,False,8200,8200,8000,200,decode
batchq-000157-type_a-0.007787276,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769055704,9336340.641137458,9336340.663528595,9336340.690003226,9336350.457744325,0,False,False,8200,8200,8000,200,decode
batchq-000158-type_a-0.007824525,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.7690805,9336340.641380884,9336340.663546853,9336340.690003611,9336350.45775724,0,False,False,8200,8200,8000,200,decode
batchq-000159-type_a-0.007863856,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769106057,9336340.641622923,9336340.66356494,9336340.690004308,9336350.4577695,0,False,False,8200,8200,8000,200,decode
batchq-000160-type_a-0.007994644,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769131271,9336340.641865317,9336340.663582897,9336340.690004684,9336350.4577813,0,False,False,8200,8200,8000,200,decode
batchq-000163-type_a-0.008096133,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769208344,9336340.642596396,9336340.663637696,9336340.69000656,9336350.457801692,0,False,False,8200,8200,8000,200,decode
batchq-000167-type_a-0.008314358,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769347291,9336340.643560577,9336340.663711168,9336340.690008253,9336350.457826843,0,False,False,8200,8200,8000,200,decode
batchq-000168-type_a-0.008378264,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769375153,9336340.64379711,9336340.663729465,9336340.690008469,9336350.457839003,0,False,False,8200,8200,8000,200,decode
batchq-000169-type_a-0.008391002,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769400405,9336340.644035997,9336340.66374754,9336340.690008912,9336350.457851326,0,False,False,8200,8200,8000,200,decode
batchq-000170-type_a-0.008515914,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769425692,9336340.644273048,9336340.663766276,9336340.690009244,9336350.457863646,0,False,False,8200,8200,8000,200,decode
batchq-000173-type_a-0.008658954,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769502332,9336340.644994391,9336340.663821409,9336340.690010099,9336350.457884884,0,False,False,8200,8200,8000,200,decode
batchq-000175-type_a-0.008741342,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769554788,9336340.645480528,9336340.663857987,9336340.690010523,9336350.457901845,0,False,False,8200,8200,8000,200,decode
batchq-000177-type_a-0.008888731,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769605603,9336340.645950777,9336340.6638946,9336340.69001125,9336350.457917688,0,False,False,8200,8200,8000,200,decode
batchq-000180-type_a-0.008956813,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769681314,9336340.646670679,9336340.663948933,9336340.690012291,9336350.457937589,0,False,False,8200,8200,8000,200,decode
batchq-000182-type_a-0.009030781,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769732667,9336340.64714504,9336340.6639854,9336340.690012958,9336350.457953332,0,False,False,8200,8200,8000,200,decode
batchq-000183-type_a-0.009086562,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769758528,9336340.647389123,9336340.664003696,9336340.690013317,9336350.457965856,0,False,False,8200,8200,8000,200,decode
batchq-000184-type_a-0.009089137,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769784503,9336340.6476287,9336340.664021906,9336340.690013759,9336350.457978118,0,False,False,8200,8200,8000,200,decode
batchq-000185-type_a-0.009100554,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769810705,9336340.647864612,9336340.664040191,9336340.690013941,9336350.457992405,0,False,False,8200,8200,8000,200,decode
batchq-000186-type_a-0.009103747,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769835852,9336340.648098322,9336340.664058656,9336340.690015027,9336350.45800436,0,False,False,8200,8200,8000,200,decode
batchq-000189-type_a-0.009204920,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.76991238,9336340.648821438,9336340.664113505,9336340.690016115,9336350.458025549,0,False,False,8200,8200,8000,200,decode
batchq-000190-type_a-0.009242660,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769938976,9336340.649061237,9336340.664131518,9336340.690016396,9336350.458037492,0,False,False,8200,8200,8000,200,decode
batchq-000192-type_a-0.009313703,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.769989192,9336340.649543522,9336340.664167965,9336340.690016864,9336350.458054531,0,False,False,8200,8200,8000,200,decode
batchq-000197-type_a-0.009551830,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.770116426,9336340.650747372,9336340.664259152,9336340.690023597,9336350.45808282,0,False,False,8200,8200,8000,200,decode
batchq-000198-type_a-0.009580504,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.770141533,9336340.650982913,9336340.664277207,9336340.690023929,9336350.458094964,0,False,False,8200,8200,8000,200,decode
batchq-000200-type_a-0.009633332,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.770193065,9336340.651477572,9336340.664315416,9336340.690024545,9336350.458111083,0,False,False,8200,8200,8000,200,decode
batchq-000201-type_a-0.009774207,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.7702187,9336340.651718313,9336340.664334176,9336340.690024909,9336350.458123151,0,False,False,8200,8200,8000,200,decode
batchq-000203-type_a-0.009800187,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.770270107,9336340.652194895,9336340.664374368,9336340.690025669,9336350.458139611,0,False,False,8200,8200,8000,200,decode
batchq-000204-type_a-0.009808198,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.770300107,9336340.65243442,9336340.664392844,9336340.690026112,9336350.458152156,0,False,False,8200,8200,8000,200,decode
batchq-000206-type_a-0.009842412,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069841.872551,9336339.45461256,9336339.770355163,9336340.65290752,9336340.664429618,9336340.690026555,9336350.45816926,0,False,False,8200,8200,8000,200,decode
