batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
24,1778069847.1277094,decode,229,1837267,0.9415860729061979,1837038,229,0.0,19771,0,0,19771,0,0,0,0.0
25,1778069847.1660647,decode,229,1837496,0.941703433752877,1837267,229,0.0,19771,0,0,19771,0,0,0,0.0
26,1778069847.2058976,decode,229,1837725,0.941820794599556,1837496,229,0.0,19771,0,0,19771,0,0,0,0.0
27,1778069847.244063,decode,229,1837954,0.9419381554462352,1837725,229,0.0,19771,0,0,19771,0,0,0,0.0
28,1778069847.2829077,decode,229,1838183,0.9420555162929142,1837954,229,0.0,19771,0,0,19771,0,0,0,0.0
29,1778069847.3222091,decode,229,1838412,0.9421728771395933,1838183,229,0.0,19771,0,0,19771,0,0,0,0.0
30,1778069847.3606684,decode,229,1838641,0.9422902379862723,1838412,229,0.0,19771,0,0,19771,0,0,0,0.0
31,1778069847.3995717,decode,229,1838870,0.9424075988329514,1838641,229,0.0,19771,0,0,19771,0,0,0,0.0
32,1778069847.4388359,decode,229,1839099,0.9425249596796305,1838870,229,0.0,19771,0,0,19771,0,0,0,0.0
33,1778069847.4773307,decode,229,1839328,0.9426423205263096,1839099,229,0.0,19771,0,0,19771,0,0,0,0.0
34,1778069847.5166385,decode,229,1839557,0.9427596813729887,1839328,229,0.0,19771,0,0,19771,0,0,0,0.0
35,1778069847.5555174,decode,229,1839786,0.9428770422196677,1839557,229,0.0,19771,0,0,19771,0,0,0,0.0
36,1778069847.5941658,decode,229,1840015,0.9429944030663469,1839786,229,0.0,19771,0,0,19771,0,0,0,0.0
37,1778069847.6333282,decode,229,1840244,0.9431117639130259,1840015,229,0.0,19771,0,0,19771,0,0,0,0.0
38,1778069847.6716714,decode,229,1840473,0.943229124759705,1840244,229,0.0,19771,0,0,19771,0,0,0,0.0
39,1778069847.711452,decode,229,1840702,0.943346485606384,1840473,229,0.0,19771,0,0,19771,0,0,0,0.0
40,1778069847.749561,decode,229,1840931,0.9434638464530631,1840702,229,0.0,19771,0,0,19771,0,0,0,0.0
41,1778069847.7888913,decode,229,1841160,0.9435812072997422,1840931,229,0.0,19771,0,0,19771,0,0,0,0.0
42,1778069847.8280823,decode,229,1841389,0.9436985681464213,1841160,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
43,1778069847.8666086,decode,229,1841618,0.9438159289931003,1841389,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
44,1778069847.905594,decode,229,1841847,0.9439332898397794,1841618,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
45,1778069847.9443462,decode,229,1842076,0.9440506506864584,1841847,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
46,1778069847.9829898,decode,229,1842305,0.9441680115331376,1842076,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
47,1778069848.022275,decode,229,1842534,0.9442853723798166,1842305,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
48,1778069848.061539,decode,229,1842763,0.9444027332264957,1842534,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
49,1778069848.0999508,decode,229,1842992,0.9445200940731747,1842763,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
50,1778069848.1397018,decode,229,1843221,0.9446374549198538,1842992,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
51,1778069848.1812608,decode,229,1843450,0.9447548157665329,1843221,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
52,1778069848.216913,decode,229,1843679,0.944872176613212,1843450,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
53,1778069848.2562637,decode,229,1843908,0.944989537459891,1843679,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
54,1778069848.2947595,decode,229,1844137,0.9451068983065701,1843908,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
55,1778069848.3337963,decode,229,1844366,0.9452242591532491,1844137,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
56,1778069848.372446,decode,229,1844595,0.9453416199999283,1844366,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
57,1778069848.4115584,decode,229,1844824,0.9454589808466073,1844595,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
58,1778069848.4508822,decode,229,1845053,0.9455763416932864,1844824,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
59,1778069848.489959,decode,229,1845282,0.9456937025399654,1845053,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
60,1778069848.529155,decode,229,1845511,0.9458110633866446,1845282,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
61,1778069848.567821,decode,229,1845740,0.9459284242333236,1845511,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
62,1778069848.6072044,decode,229,1845969,0.9460457850800027,1845740,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
63,1778069848.64638,decode,229,1846198,0.9461631459266817,1845969,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
64,1778069848.685134,decode,229,1846427,0.9462805067733608,1846198,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
65,1778069848.7235641,decode,229,1846656,0.9463978676200399,1846427,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
66,1778069848.7631328,decode,229,1846885,0.946515228466719,1846656,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
67,1778069848.801677,decode,229,1847114,0.946632589313398,1846885,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
68,1778069848.8411345,decode,229,1847343,0.9467499501600771,1847114,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
69,1778069848.8800402,decode,229,1847572,0.9468673110067561,1847343,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
70,1778069848.9191244,decode,229,1847801,0.9469846718534353,1847572,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
71,1778069848.9584796,decode,229,1848030,0.9471020327001143,1847801,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
72,1778069848.9974644,decode,229,1848259,0.9472193935467934,1848030,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
73,1778069849.036378,decode,229,1848488,0.9473367543934725,1848259,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
74,1778069849.0758395,decode,229,1848717,0.9474541152401516,1848488,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
75,1778069849.1146154,decode,229,1848946,0.9475714760868307,1848717,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
76,1778069849.1540487,decode,229,1849175,0.9476888369335097,1848946,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
77,1778069849.19307,decode,229,1849404,0.9478061977801888,1849175,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
78,1778069849.2320848,decode,229,1849633,0.9479235586268678,1849404,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
79,1778069849.2714865,decode,229,1849862,0.948040919473547,1849633,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
80,1778069849.3097322,decode,229,1850091,0.948158280320226,1849862,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
81,1778069849.3488715,decode,229,1850320,0.9482756411669051,1850091,229,783.650471590327,19771,0,0,19771,0,0,0,0.0
82,1778069849.3884513,decode,229,1850549,0.9483930020135841,1850320,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
83,1778069849.4278028,decode,229,1850778,0.9485103628602632,1850549,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
84,1778069849.466352,decode,229,1851007,0.9486277237069423,1850778,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
85,1778069849.5056357,decode,229,1851236,0.9487450845536214,1851007,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
86,1778069849.5445354,decode,229,1851465,0.9488624454003004,1851236,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
87,1778069849.5837023,decode,229,1851694,0.9489798062469795,1851465,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
88,1778069849.6229846,decode,229,1851923,0.9490971670936585,1851694,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
89,1778069849.6618986,decode,229,1852152,0.9492145279403377,1851923,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
90,1778069849.701471,decode,229,1852381,0.9493318887870167,1852152,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
91,1778069849.7402143,decode,229,1852610,0.9494492496336958,1852381,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
92,1778069849.779477,decode,229,1852839,0.9495666104803748,1852610,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
93,1778069849.8182878,decode,229,1853068,0.949683971327054,1852839,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
94,1778069849.858025,decode,229,1853297,0.949801332173733,1853068,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
95,1778069849.89684,decode,229,1853526,0.9499186930204121,1853297,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
96,1778069849.9357421,decode,229,1853755,0.9500360538670911,1853526,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
97,1778069849.9748735,decode,229,1853984,0.9501534147137702,1853755,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
98,1778069850.0143368,decode,229,1854213,0.9502707755604493,1853984,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
99,1778069850.0537572,decode,229,1854442,0.9503881364071284,1854213,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
100,1778069850.0929306,decode,229,1854671,0.9505054972538074,1854442,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
101,1778069850.1348927,decode,229,1854900,0.9506228581004865,1854671,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
102,1778069850.1711287,decode,229,1855129,0.9507402189471655,1854900,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
103,1778069850.210655,decode,229,1855358,0.9508575797938447,1855129,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
104,1778069850.24929,decode,229,1855587,0.9509749406405237,1855358,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
105,1778069850.2888587,decode,229,1855816,0.9510923014872028,1855587,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
106,1778069850.3279738,decode,229,1856045,0.9512096623338818,1855816,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
107,1778069850.3670242,decode,229,1856274,0.951327023180561,1856045,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
108,1778069850.4060767,decode,229,1856503,0.95144438402724,1856274,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
109,1778069850.4458294,decode,229,1856732,0.9515617448739191,1856503,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
110,1778069850.4847121,decode,229,1856961,0.9516791057205981,1856732,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
111,1778069850.5238512,decode,229,1857190,0.9517964665672772,1856961,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
112,1778069850.563541,decode,229,1857419,0.9519138274139564,1857190,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
113,1778069850.6022422,decode,229,1857648,0.9520311882606354,1857419,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
114,1778069850.6418548,decode,229,1857877,0.9521485491073145,1857648,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
115,1778069850.6810195,decode,229,1858106,0.9522659099539935,1857877,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
116,1778069850.7202563,decode,229,1858335,0.9523832708006726,1858106,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
117,1778069850.7597249,decode,229,1858564,0.9525006316473517,1858335,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
118,1778069850.7986028,decode,229,1858793,0.9526179924940308,1858564,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
119,1778069850.8377097,decode,229,1859022,0.9527353533407098,1858793,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
120,1778069850.8764815,decode,229,1859251,0.9528527141873889,1859022,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
121,1778069850.9148629,decode,229,1859480,0.9529700750340679,1859251,229,5870.297987644223,19771,0,0,19771,0,0,0,0.0
122,1778069850.9541466,decode,229,1859709,0.9530874358807471,1859480,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
123,1778069850.9933827,decode,229,1859938,0.9532047967274261,1859709,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
124,1778069851.032718,decode,229,1860167,0.9533221575741052,1859938,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
125,1778069851.0721781,decode,229,1860396,0.9534395184207842,1860167,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
126,1778069851.1121862,decode,229,1860625,0.9535568792674634,1860396,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
127,1778069851.1509962,decode,229,1860854,0.9536742401141424,1860625,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
128,1778069851.1915662,decode,229,1861083,0.9537916009608215,1860854,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
129,1778069851.2305367,decode,229,1861312,0.9539089618075005,1861083,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
130,1778069851.2722747,decode,229,1861541,0.9540263226541796,1861312,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
131,1778069851.3098578,decode,229,1861770,0.9541436835008587,1861541,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
132,1778069851.3486736,decode,229,1861999,0.9542610443475378,1861770,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
133,1778069851.3882217,decode,229,1862228,0.9543784051942168,1861999,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
134,1778069851.4270124,decode,229,1862457,0.9544957660408959,1862228,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
135,1778069851.4667246,decode,229,1862686,0.9546131268875749,1862457,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
136,1778069851.5057073,decode,229,1862915,0.9547304877342541,1862686,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
137,1778069851.5448596,decode,229,1863144,0.9548478485809331,1862915,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
138,1778069851.5841467,decode,229,1863373,0.9549652094276122,1863144,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
139,1778069851.6242511,decode,229,1863602,0.9550825702742912,1863373,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
140,1778069851.662927,decode,229,1863831,0.9551999311209703,1863602,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
141,1778069851.702136,decode,229,1864060,0.9553172919676494,1863831,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
142,1778069851.74199,decode,229,1864289,0.9554346528143285,1864060,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
143,1778069851.7811916,decode,229,1864518,0.9555520136610075,1864289,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
144,1778069851.8202884,decode,229,1864747,0.9556693745076866,1864518,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
145,1778069851.8599765,decode,229,1864976,0.9557867353543656,1864747,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
146,1778069851.8989072,decode,229,1865205,0.9559040962010448,1864976,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
147,1778069851.938344,decode,229,1865434,0.9560214570477238,1865205,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
148,1778069851.977525,decode,229,1865663,0.9561388178944029,1865434,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
149,1778069852.0172338,decode,229,1865892,0.9562561787410819,1865663,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
150,1778069852.056675,decode,229,1866121,0.9563735395877611,1865892,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
151,1778069852.098861,decode,229,1866350,0.9564909004344402,1866121,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
152,1778069852.1352432,decode,229,1866579,0.9566082612811192,1866350,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
153,1778069852.1745164,decode,229,1866808,0.9567256221277983,1866579,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
154,1778069852.213786,decode,229,1867037,0.9568429829744773,1866808,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
155,1778069852.2530565,decode,229,1867266,0.9569603438211565,1867037,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
156,1778069852.2923365,decode,229,1867495,0.9570777046678355,1867266,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
157,1778069852.331467,decode,229,1867724,0.9571950655145146,1867495,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
158,1778069852.3711028,decode,229,1867953,0.9573124263611936,1867724,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
159,1778069852.410454,decode,229,1868182,0.9574297872078728,1867953,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
160,1778069852.4499202,decode,229,1868411,0.9575471480545518,1868182,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
161,1778069852.489564,decode,229,1868640,0.9576645089012309,1868411,229,5850.3597958312475,19771,0,0,19771,0,0,0,0.0
162,1778069852.5287356,decode,229,1868869,0.9577818697479099,1868640,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
163,1778069852.5679495,decode,229,1869098,0.957899230594589,1868869,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
164,1778069852.6074407,decode,229,1869327,0.958016591441268,1869098,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
165,1778069852.6470718,decode,229,1869556,0.9581339522879472,1869327,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
166,1778069852.6865444,decode,229,1869785,0.9582513131346262,1869556,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
167,1778069852.7261906,decode,229,1870014,0.9583686739813053,1869785,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
168,1778069852.765513,decode,229,1870243,0.9584860348279843,1870014,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
169,1778069852.8050795,decode,229,1870472,0.9586033956746635,1870243,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
170,1778069852.8442757,decode,229,1870701,0.9587207565213425,1870472,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
171,1778069852.8834982,decode,229,1870930,0.9588381173680216,1870701,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
172,1778069852.9231925,decode,229,1871159,0.9589554782147006,1870930,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
173,1778069852.9625428,decode,229,1871388,0.9590728390613797,1871159,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
174,1778069853.0015316,decode,229,1871617,0.9591901999080588,1871388,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
175,1778069853.0412662,decode,229,1871846,0.9593075607547379,1871617,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
176,1778069853.0806856,decode,229,1872075,0.9594249216014169,1871846,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
177,1778069853.1195517,decode,229,1872304,0.959542282448096,1872075,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
178,1778069853.1590018,decode,229,1872533,0.959659643294775,1872304,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
179,1778069853.1984184,decode,229,1872762,0.9597770041414542,1872533,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
180,1778069853.2377586,decode,229,1872991,0.9598943649881332,1872762,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
181,1778069853.2774258,decode,229,1873220,0.9600117258348123,1872991,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
182,1778069853.3167992,decode,229,1873449,0.9601290866814913,1873220,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
183,1778069853.3562984,decode,229,1873678,0.9602464475281705,1873449,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
184,1778069853.3958437,decode,229,1873907,0.9603638083748495,1873678,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
185,1778069853.435351,decode,229,1874136,0.9604811692215286,1873907,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
186,1778069853.475295,decode,229,1874365,0.9605985300682076,1874136,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
187,1778069853.514333,decode,229,1874594,0.9607158909148867,1874365,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
188,1778069853.5536025,decode,229,1874823,0.9608332517615658,1874594,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
189,1778069853.5933647,decode,229,1875052,0.9609506126082449,1874823,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
190,1778069853.632225,decode,229,1875281,0.961067973454924,1875052,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
191,1778069853.6717906,decode,229,1875510,0.961185334301603,1875281,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
192,1778069853.7115047,decode,229,1875739,0.9613026951482821,1875510,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
193,1778069853.7506528,decode,229,1875968,0.9614200559949612,1875739,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
194,1778069853.7903123,decode,229,1876197,0.9615374168416403,1875968,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
195,1778069853.829924,decode,229,1876426,0.9616547776883193,1876197,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
196,1778069853.8694675,decode,229,1876655,0.9617721385349984,1876426,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
197,1778069853.9090698,decode,229,1876884,0.9618894993816774,1876655,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
198,1778069853.9491286,decode,229,1877113,0.9620068602283566,1876884,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
199,1778069853.9883149,decode,229,1877342,0.9621242210750356,1877113,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
200,1778069854.0283604,decode,229,1877571,0.9622415819217147,1877342,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
201,1778069854.0823328,decode,229,885600,0.4538636061964477,1877571,229,5817.467048338265,19771,0,0,19771,0,0,0,0.0
202,1778069854.5357735,decode,229,1773600,0.9089571950655145,1877800,229,4563.941917463694,19771,0,0,19771,111,0,0,0.0
204,1778069854.5981133,decode,219,1829819,0.9377690266788367,1773819,219,4563.941917463694,19660,0,0,19660,7,0,0,0.0
206,1778069854.664577,decode,226,1830271,0.9380006734155133,1830045,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
207,1778069854.7034075,decode,226,1830497,0.9381164967838516,1830271,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
208,1778069854.7421443,decode,226,1830723,0.9382323201521898,1830497,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
209,1778069854.7817395,decode,226,1830949,0.9383481435205282,1830723,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
210,1778069854.820461,decode,226,1831175,0.9384639668888665,1830949,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
211,1778069854.8595185,decode,226,1831401,0.9385797902572047,1831175,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
212,1778069854.8981972,decode,226,1831627,0.9386956136255431,1831401,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
213,1778069854.9474576,decode,226,945173,0.48439433859475506,1831627,226,4563.941917463694,19653,0,0,19653,0,0,0,0.0
214,1778069855.3323438,decode,226,1777173,0.9107883317693762,1831853,226,4563.941917463694,19653,0,0,19653,104,0,0,0.0
216,1778069855.3930507,decode,222,1833395,0.9396017008610391,1777395,222,4563.941917463694,19549,0,0,19549,7,0,0,0.0
218,1778069855.4579816,decode,229,1833853,0.9398364225543973,1833624,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
219,1778069855.4978328,decode,229,1834082,0.9399537834010764,1833853,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
220,1778069855.5358424,decode,229,1834311,0.9400711442477554,1834082,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
221,1778069855.5745876,decode,229,1834540,0.9401885050944345,1834311,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
222,1778069855.6133435,decode,229,1834769,0.9403058659411135,1834540,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
223,1778069855.6524763,decode,229,1834998,0.9404232267877927,1834769,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
224,1778069855.690951,decode,229,1835227,0.9405405876344717,1834998,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
225,1778069855.7306643,decode,229,1835456,0.9406579484811508,1835227,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
226,1778069855.7690265,decode,229,1835685,0.9407753093278298,1835456,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
227,1778069855.8086076,decode,229,1835914,0.940892670174509,1835685,229,4563.941917463694,19542,0,0,19542,0,0,0,0.0
