batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
60,1778068979.060552,decode,229,1845511,0.9458110633866446,1845282,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
61,1778068979.0993905,decode,229,1845740,0.9459284242333236,1845511,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
62,1778068979.1384702,decode,229,1845969,0.9460457850800027,1845740,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
63,1778068979.1776285,decode,229,1846198,0.9461631459266817,1845969,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
64,1778068979.216367,decode,229,1846427,0.9462805067733608,1846198,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
65,1778068979.2552965,decode,229,1846656,0.9463978676200399,1846427,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
66,1778068979.2950277,decode,229,1846885,0.946515228466719,1846656,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
67,1778068979.333104,decode,229,1847114,0.946632589313398,1846885,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
68,1778068979.3723986,decode,229,1847343,0.9467499501600771,1847114,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
69,1778068979.4115498,decode,229,1847572,0.9468673110067561,1847343,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
70,1778068979.4504125,decode,229,1847801,0.9469846718534353,1847572,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
71,1778068979.4895587,decode,229,1848030,0.9471020327001143,1847801,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
72,1778068979.528697,decode,229,1848259,0.9472193935467934,1848030,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
73,1778068979.5678177,decode,229,1848488,0.9473367543934725,1848259,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
74,1778068979.6069326,decode,229,1848717,0.9474541152401516,1848488,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
75,1778068979.645855,decode,229,1848946,0.9475714760868307,1848717,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
76,1778068979.6850786,decode,229,1849175,0.9476888369335097,1848946,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
77,1778068979.7243288,decode,229,1849404,0.9478061977801888,1849175,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
78,1778068979.7633464,decode,229,1849633,0.9479235586268678,1849404,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
79,1778068979.8026576,decode,229,1849862,0.948040919473547,1849633,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
80,1778068979.8411689,decode,229,1850091,0.948158280320226,1849862,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
81,1778068979.880902,decode,229,1850320,0.9482756411669051,1850091,229,734.3987837783568,19771,0,0,19771,0,0,0,0.0
82,1778068979.9195702,decode,229,1850549,0.9483930020135841,1850320,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
83,1778068979.959506,decode,229,1850778,0.9485103628602632,1850549,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
84,1778068979.9979727,decode,229,1851007,0.9486277237069423,1850778,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
85,1778068980.0377624,decode,229,1851236,0.9487450845536214,1851007,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
86,1778068980.0762627,decode,229,1851465,0.9488624454003004,1851236,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
87,1778068980.1167266,decode,229,1851694,0.9489798062469795,1851465,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
88,1778068980.1546142,decode,229,1851923,0.9490971670936585,1851694,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
89,1778068980.1947918,decode,229,1852152,0.9492145279403377,1851923,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
90,1778068980.232917,decode,229,1852381,0.9493318887870167,1852152,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
91,1778068980.2721329,decode,229,1852610,0.9494492496336958,1852381,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
92,1778068980.311461,decode,229,1852839,0.9495666104803748,1852610,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
93,1778068980.350401,decode,229,1853068,0.949683971327054,1852839,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
94,1778068980.3895445,decode,229,1853297,0.949801332173733,1853068,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
95,1778068980.4288235,decode,229,1853526,0.9499186930204121,1853297,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
96,1778068980.467886,decode,229,1853755,0.9500360538670911,1853526,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
97,1778068980.5075452,decode,229,1853984,0.9501534147137702,1853755,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
98,1778068980.5462654,decode,229,1854213,0.9502707755604493,1853984,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
99,1778068980.5856817,decode,229,1854442,0.9503881364071284,1854213,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
100,1778068980.625,decode,229,1854671,0.9505054972538074,1854442,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
101,1778068980.6667364,decode,229,1854900,0.9506228581004865,1854671,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
102,1778068980.7032084,decode,229,1855129,0.9507402189471655,1854900,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
103,1778068980.7427976,decode,229,1855358,0.9508575797938447,1855129,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
104,1778068980.781589,decode,229,1855587,0.9509749406405237,1855358,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
105,1778068980.820951,decode,229,1855816,0.9510923014872028,1855587,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
106,1778068980.8602352,decode,229,1856045,0.9512096623338818,1855816,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
107,1778068980.8992717,decode,229,1856274,0.951327023180561,1856045,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
108,1778068980.938646,decode,229,1856503,0.95144438402724,1856274,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
109,1778068980.9773748,decode,229,1856732,0.9515617448739191,1856503,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
110,1778068981.017388,decode,229,1856961,0.9516791057205981,1856732,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
111,1778068981.0560808,decode,229,1857190,0.9517964665672772,1856961,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
112,1778068981.0963852,decode,229,1857419,0.9519138274139564,1857190,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
113,1778068981.1342661,decode,229,1857648,0.9520311882606354,1857419,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
114,1778068981.1739538,decode,229,1857877,0.9521485491073145,1857648,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
115,1778068981.2153306,decode,229,1858106,0.9522659099539935,1857877,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
116,1778068981.2523613,decode,229,1858335,0.9523832708006726,1858106,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
117,1778068981.2916574,decode,229,1858564,0.9525006316473517,1858335,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
118,1778068981.330486,decode,229,1858793,0.9526179924940308,1858564,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
119,1778068981.370135,decode,229,1859022,0.9527353533407098,1858793,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
120,1778068981.40916,decode,229,1859251,0.9528527141873889,1859022,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
121,1778068981.4485395,decode,229,1859480,0.9529700750340679,1859251,229,5875.152723797346,19771,0,0,19771,0,0,0,0.0
122,1778068981.4880726,decode,229,1859709,0.9530874358807471,1859480,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
123,1778068981.5268238,decode,229,1859938,0.9532047967274261,1859709,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
124,1778068981.5663218,decode,229,1860167,0.9533221575741052,1859938,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
125,1778068981.6057467,decode,229,1860396,0.9534395184207842,1860167,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
126,1778068981.645025,decode,229,1860625,0.9535568792674634,1860396,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
127,1778068981.6841042,decode,229,1860854,0.9536742401141424,1860625,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
128,1778068981.7232647,decode,229,1861083,0.9537916009608215,1860854,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
129,1778068981.7625177,decode,229,1861312,0.9539089618075005,1861083,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
130,1778068981.8019018,decode,229,1861541,0.9540263226541796,1861312,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
131,1778068981.8409333,decode,229,1861770,0.9541436835008587,1861541,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
132,1778068981.8811007,decode,229,1861999,0.9542610443475378,1861770,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
133,1778068981.919537,decode,229,1862228,0.9543784051942168,1861999,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
134,1778068981.958691,decode,229,1862457,0.9544957660408959,1862228,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
135,1778068981.998792,decode,229,1862686,0.9546131268875749,1862457,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
136,1778068982.0374668,decode,229,1862915,0.9547304877342541,1862686,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
137,1778068982.0768445,decode,229,1863144,0.9548478485809331,1862915,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
138,1778068982.1164122,decode,229,1863373,0.9549652094276122,1863144,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
139,1778068982.155473,decode,229,1863602,0.9550825702742912,1863373,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
140,1778068982.1946669,decode,229,1863831,0.9551999311209703,1863602,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
141,1778068982.234359,decode,229,1864060,0.9553172919676494,1863831,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
142,1778068982.2739809,decode,229,1864289,0.9554346528143285,1864060,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
143,1778068982.313017,decode,229,1864518,0.9555520136610075,1864289,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
144,1778068982.35337,decode,229,1864747,0.9556693745076866,1864518,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
145,1778068982.391378,decode,229,1864976,0.9557867353543656,1864747,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
146,1778068982.4309464,decode,229,1865205,0.9559040962010448,1864976,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
147,1778068982.4704978,decode,229,1865434,0.9560214570477238,1865205,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
148,1778068982.5094829,decode,229,1865663,0.9561388178944029,1865434,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
149,1778068982.5488126,decode,229,1865892,0.9562561787410819,1865663,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
150,1778068982.5887032,decode,229,1866121,0.9563735395877611,1865892,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
151,1778068982.6309636,decode,229,1866350,0.9564909004344402,1866121,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
152,1778068982.666662,decode,229,1866579,0.9566082612811192,1866350,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
153,1778068982.7061872,decode,229,1866808,0.9567256221277983,1866579,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
154,1778068982.7452416,decode,229,1867037,0.9568429829744773,1866808,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
155,1778068982.7871625,decode,229,1867266,0.9569603438211565,1867037,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
156,1778068982.8265035,decode,229,1867495,0.9570777046678355,1867266,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
157,1778068982.865782,decode,229,1867724,0.9571950655145146,1867495,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
158,1778068982.9032984,decode,229,1867953,0.9573124263611936,1867724,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
159,1778068982.9424834,decode,229,1868182,0.9574297872078728,1867953,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
160,1778068982.9817493,decode,229,1868411,0.9575471480545518,1868182,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
161,1778068983.0215557,decode,229,1868640,0.9576645089012309,1868411,229,5840.0635708337795,19771,0,0,19771,0,0,0,0.0
162,1778068983.0604703,decode,229,1868869,0.9577818697479099,1868640,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
163,1778068983.10012,decode,229,1869098,0.957899230594589,1868869,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
164,1778068983.1391892,decode,229,1869327,0.958016591441268,1869098,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
165,1778068983.1788604,decode,229,1869556,0.9581339522879472,1869327,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
166,1778068983.2184262,decode,229,1869785,0.9582513131346262,1869556,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
167,1778068983.2575676,decode,229,1870014,0.9583686739813053,1869785,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
168,1778068983.2977397,decode,229,1870243,0.9584860348279843,1870014,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
169,1778068983.336572,decode,229,1870472,0.9586033956746635,1870243,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
170,1778068983.3757212,decode,229,1870701,0.9587207565213425,1870472,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
171,1778068983.4150965,decode,229,1870930,0.9588381173680216,1870701,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
172,1778068983.454384,decode,229,1871159,0.9589554782147006,1870930,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
173,1778068983.4936874,decode,229,1871388,0.9590728390613797,1871159,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
174,1778068983.5333838,decode,229,1871617,0.9591901999080588,1871388,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
175,1778068983.5739653,decode,229,1871846,0.9593075607547379,1871617,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
176,1778068983.6122408,decode,229,1872075,0.9594249216014169,1871846,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
177,1778068983.65186,decode,229,1872304,0.959542282448096,1872075,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
178,1778068983.6915376,decode,229,1872533,0.959659643294775,1872304,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
179,1778068983.7307048,decode,229,1872762,0.9597770041414542,1872533,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
180,1778068983.7700944,decode,229,1872991,0.9598943649881332,1872762,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
181,1778068983.8094518,decode,229,1873220,0.9600117258348123,1872991,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
182,1778068983.8487854,decode,229,1873449,0.9601290866814913,1873220,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
183,1778068983.8893232,decode,229,1873678,0.9602464475281705,1873449,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
184,1778068983.9275506,decode,229,1873907,0.9603638083748495,1873678,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
185,1778068983.9673347,decode,229,1874136,0.9604811692215286,1873907,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
186,1778068984.0091898,decode,229,1874365,0.9605985300682076,1874136,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
187,1778068984.0460758,decode,229,1874594,0.9607158909148867,1874365,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
188,1778068984.0863338,decode,229,1874823,0.9608332517615658,1874594,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
189,1778068984.1250958,decode,229,1875052,0.9609506126082449,1874823,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
190,1778068984.1652048,decode,229,1875281,0.961067973454924,1875052,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
191,1778068984.2037387,decode,229,1875510,0.961185334301603,1875281,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
192,1778068984.2439637,decode,229,1875739,0.9613026951482821,1875510,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
193,1778068984.2827349,decode,229,1875968,0.9614200559949612,1875739,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
194,1778068984.322276,decode,229,1876197,0.9615374168416403,1875968,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
195,1778068984.362311,decode,229,1876426,0.9616547776883193,1876197,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
196,1778068984.4017522,decode,229,1876655,0.9617721385349984,1876426,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
197,1778068984.4414177,decode,229,1876884,0.9618894993816774,1876655,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
198,1778068984.4807181,decode,229,1877113,0.9620068602283566,1876884,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
199,1778068984.5203042,decode,229,1877342,0.9621242210750356,1877113,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
200,1778068984.560062,decode,229,1877571,0.9622415819217147,1877342,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
201,1778068984.6143868,decode,229,885600,0.4538636061964477,1877571,229,5825.429812937811,19771,0,0,19771,0,0,0,0.0
202,1778068985.0825067,decode,229,1773600,0.9089571950655145,1877800,229,4530.132937903904,19771,0,0,19771,111,0,0,0.0
204,1778068985.1486764,decode,219,1829819,0.9377690266788367,1773819,219,4530.132937903904,19660,0,0,19660,7,0,0,0.0
206,1778068985.2185884,decode,226,1830271,0.9380006734155133,1830045,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
207,1778068985.2605114,decode,226,1830497,0.9381164967838516,1830271,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
208,1778068985.296638,decode,226,1830723,0.9382323201521898,1830497,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
209,1778068985.3354445,decode,226,1830949,0.9383481435205282,1830723,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
210,1778068985.3746362,decode,226,1831175,0.9384639668888665,1830949,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
211,1778068985.4136598,decode,226,1831401,0.9385797902572047,1831175,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
212,1778068985.4527254,decode,226,1831627,0.9386956136255431,1831401,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
213,1778068985.4914603,decode,226,1831853,0.9388114369938814,1831627,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
214,1778068985.5421758,decode,226,945291,0.4844548127428255,1831853,226,4530.132937903904,19653,0,0,19653,0,0,0,0.0
215,1778068985.9291165,decode,226,1777291,0.9108488059174467,1832079,226,4530.132937903904,19653,0,0,19653,104,0,0,0.0
217,1778068985.9928825,decode,222,1833513,0.9396621750091095,1777513,222,4530.132937903904,19549,0,0,19549,7,0,0,0.0
219,1778068986.0618982,decode,229,1833971,0.9398968967024677,1833742,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
220,1778068986.101759,decode,229,1834200,0.9400142575491468,1833971,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
221,1778068986.1393933,decode,229,1834429,0.9401316183958258,1834200,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
222,1778068986.1782758,decode,229,1834658,0.940248979242505,1834429,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
223,1778068986.2170506,decode,229,1834887,0.940366340089184,1834658,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
224,1778068986.255783,decode,229,1835116,0.9404837009358631,1834887,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
225,1778068986.294735,decode,229,1835345,0.9406010617825421,1835116,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
226,1778068986.335692,decode,229,1835574,0.9407184226292212,1835345,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
227,1778068986.3719609,decode,229,1835803,0.9408357834759002,1835574,229,4530.132937903904,19542,0,0,19542,0,0,0,0.0
