rid,seqlen,extend_input_len,cached_tokens,finished_reason,finished_len,lb_entry_time,lb_entry_time_perf,decode_prealloc_queue_entry_time,decode_transfer_queue_entry_time,wait_queue_entry_time,forward_entry_time,completion_time,retraction_count,is_retracted,retracted_stain,kv_committed_len,kv_allocated_len,input_len,output_len,disagg_mode
batchq-000047-type_a-0.001966804,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158184951,9335885.986840088,9335886.033381348,9335886.061993336,9335895.839705572,0,False,False,8200,8200,8000,200,decode
batchq-000048-type_b-0.001999620,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158210272,9335885.987079283,9335886.033399379,9335886.061993789,9335895.839717906,0,False,False,8200,8200,8000,200,decode
batchq-000049-type_b-0.002016125,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15823891,9335885.987313045,9335886.033417664,9335886.061994135,9335895.839729948,0,False,False,8200,8200,8000,200,decode
batchq-000050-type_a-0.002027697,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158264497,9335885.987564452,9335886.03343582,9335886.061994549,9335895.839742156,0,False,False,8200,8200,8000,200,decode
batchq-000051-type_a-0.002181491,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15829005,9335885.987801796,9335886.033454075,9335886.06199504,9335895.839754691,0,False,False,8200,8200,8000,200,decode
batchq-000052-type_a-0.002203764,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158316694,9335885.988043413,9335886.03347246,9335886.061995318,9335895.83976684,0,False,False,8200,8200,8000,200,decode
batchq-000053-type_b-0.002259428,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158344079,9335885.988284012,9335886.03349092,9335886.061995562,9335895.839778973,0,False,False,8200,8200,8000,200,decode
batchq-000054-type_a-0.002275967,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158372704,9335885.988535969,9335886.033509027,9335886.061995914,9335895.839791965,0,False,False,8200,8200,8000,200,decode
batchq-000055-type_a-0.002365718,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15839846,9335885.988772724,9335886.03352716,9335886.061996393,9335895.839804025,0,False,False,8200,8200,8000,200,decode
batchq-000056-type_a-0.002370474,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158424515,9335885.989014963,9335886.033544907,9335886.061996847,9335895.839815965,0,False,False,8200,8200,8000,200,decode
batchq-000057-type_a-0.002464007,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158450596,9335885.989252184,9335886.033562757,9335886.061997252,9335895.839829892,0,False,False,8200,8200,8000,200,decode
batchq-000058-type_a-0.002482704,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158532968,9335885.989499047,9335886.033580964,9335886.061997738,9335895.83984424,0,False,False,8200,8200,8000,200,decode
batchq-000059-type_b-0.002482730,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158559496,9335885.989742588,9335886.033599308,9335886.061998313,9335895.839857075,0,False,False,8200,8200,8000,200,decode
batchq-000060-type_a-0.002489430,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158585735,9335885.9899793,9335886.033617305,9335886.0619988,9335895.839868983,0,False,False,8200,8200,8000,200,decode
batchq-000061-type_b-0.002588833,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15861133,9335885.990213783,9335886.033635357,9335886.061999133,9335895.839881515,0,False,False,8200,8200,8000,200,decode
batchq-000062-type_b-0.002700379,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158637524,9335885.990467655,9335886.033653695,9335886.061999548,9335895.839894272,0,False,False,8200,8200,8000,200,decode
batchq-000063-type_b-0.002700914,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158664187,9335885.9907067,9335886.033672009,9335886.061999949,9335895.83990631,0,False,False,8200,8200,8000,200,decode
batchq-000064-type_a-0.002786799,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15869002,9335885.99094606,9335886.033690168,9335886.062000876,9335895.839919005,0,False,False,8200,8200,8000,200,decode
batchq-000065-type_b-0.003120032,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158715382,9335885.991189161,9335886.033708649,9335886.062001644,9335895.83993146,0,False,False,8200,8200,8000,200,decode
batchq-000066-type_a-0.003123862,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15874383,9335885.991436915,9335886.03372702,9335886.06200196,9335895.83994388,0,False,False,8200,8200,8000,200,decode
batchq-000067-type_a-0.003289095,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158771923,9335885.991678188,9335886.033745324,9335886.06200242,9335895.839955982,0,False,False,8200,8200,8000,200,decode
batchq-000068-type_a-0.003325424,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158798233,9335885.991919594,9335886.033763489,9335886.062002784,9335895.839973897,0,False,False,8200,8200,8000,200,decode
batchq-000069-type_b-0.003330268,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158823604,9335885.992161589,9335886.033781625,9335886.0620032,9335895.839986727,0,False,False,8200,8200,8000,200,decode
batchq-000070-type_a-0.003335701,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158849476,9335885.992411038,9335886.033800088,9335886.06200367,9335895.839998944,0,False,False,8200,8200,8000,200,decode
batchq-000071-type_a-0.003450976,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158875808,9335885.992654841,9335886.033819815,9335886.06200417,9335895.8400113,0,False,False,8200,8200,8000,200,decode
batchq-000072-type_a-0.003508986,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15890166,9335885.992887788,9335886.033837778,9335886.062004607,9335895.84002322,0,False,False,8200,8200,8000,200,decode
batchq-000073-type_a-0.003522001,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158926636,9335885.993125476,9335886.033857044,9335886.06200488,9335895.84003534,0,False,False,8200,8200,8000,200,decode
batchq-000074-type_b-0.003555749,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.158952735,9335885.993372032,9335886.033875125,9335886.062005272,9335895.840047903,0,False,False,8200,8200,8000,200,decode
batchq-000075-type_a-0.003590356,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15897816,9335885.993610391,9335886.033893354,9335886.062005676,9335895.840060532,0,False,False,8200,8200,8000,200,decode
batchq-000076-type_a-0.003593855,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159008007,9335885.993847584,9335886.033911385,9335886.062005954,9335895.840073476,0,False,False,8200,8200,8000,200,decode
batchq-000077-type_b-0.003663408,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159034545,9335885.994097004,9335886.033931237,9335886.06200621,9335895.840086704,0,False,False,8200,8200,8000,200,decode
batchq-000078-type_b-0.003705687,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159060052,9335885.994334863,9335886.033949671,9335886.062006723,9335895.84009954,0,False,False,8200,8200,8000,200,decode
batchq-000079-type_a-0.003833897,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159085,9335885.994581454,9335886.033967633,9335886.0620072,9335895.840112463,0,False,False,8200,8200,8000,200,decode
batchq-000080-type_a-0.003863843,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15911092,9335885.99482388,9335886.033985468,9335886.06200774,9335895.840124868,0,False,False,8200,8200,8000,200,decode
batchq-000081-type_b-0.003929788,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159137748,9335885.995068084,9335886.034003794,9335886.06200814,9335895.840137884,0,False,False,8200,8200,8000,200,decode
batchq-000082-type_b-0.003964251,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159163533,9335885.995304925,9335886.034021853,9335886.062008377,9335895.840149997,0,False,False,8200,8200,8000,200,decode
batchq-000083-type_a-0.003972469,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15918878,9335885.995553711,9335886.034040025,9335886.062008696,9335895.840162536,0,False,False,8200,8200,8000,200,decode
batchq-000084-type_a-0.004009823,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159213528,9335885.995792236,9335886.034058012,9335886.062009107,9335895.840174517,0,False,False,8200,8200,8000,200,decode
batchq-000085-type_b-0.004046967,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159238432,9335885.996028973,9335886.03407618,9335886.062009588,9335895.840187652,0,False,False,8200,8200,8000,200,decode
batchq-000086-type_b-0.004057473,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159263177,9335885.996273592,9335886.034094453,9335886.0620101,9335895.840199608,0,False,False,8200,8200,8000,200,decode
batchq-000087-type_a-0.004083234,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159288252,9335885.996516488,9335886.034112873,9335886.062010432,9335895.840212228,0,False,False,8200,8200,8000,200,decode
batchq-000088-type_a-0.004162357,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159314863,9335885.996756133,9335886.034130627,9335886.062010914,9335895.840224426,0,False,False,8200,8200,8000,200,decode
batchq-000089-type_a-0.004182796,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159339856,9335885.996997856,9335886.034149576,9335886.062011328,9335895.840237089,0,False,False,8200,8200,8000,200,decode
batchq-000090-type_b-0.004312521,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159368956,9335885.997236792,9335886.034167942,9335886.06201174,9335895.840249764,0,False,False,8200,8200,8000,200,decode
batchq-000091-type_b-0.004327693,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159395771,9335885.997478507,9335886.034186158,9335886.062012214,9335895.840262474,0,False,False,8200,8200,8000,200,decode
batchq-000092-type_b-0.004353169,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159422273,9335885.997718748,9335886.034204695,9335886.062012576,9335895.840275148,0,False,False,8200,8200,8000,200,decode
batchq-000093-type_b-0.004434844,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.1594482,9335885.997954864,9335886.034223214,9335886.062012903,9335895.840287892,0,False,False,8200,8200,8000,200,decode
batchq-000094-type_a-0.004532076,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159474298,9335885.998196434,9335886.03424116,9335886.062013296,9335895.840299796,0,False,False,8200,8200,8000,200,decode
batchq-000095-type_b-0.004579276,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159500392,9335885.998440316,9335886.034259288,9335886.06201392,9335895.8403122,0,False,False,8200,8200,8000,200,decode
batchq-000096-type_b-0.004675863,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159526568,9335885.998675147,9335886.034277288,9335886.062014185,9335895.84032491,0,False,False,8200,8200,8000,200,decode
batchq-000097-type_a-0.004681301,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15955142,9335885.998909872,9335886.034295391,9335886.062014656,9335895.840337062,0,False,False,8200,8200,8000,200,decode
batchq-000098-type_b-0.004702277,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159576323,9335885.999149175,9335886.034313677,9335886.062014936,9335895.840348883,0,False,False,8200,8200,8000,200,decode
batchq-000099-type_b-0.004702372,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159603752,9335885.999389015,9335886.034332413,9335886.062015288,9335895.840365775,0,False,False,8200,8200,8000,200,decode
batchq-000100-type_b-0.004843903,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159629451,9335885.999622405,9335886.034350516,9335886.06201554,9335895.840378843,0,False,False,8200,8200,8000,200,decode
batchq-000101-type_a-0.004961810,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.15965506,9335885.999858648,9335886.034371523,9335886.062015882,9335895.840391114,0,False,False,8200,8200,8000,200,decode
batchq-000102-type_a-0.005187025,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159680355,9335886.000092968,9335886.034389429,9335886.062016374,9335895.84040312,0,False,False,8200,8200,8000,200,decode
batchq-000103-type_b-0.005265265,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159705536,9335886.00032802,9335886.034407312,9335886.062016638,9335895.840416064,0,False,False,8200,8200,8000,200,decode
batchq-000104-type_a-0.005278131,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159730416,9335886.000573281,9335886.034425184,9335886.062016988,9335895.840428984,0,False,False,8200,8200,8000,200,decode
batchq-000105-type_b-0.005431293,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159756988,9335886.000809891,9335886.034443188,9335886.06201723,9335895.840442045,0,False,False,8200,8200,8000,200,decode
batchq-000106-type_b-0.005492950,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159782313,9335886.001045233,9335886.034461075,9335886.062017478,9335895.840454152,0,False,False,8200,8200,8000,200,decode
batchq-000107-type_a-0.005533074,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159807036,9335886.001282772,9335886.034479143,9335886.06201788,9335895.84046668,0,False,False,8200,8200,8000,200,decode
batchq-000108-type_a-0.005542340,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159833012,9335886.001522994,9335886.034497036,9335886.062018296,9335895.840479823,0,False,False,8200,8200,8000,200,decode
batchq-000109-type_a-0.005564153,8200,8001,0,"{""type"": ""length"", ""length"": 200}",200,1778069387.2044039,9335884.85531314,9335885.159858428,9335886.001754288,9335886.034515224,9335886.062018614,9335895.840492416,0,False,False,8200,8200,8000,200,decode
