batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
18,1778069392.2744143,decode,229,1835893,0.9408823900215555,1835664,229,0.0,19771,0,0,19771,0,0,0,0.0
19,1778069392.313814,decode,229,1836122,0.9409997509283812,1835893,229,0.0,19771,0,0,19771,0,0,0,0.0
20,1778069392.3522744,decode,229,1836351,0.9411171118352069,1836122,229,0.0,19771,0,0,19771,0,0,0,0.0
21,1778069392.3912253,decode,229,1836580,0.9412344727420325,1836351,229,0.0,19771,0,0,19771,0,0,0,0.0
22,1778069392.4307418,decode,229,1836809,0.9413518336488582,1836580,229,0.0,19771,0,0,19771,0,0,0,0.0
23,1778069392.4691424,decode,229,1837038,0.9414691945556839,1836809,229,0.0,19771,0,0,19771,0,0,0,0.0
24,1778069392.5078902,decode,229,1837267,0.9415865554625096,1837038,229,0.0,19771,0,0,19771,0,0,0,0.0
25,1778069392.546846,decode,229,1837496,0.9417039163693353,1837267,229,0.0,19771,0,0,19771,0,0,0,0.0
26,1778069392.585857,decode,229,1837725,0.9418212772761609,1837496,229,0.0,19771,0,0,19771,0,0,0,0.0
27,1778069392.6244903,decode,229,1837954,0.9419386381829866,1837725,229,0.0,19771,0,0,19771,0,0,0,0.0
28,1778069392.663279,decode,229,1838183,0.9420559990898123,1837954,229,0.0,19771,0,0,19771,0,0,0,0.0
29,1778069392.7021263,decode,229,1838412,0.9421733599966381,1838183,229,0.0,19771,0,0,19771,0,0,0,0.0
30,1778069392.7406416,decode,229,1838641,0.9422907209034638,1838412,229,0.0,19771,0,0,19771,0,0,0,0.0
31,1778069392.7798097,decode,229,1838870,0.9424080818102895,1838641,229,0.0,19771,0,0,19771,0,0,0,0.0
32,1778069392.8189266,decode,229,1839099,0.9425254427171151,1838870,229,0.0,19771,0,0,19771,0,0,0,0.0
33,1778069392.8578186,decode,229,1839328,0.9426428036239408,1839099,229,0.0,19771,0,0,19771,0,0,0,0.0
34,1778069392.8967826,decode,229,1839557,0.9427601645307665,1839328,229,0.0,19771,0,0,19771,0,0,0,0.0
35,1778069392.9352798,decode,229,1839786,0.9428775254375922,1839557,229,0.0,19771,0,0,19771,0,0,0,0.0
36,1778069392.974171,decode,229,1840015,0.9429948863444179,1839786,229,0.0,19771,0,0,19771,0,0,0,0.0
37,1778069393.0132244,decode,229,1840244,0.9431122472512435,1840015,229,0.0,19771,0,0,19771,0,0,0,0.0
38,1778069393.052295,decode,229,1840473,0.9432296081580692,1840244,229,0.0,19771,0,0,19771,0,0,0,0.0
39,1778069393.091491,decode,229,1840702,0.9433469690648949,1840473,229,0.0,19771,0,0,19771,0,0,0,0.0
40,1778069393.130201,decode,229,1840931,0.9434643299717206,1840702,229,0.0,19771,0,0,19771,0,0,0,0.0
41,1778069393.1688113,decode,229,1841160,0.9435816908785464,1840931,229,0.0,19771,0,0,19771,0,0,0,0.0
42,1778069393.2076983,decode,229,1841389,0.9436990517853721,1841160,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
43,1778069393.2466557,decode,229,1841618,0.9438164126921977,1841389,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
44,1778069393.2859633,decode,229,1841847,0.9439337735990234,1841618,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
45,1778069393.3245795,decode,229,1842076,0.9440511345058491,1841847,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
46,1778069393.3636434,decode,229,1842305,0.9441684954126748,1842076,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
47,1778069393.4027157,decode,229,1842534,0.9442858563195005,1842305,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
48,1778069393.441265,decode,229,1842763,0.9444032172263261,1842534,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
49,1778069393.480506,decode,229,1842992,0.9445205781331518,1842763,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
50,1778069393.519483,decode,229,1843221,0.9446379390399775,1842992,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
51,1778069393.5616877,decode,229,1843450,0.9447552999468032,1843221,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
52,1778069393.5975254,decode,229,1843679,0.9448726608536289,1843450,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
53,1778069393.6367893,decode,229,1843908,0.9449900217604547,1843679,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
54,1778069393.6753047,decode,229,1844137,0.9451073826672803,1843908,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
55,1778069393.7146142,decode,229,1844366,0.945224743574106,1844137,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
56,1778069393.7577684,decode,229,1844595,0.9453421044809317,1844366,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
57,1778069393.7921386,decode,229,1844824,0.9454594653877574,1844595,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
58,1778069393.831497,decode,229,1845053,0.9455768262945831,1844824,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
59,1778069393.870371,decode,229,1845282,0.9456941872014087,1845053,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
60,1778069393.9094183,decode,229,1845511,0.9458115481082344,1845282,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
61,1778069393.9483063,decode,229,1845740,0.9459289090150601,1845511,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
62,1778069393.9871757,decode,229,1845969,0.9460462699218858,1845740,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
63,1778069394.0263674,decode,229,1846198,0.9461636308287115,1845969,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
64,1778069394.0655928,decode,229,1846427,0.9462809917355371,1846198,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
65,1778069394.104558,decode,229,1846656,0.9463983526423628,1846427,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
66,1778069394.1436672,decode,229,1846885,0.9465157135491886,1846656,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
67,1778069394.1826775,decode,229,1847114,0.9466330744560143,1846885,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
68,1778069394.2218575,decode,229,1847343,0.94675043536284,1847114,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
69,1778069394.2607746,decode,229,1847572,0.9468677962696657,1847343,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
70,1778069394.299873,decode,229,1847801,0.9469851571764913,1847572,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
71,1778069394.3389864,decode,229,1848030,0.947102518083317,1847801,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
72,1778069394.3779128,decode,229,1848259,0.9472198789901427,1848030,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
73,1778069394.4171813,decode,229,1848488,0.9473372398969684,1848259,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
74,1778069394.4564698,decode,229,1848717,0.9474546008037941,1848488,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
75,1778069394.4954355,decode,229,1848946,0.9475719617106197,1848717,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
76,1778069394.5346668,decode,229,1849175,0.9476893226174454,1848946,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
77,1778069394.5738773,decode,229,1849404,0.9478066835242711,1849175,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
78,1778069394.612923,decode,229,1849633,0.9479240444310969,1849404,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
79,1778069394.6523464,decode,229,1849862,0.9480414053379226,1849633,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
80,1778069394.6911228,decode,229,1850091,0.9481587662447483,1849862,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
81,1778069394.7300353,decode,229,1850320,0.9482761271515739,1850091,229,773.684480919468,19771,0,0,19771,0,0,0,0.0
82,1778069394.7696133,decode,229,1850549,0.9483934880583996,1850320,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
83,1778069394.8083482,decode,229,1850778,0.9485108489652253,1850549,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
84,1778069394.8477378,decode,229,1851007,0.948628209872051,1850778,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
85,1778069394.8869972,decode,229,1851236,0.9487455707788767,1851007,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
86,1778069394.92601,decode,229,1851465,0.9488629316857023,1851236,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
87,1778069394.965073,decode,229,1851694,0.948980292592528,1851465,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
88,1778069395.0040832,decode,229,1851923,0.9490976534993537,1851694,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
89,1778069395.0434663,decode,229,1852152,0.9492150144061794,1851923,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
90,1778069395.0828617,decode,229,1852381,0.9493323753130051,1852152,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
91,1778069395.1218512,decode,229,1852610,0.9494497362198309,1852381,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
92,1778069395.1608229,decode,229,1852839,0.9495670971266565,1852610,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
93,1778069395.2000654,decode,229,1853068,0.9496844580334822,1852839,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
94,1778069395.239459,decode,229,1853297,0.9498018189403079,1853068,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
95,1778069395.2787971,decode,229,1853526,0.9499191798471336,1853297,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
96,1778069395.3177454,decode,229,1853755,0.9500365407539593,1853526,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
97,1778069395.356827,decode,229,1853984,0.950153901660785,1853755,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
98,1778069395.39619,decode,229,1854213,0.9502712625676106,1853984,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
99,1778069395.4354956,decode,229,1854442,0.9503886234744363,1854213,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
100,1778069395.4746666,decode,229,1854671,0.950505984381262,1854442,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
101,1778069395.5164716,decode,229,1854900,0.9506233452880877,1854671,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
102,1778069395.5529494,decode,229,1855129,0.9507407061949134,1854900,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
103,1778069395.5920298,decode,229,1855358,0.9508580671017391,1855129,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
104,1778069395.630721,decode,229,1855587,0.9509754280085648,1855358,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
105,1778069395.6699028,decode,229,1855816,0.9510927889153905,1855587,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
106,1778069395.7095594,decode,229,1856045,0.9512101498222162,1855816,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
107,1778069395.748665,decode,229,1856274,0.9513275107290419,1856045,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
108,1778069395.7876327,decode,229,1856503,0.9514448716358676,1856274,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
109,1778069395.8271708,decode,229,1856732,0.9515622325426932,1856503,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
110,1778069395.8664603,decode,229,1856961,0.9516795934495189,1856732,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
111,1778069395.9055398,decode,229,1857190,0.9517969543563446,1856961,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
112,1778069395.944952,decode,229,1857419,0.9519143152631703,1857190,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
113,1778069395.9842815,decode,229,1857648,0.952031676169996,1857419,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
114,1778069396.0237374,decode,229,1857877,0.9521490370768216,1857648,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
115,1778069396.0626075,decode,229,1858106,0.9522663979836473,1857877,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
116,1778069396.102181,decode,229,1858335,0.9523837588904731,1858106,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
117,1778069396.1416733,decode,229,1858564,0.9525011197972988,1858335,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
118,1778069396.180637,decode,229,1858793,0.9526184807041245,1858564,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
119,1778069396.2199008,decode,229,1859022,0.9527358416109502,1858793,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
120,1778069396.2592423,decode,229,1859251,0.9528532025177758,1859022,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
121,1778069396.2983413,decode,229,1859480,0.9529705634246015,1859251,229,5864.608569799277,19771,0,0,19771,0,0,0,0.0
122,1778069396.3376908,decode,229,1859709,0.9530879243314272,1859480,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
123,1778069396.3770103,decode,229,1859938,0.9532052852382529,1859709,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
124,1778069396.4164798,decode,229,1860167,0.9533226461450786,1859938,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
125,1778069396.4559214,decode,229,1860396,0.9534400070519042,1860167,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
126,1778069396.4948232,decode,229,1860625,0.9535573679587299,1860396,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
127,1778069396.534115,decode,229,1860854,0.9536747288655556,1860625,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
128,1778069396.5735102,decode,229,1861083,0.9537920897723814,1860854,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
129,1778069396.6126468,decode,229,1861312,0.9539094506792071,1861083,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
130,1778069396.6520767,decode,229,1861541,0.9540268115860328,1861312,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
131,1778069396.6918163,decode,229,1861770,0.9541441724928584,1861541,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
132,1778069396.7308364,decode,229,1861999,0.9542615333996841,1861770,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
133,1778069396.7701852,decode,229,1862228,0.9543788943065098,1861999,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
134,1778069396.8093576,decode,229,1862457,0.9544962552133355,1862228,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
135,1778069396.8485658,decode,229,1862686,0.9546136161201612,1862457,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
136,1778069396.8878777,decode,229,1862915,0.9547309770269868,1862686,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
137,1778069396.92709,decode,229,1863144,0.9548483379338125,1862915,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
138,1778069396.9664145,decode,229,1863373,0.9549656988406382,1863144,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
139,1778069397.0058706,decode,229,1863602,0.9550830597474639,1863373,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
140,1778069397.0447376,decode,229,1863831,0.9552004206542897,1863602,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
141,1778069397.0839784,decode,229,1864060,0.9553177815611154,1863831,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
142,1778069397.1236877,decode,229,1864289,0.955435142467941,1864060,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
143,1778069397.1629808,decode,229,1864518,0.9555525033747667,1864289,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
144,1778069397.2027035,decode,229,1864747,0.9556698642815924,1864518,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
145,1778069397.241835,decode,229,1864976,0.9557872251884181,1864747,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
146,1778069397.2810836,decode,229,1865205,0.9559045860952438,1864976,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
147,1778069397.3204532,decode,229,1865434,0.9560219470020694,1865205,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
148,1778069397.3602972,decode,229,1865663,0.9561393079088951,1865434,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
149,1778069397.3993113,decode,229,1865892,0.9562566688157208,1865663,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
150,1778069397.4389572,decode,229,1866121,0.9563740297225465,1865892,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
151,1778069397.4813957,decode,229,1866350,0.9564913906293722,1866121,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
152,1778069397.5172973,decode,229,1866579,0.9566087515361978,1866350,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
153,1778069397.5567791,decode,229,1866808,0.9567261124430236,1866579,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
154,1778069397.5964909,decode,229,1867037,0.9568434733498493,1866808,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
155,1778069397.6356769,decode,229,1867266,0.956960834256675,1867037,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
156,1778069397.6752803,decode,229,1867495,0.9570781951635007,1867266,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
157,1778069397.714557,decode,229,1867724,0.9571955560703264,1867495,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
158,1778069397.7537808,decode,229,1867953,0.957312916977152,1867724,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
159,1778069397.7929623,decode,229,1868182,0.9574302778839777,1867953,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
160,1778069397.8328927,decode,229,1868411,0.9575476387908034,1868182,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
161,1778069397.872039,decode,229,1868640,0.9576649996976291,1868411,229,5841.53779279316,19771,0,0,19771,0,0,0,0.0
162,1778069397.9113624,decode,229,1868869,0.9577823606044548,1868640,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
163,1778069397.950659,decode,229,1869098,0.9578997215112804,1868869,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
164,1778069397.9902656,decode,229,1869327,0.9580170824181061,1869098,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
165,1778069398.0294387,decode,229,1869556,0.9581344433249319,1869327,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
166,1778069398.0689619,decode,229,1869785,0.9582518042317576,1869556,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
167,1778069398.108617,decode,229,1870014,0.9583691651385833,1869785,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
168,1778069398.148143,decode,229,1870243,0.958486526045409,1870014,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
169,1778069398.1877155,decode,229,1870472,0.9586038869522346,1870243,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
170,1778069398.2267644,decode,229,1870701,0.9587212478590603,1870472,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
171,1778069398.2661746,decode,229,1870930,0.958838608765886,1870701,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
172,1778069398.3055925,decode,229,1871159,0.9589559696727117,1870930,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
173,1778069398.3450615,decode,229,1871388,0.9590733305795374,1871159,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
174,1778069398.3844514,decode,229,1871617,0.959190691486363,1871388,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
175,1778069398.42399,decode,229,1871846,0.9593080523931887,1871617,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
176,1778069398.4631655,decode,229,1872075,0.9594254133000144,1871846,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
177,1778069398.5025685,decode,229,1872304,0.9595427742068401,1872075,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
178,1778069398.5424144,decode,229,1872533,0.9596601351136659,1872304,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
179,1778069398.5817614,decode,229,1872762,0.9597774960204916,1872533,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
180,1778069398.6212332,decode,229,1872991,0.9598948569273172,1872762,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
181,1778069398.6607623,decode,229,1873220,0.9600122178341429,1872991,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
182,1778069398.6999624,decode,229,1873449,0.9601295787409686,1873220,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
183,1778069398.7395034,decode,229,1873678,0.9602469396477943,1873449,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
184,1778069398.7787926,decode,229,1873907,0.96036430055462,1873678,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
185,1778069398.818268,decode,229,1874136,0.9604816614614456,1873907,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
186,1778069398.857625,decode,229,1874365,0.9605990223682713,1874136,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
187,1778069398.8973045,decode,229,1874594,0.960716383275097,1874365,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
188,1778069398.9369714,decode,229,1874823,0.9608337441819227,1874594,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
189,1778069398.9765792,decode,229,1875052,0.9609511050887484,1874823,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
190,1778069399.015865,decode,229,1875281,0.9610684659955742,1875052,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
191,1778069399.055466,decode,229,1875510,0.9611858269023998,1875281,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
192,1778069399.0948884,decode,229,1875739,0.9613031878092255,1875510,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
193,1778069399.134384,decode,229,1875968,0.9614205487160512,1875739,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
194,1778069399.1738951,decode,229,1876197,0.9615379096228769,1875968,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
195,1778069399.2131546,decode,229,1876426,0.9616552705297026,1876197,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
196,1778069399.25283,decode,229,1876655,0.9617726314365282,1876426,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
197,1778069399.2927115,decode,229,1876884,0.9618899923433539,1876655,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
198,1778069399.3320775,decode,229,1877113,0.9620073532501796,1876884,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
199,1778069399.3718357,decode,229,1877342,0.9621247141570053,1877113,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
200,1778069399.4115412,decode,229,1877571,0.962242075063831,1877342,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
201,1778069399.4742165,decode,229,0,0.0,1877571,229,5820.79245510044,19771,0,0,19771,0,0,0,0.0
202,1778069400.876541,decode,229,1720000,0.8814880337999411,1877800,229,3089.197378821498,19771,0,0,19771,215,0,0,0.0
204,1778069400.9466932,decode,215,1832215,0.9389974406097438,1720215,215,3089.197378821498,19556,0,0,19556,14,0,0,0.0
206,1778069401.0189404,decode,229,1832673,0.9392321624233951,1832444,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
207,1778069401.0579255,decode,229,1832902,0.9393495233302208,1832673,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
208,1778069401.0966282,decode,229,1833131,0.9394668842370465,1832902,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
209,1778069401.1353786,decode,229,1833360,0.9395842451438722,1833131,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
210,1778069401.174428,decode,229,1833589,0.9397016060506979,1833360,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
211,1778069401.2133076,decode,229,1833818,0.9398189669575235,1833589,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
212,1778069401.2517033,decode,229,1834047,0.9399363278643492,1833818,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
213,1778069401.2907934,decode,229,1834276,0.9400536887711749,1834047,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
214,1778069401.329334,decode,229,1834505,0.9401710496780006,1834276,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
215,1778069401.368032,decode,229,1834734,0.9402884105848263,1834505,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
216,1778069401.4069061,decode,229,1834963,0.940405771491652,1834734,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
217,1778069401.4461946,decode,229,1835192,0.9405231323984777,1834963,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
218,1778069401.484598,decode,229,1835421,0.9406404933053034,1835192,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
219,1778069401.525245,decode,229,1835650,0.9407578542121291,1835421,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
220,1778069401.564224,decode,229,1835879,0.9408752151189548,1835650,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
221,1778069401.6028626,decode,229,1836108,0.9409925760257805,1835879,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
222,1778069401.640988,decode,229,1836337,0.9411099369326061,1836108,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
223,1778069401.6792798,decode,229,1836566,0.9412272978394318,1836337,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
224,1778069401.7185876,decode,229,1836795,0.9413446587462575,1836566,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
225,1778069401.756466,decode,229,1837024,0.9414620196530832,1836795,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
226,1778069401.795464,decode,229,1837253,0.9415793805599089,1837024,229,3089.197378821498,19542,0,0,19542,0,0,0,0.0
