Time (sec),throughput
5.546978013513776,38658
5.590072784846627,38971
5.633081011112811,39283
5.676175782445662,39595
5.719249856178513,39905
5.762244659511363,40212
5.805239462844213,40517
5.848234266177063,40823
5.891308339909914,41131
5.934284980042764,41436
5.977261620175614,41740
6.0202382603084645,42041
6.063214900441315,42345
6.106104995507499,42647
6.149081635640349,42949
6.192058275773199,43251
6.235034915906049,43553
6.2780297192389,43858
6.32102452257175,44165
6.364098596304601,44475
6.407172670037451,44783
6.450160198703635,45094
6.493234272436486,45405
6.536229075769336,45712
6.579223879102186,46019
6.622218682435037,46327
6.665292756167887,46636
6.708201014434072,46941
6.751177654566922,47242
6.794154294699772,47544
6.837044389765956,47848
6.880021029898806,48151
6.9229976700316564,48455
6.965974310164507,48759
7.009048383897357,49068
7.052143155230208,49380
7.0951379585630585,49686
7.138114598695909,49991
7.181091238828759,50294
7.223995507761609,50594
7.266885602827793,50896
7.3097898717606435,51196
7.352766511893494,51497
7.395743152026344,51800
7.438647420959194,52098
7.481533808292045,52395
7.524510448424895,52699
7.567505251757745,53005
7.610492780423929,53314
7.65356685415678,53624
7.69664092788963,53932
7.739715001622481,54244
7.782789075355332,54552
7.825776604021516,54860
7.868871375354367,55175
7.912029929087217,55492
7.955188482820068,55809
7.998347036552919,56126
8.04150559028577,56443
8.08457966401862,56754
8.12765373775147,57065
8.17074850908432,57379
8.21382258281717,57691
8.256896656550019,58002
8.29989145988287,58307
8.342795728815721,58606
8.385772368948572,58908
8.428767172281423,59214
8.471761975614275,59521
8.514836049347124,59833
8.557910123079974,60144
8.600984196812824,60453
8.644078968145674,60765
8.687237521878524,61081
8.730332293211374,61396
8.773490846944224,61715
8.816585618277074,62030
8.859659692009924,62339
8.902654495342775,62646
8.945649298675626,62951
8.988644102008477,63256
9.031620742141328,63560
9.07459738227418,63863
9.11757402240703,64166
9.160568825739881,64473
9.203545465872732,64776
9.246449734805584,65074
9.289354003738435,65372
9.332330643871286,65675
9.375307284004137,65978
9.418283924136988,66279
9.46118819306984,66578
9.50409246200269,66878
9.546996730935541,67177
9.589900999868393,67477
9.632805268801244,67778
9.675800072134095,68083
9.718794875466946,68389
9.761771515599797,68691
9.804748155732648,68993
9.8477247958655,69296
9.89070143599835,69600
9.933696239331201,69907
9.976691042664052,70212
10.019685845996904,70517
10.062594104263088,70823
10.105588907595939,71129
10.14858371092879,71434
10.191473805994974,71737
10.234450446127825,72041
10.277427086260676,72344
10.320421889593527,72651
10.363398529726378,72955
10.40639333305923,73262
10.44938813639208,73568
10.492382939724932,73873
10.535377743057783,74179
10.578451816790633,74488
10.621546588123483,74800
10.664641359456333,75113
10.707736130789183,75426
10.750730934122034,75732
10.793725737454885,76038
10.836720540787736,76346
10.879697180920587,76649
10.922673821053438,76952
10.96565046118629,77254
11.00853684851914,77549
11.051423235851992,77844
11.094309623184843,78139
11.137213892117694,78439
11.180208695450546,78745
11.223282769183395,79054
11.266277572516247,79361
11.309272375849098,79668
11.352259904515282,79976
11.395333978248132,80286
11.438492531980982,80602
11.481651085713832,80920
11.524809639446682,81238
11.567989172379532,81557
11.611061181045716,81875
11.654219734778566,82192
11.697314506111416,82506
11.740473059844266,82823
11.783631613577116,83140
11.826726384909966,83454
11.869800458642816,83763
11.912777098775667,84067
11.955667193841851,84371
11.998571462774702,84670
12.041457850107554,84965
12.084305517440404,85258
12.127209786373255,85556
12.170114055306106,85857
12.213090695438957,86160
12.256085498771808,86465
12.299159572504658,86774
12.342233646237508,87084
12.38522844957036,87389
12.42822325290321,87694
12.471218056236061,87999
12.514126314502246,88306
12.557121117835097,88613
12.600115921167948,88921
12.643110724500799,89229
12.68610552783365,89534
12.729100331166501,89839
12.772095134499352,90144
12.815169208232202,90455
12.858243281965052,90766
12.901338053297902,91080
12.944432824630752,91392
12.987427627963603,91698
13.030331896896454,91999
13.073308537029305,92303
13.116285177162156,92606
13.15910290102834,92906
13.202007169961192,93206
13.244983810094043,93510
13.287978613426894,93816
13.330955253559745,94120
13.373931893692596,94423
13.417005967425446,94731
13.460000770758297,95039
13.503074844491147,95349
13.546169615823997,95662
13.589328169556847,95978
13.632486723289697,96294
13.675560797022547,96602
13.718555600355398,96907
13.761463858621582,97214
13.804558629954432,97527
13.847653401287282,97842
13.890811955020132,98158
13.933906726352982,98471
13.976901529685833,98778
14.019809787952017,99083
14.062797316618202,99392
14.105892087951052,99706
14.148986859283902,100020
14.192081630616752,100333
14.235076433949603,100640
14.278071237282454,100945
14.320961332348638,101249
14.363937972481489,101551
14.40693277581434,101856
14.449927579147191,102164
14.493001652880041,102473
14.535996456212892,102780
14.578904714479076,103086
14.621881354611928,103391
14.664876157944779,103697
14.707863686610963,104008
14.750937760343813,104319
14.793932563676664,104627
14.836927367009515,104935
14.879922170342367,105241
14.922916973675218,105549
14.965911777008069,105856
15.008920003274252,106169
15.052014774607102,106483
15.095109545939952,106795
15.138104349272803,107101
15.181099152605654,107406
15.224093955938505,107713
15.267088759271356,108020
15.310162833004206,108329
15.353157636337057,108636
15.396152439669908,108942
15.43912907980276,109246
15.48212388313561,109552
15.525100523268462,109856
15.568077163401313,110159
15.611053803534164,110462
15.654030443667015,110765
15.697025246999866,111070
15.740001887132717,111372
15.782891982198901,111674
15.825868622331752,111977
15.868845262464603,112279
15.911821902597454,112583
15.954798542730305,112887
15.997775182863156,113191
16.040769986196008,113498
16.083764789528857,113805
16.126759592861706,114112
16.169833666594556,114421
16.212828469927405,114728
16.255823273260255,115035
16.298897346993105,115345
16.341971420725955,115655
16.38497964699214,115967
16.42805372072499,116275
16.471041249391174,116585
16.514136020724024,116897
16.557130824056873,117204
16.600125627389723,117512
16.643120430722572,117820
16.686194504455422,118128
16.729182033121607,118436
16.772158673254456,118740
16.815153476587305,119048
16.858248247920155,119361
16.901243051253005,119668
16.944237854585854,119973
16.987232657918703,120281
17.030227461251553,120588
17.073222264584402,120895
17.11619890471725,121196
17.159088999783435,121498
17.202065639916285,121799
17.244969908849136,122099
17.287946548981985,122401
17.330941352314834,122707
17.37384961058102,123014
17.416844413913868,123321
17.459839217246717,123629
17.502913290979567,123938
17.546008062312417,124252
17.589102833645267,124564
17.632176907378117,124875
17.675250981110967,125184
17.718245784443816,125492
17.761222424576665,125795
17.804199064709515,126099
17.8470891597757,126403
17.890083963108548,126708
17.933060603241398,127012
17.976037243374247,127315
18.019032046707096,127621
18.062106120439946,127932
18.105180194172796,128241
18.148254267905646,128551
18.191433800838496,128870
18.23452678870468,129189
18.27762156003753,129504
18.32069563377038,129814
18.363683162436566,130125
18.406757236169415,130435
18.449831309902265,130746
18.492905383635115,131056
18.535979457367965,131367
18.578974260700814,131672
18.621878529633666,131973
18.664855169766515,132274
18.707849973099364,132580
18.750844776432213,132887
18.793839579765063,133195
18.836834383097912,133500
18.87982918643076,133807
18.92282398976361,134114
18.96589806349646,134424
19.00897213722931,134736
19.05206690856216,135048
19.09516167989501,135362
19.13823575362786,135673
19.18130982736071,135985
19.22440459869356,136298
19.26749937002641,136612
19.31057344375926,136923
19.353560972425445,137234
19.396635046158295,137543
19.439629849491144,137850
19.482534118423995,138151
19.525438387356846,138450
19.568342656289698,138750
19.61124692522255,139051
19.654223565355398,139353
19.697218368688247,139658
19.740205897354432,139966
19.78318253748728,140270
19.82615917762013,140574
19.86915398095298,140881
19.91222805468583,141190
19.95530212841868,141501
19.99839689975153,141814
20.04147097348438,142123
20.08454504721723,142432
20.12753985055008,142739
20.170516490682928,143041
20.213504019349113,143349
20.256498822681962,143656
20.29949362601481,143963
20.34247026614766,144267
20.385374535080512,144568
20.428278804013363,144866
20.471255444146212,145168
20.51423208427906,145470
20.557136353211913,145770
20.600040622144764,146071
20.642944891077615,146370
20.685849160010466,146669
20.728735547343316,146965
20.771639816276167,147265
20.814544085209018,147566
20.857520725341868,147869
20.90042499427472,148170
20.94332926320757,148467
20.986146987073752,148767
21.029051256006603,149065
21.071955524939455,149366
21.114932165072304,149668
21.157926968405153,149973
21.200921771738003,150278
21.243916575070852,150583
21.2868932152037,150887
21.32988801853655,151193
21.372796276802735,151499
21.415791080135584,151805
21.458785883468433,152112
21.501780686801283,152417
21.544854760534133,152726
21.587849563866982,153034
21.63092363759983,153344
21.67399771133268,153654
21.71707178506553,153963
21.76006658839838,154268
21.80304322853123,154572
21.84601986866408,154873
21.888837592530262,155171
21.931741861463113,155471
21.974628248795963,155766
22.017532517728814,156064
22.060418905061663,156358
22.103323173994514,156656
22.146299814127364,156960
22.189276454260213,157264
22.232271257593062,157571
22.27526606092591,157878
22.318274287192096,158192
22.36128251345828,158506
22.404290739724466,158820
22.447364813457316,159130
22.490459584790166,159442
22.533533658523016,159751
22.576510298655865,160055
22.619486938788715,160359
22.6623951970549,160664
22.705303455321083,160971
22.748280095453932,161274
22.791184364386783,161572
22.834092622652967,161877
22.877087425985817,162184
22.920082229318666,162492
22.963077032651515,162798
23.006071835984365,163103
23.049066639317214,163410
23.092043279450063,163712
23.135019919582913,164014
23.177996559715762,164317
23.22099136304861,164625
23.26398616638146,164930
23.30698096971431,165236
23.34997577304716,165541
23.39297057638001,165849
23.43604465011286,166159
23.47911872384571,166470
23.52221349517856,166782
23.565201023844743,167092
23.608195827177592,167400
23.65117246731044,167704
23.694076736243293,168004
23.737053376376142,168305
23.78003001650899,168607
23.822934285441843,168907
23.865910925574692,169210
23.90888756570754,169511
23.95186420584039,169814
23.994772464106575,170120
24.037749104239424,170424
24.080725744372273,170728
24.123799818105123,171037
24.166708076371307,171342
24.20961234530416,171642
24.252588985437008,171946
24.295565625569857,172249
24.338542265702706,172551
24.381518905835556,172854
24.424513709168405,173159
24.467508512501254,173465
24.510582586234104,173773
24.553577389566954,174078
24.596485647833138,174383
24.639559721565988,174692
24.682536361698837,174995
24.72542645676502,175297
24.76842126009787,175602
24.81132552903072,175903
24.85430216916357,176204
24.89729697249642,176509
24.94029177582927,176815
24.98328657916212,177122
25.02636065289497,177431
25.06943472662782,177740
25.11250880036067,178049
25.155503603693518,178357
25.198498407026367,178662
25.241493210359216,178969
25.284567284092066,179278
25.32747554235825,179584
25.3704521824911,179889
25.41342882262395,180192
25.4564236259568,180497
25.499400266089648,180798
25.542290361155832,181100
25.58528516448868,181408
25.62827996782153,181715
25.67127477115438,182020
25.71417904008723,182320
25.75725311382008,182629
25.80024791715293,182937
25.84324272048578,183244
25.88623752381863,183551
25.929232327151478,183858
25.972306400884328,184169
26.015380474617178,184478
26.058454548350028,184786
26.101528622082878,185096
26.144602695815728,185405
26.187597499148577,185711
26.230671572881427,186019
26.273745646614277,186331
26.316819720347127,186642
26.359978274079978,186958
26.403052347812828,187269
26.446047151145677,187575
26.489121224878527,187885
26.532195298611377,188196
26.575269372344227,188507
26.618264175677076,188814
26.661240815809926,189117
26.704217455942775,189419
26.747212259275624,189724
26.790116528208475,190022
26.83300662327466,190326
26.87608069700751,190634
26.91907550034036,190942
26.962070303673208,191250
27.005144377406058,191561
27.048239148738908,191874
27.091333920071758,192189
27.134428691404608,192502
27.177502765137458,192812
27.220597536470308,193127
27.263692307803158,193441
27.306787079136008,193753
27.349881850468858,194065
27.392955924201708,194377
27.436029997934558,194687
27.479024801267407,194994
27.522019604600256,195301
27.565093678333106,195610
27.60808120699929,195921
27.65115528073214,196231
27.69415008406499,196538
27.73714488739784,196846
27.78021896113069,197155
27.82321376446354,197463
27.86630853579639,197777
27.90940330712924,198090
27.95247738086209,198400
27.995472184194938,198707
28.038448824327787,199011
28.08135708259397,199317
28.12435188592682,199625
28.16732852605967,199929
28.21023279499252,200227
28.253137063925372,200527
28.296023451258222,200824
28.33890983859107,201120
28.381814107523923,201421
28.424790747656772,201724
28.46776738778962,202028
28.51076219112247,202334
28.55373883125532,202637
28.59681290498817,202946
28.63988697872102,203258
28.68296105245387,203569
28.72595585578672,203874
28.76902992951957,204185
28.812017458185753,204495
28.855091531918603,204806
28.898165605651453,205117
28.941239679384303,205426
28.984227208050488,205737
29.027222011383337,206044
29.070216814716186,206352
29.113290888449036,206662
29.156449442181888,206978
29.199523515914738,207288
29.242597589647588,207596
29.285592392980437,207904
29.328666466713287,208213
29.371661270046136,208519
29.414656073378985,208824
29.457650876711835,209132
29.500645680044684,209437
29.543549948977535,209737
29.586454217910386,210037
29.629358486843238,210338
29.672335126976087,210641
29.715311767108936,210942
29.75820186217512,211245
29.80119666550797,211553
29.84427073924082,211862
29.88734481297367,212173
29.93041888670652,212484
29.97349296043937,212793
30.01648776377222,213100
30.05956183750507,213408
30.10263591123792,213717
30.145709984970768,214027
30.188704788303617,214334
30.231681428436467,214637
30.274658068569316,214941
30.317634708702165,215243
30.36054296696835,215548
30.4036170407012,215858
30.44669111443405,216167
30.4897651881669,216477
30.53275999149975,216785
30.575754794832598,217091
30.618749598165447,217398
30.661823671898297,217708
30.704918443231147,218021
30.747992516963997,218329
30.79098004563018,218638
30.83397484896303,218945
30.87706962029588,219258
30.92014369402873,219568
30.96321776776158,219876
31.006205296427765,220185
31.049279370160615,220494
31.092353443893465,220803
31.135330084026315,221107
31.178424855359165,221419
31.221519626692015,221732
31.264593700424864,222044
31.307588503757714,222350
31.3505760324239,222661
31.39365010615675,222971
31.4367448774896,223284
31.47983964882245,223597
31.522834452155298,223904
31.565829255488147,224211
31.608805895620996,224512
31.651782535753846,224814
31.694759175886695,225116
31.737663444819546,225415
31.780549832152396,225712
31.823526472285245,226014
31.866503112418094,226317
31.909479752550943,226619
31.952456392683793,226921
31.995346487749977,227224
32.03825075668283,227523
32.08115502561568,227820
32.123954867881864,228116
32.16677259174805,228416
32.2096768606809,228717
32.25258112961375,229016
32.2954853985466,229317
32.33846203867945,229621
32.381456842012305,229926
32.42453091574516,230235
32.46760498947801,230545
32.510679063210866,230853
32.55375313694372,231164
32.59682721067657,231474
32.639822014009425,231782
32.68281681734228,232089
32.72579345747513,232390
32.76868355254131,232691
32.81166019267416,232995
32.85463683280701,233298
32.89763163613986,233604
32.940626439472716,233910
32.9835346977389,234217
33.02652950107175,234524
33.0695243044046,234831
33.112519107737455,235137
33.155495747870305,235441
33.198472388003154,235745
33.24146719133601,236050
33.28454126506886,236360
33.327615338801714,236671
33.37068941253457,236982
33.41376348626742,237293
33.456858257600274,237606
33.500016811333126,237922
33.54317536506598,238239
33.58633391879883,238555
33.62942869013168,238870
33.672523461464536,239183
33.715500101597385,239486
33.758404370530236,239786
33.80139917386309,240092
33.84438670252927,240401
33.88738150586212,240708
33.930376309194976,241013
33.97337111252783,241321
34.01646588386068,241633
34.059539957593536,241945
34.10269851132639,242261
34.14585706505924,242579
34.18901561879209,242898
34.232010422124944,243205
34.274997950791125,243516
34.31807202452398,243825
34.36108025079016,244137
34.40415432452301,244448
34.447149127855866,244755
34.49022320158872,245065
34.53329727532157,245373
34.576371349054426,245683
34.61946612038728,245995
34.66256089172013,246310
34.705555695052986,246618
34.74862976878584,246927
34.79160640891869,247230
34.83458304905154,247532
34.87749130731772,247837
34.92046794745057,248140
34.96344458758342,248441
35.00642122771627,248745
35.049397867849116,249047
35.092374507981965,249350
35.13536931131482,249655
35.178277569581,249961
35.22135164331385,250273
35.264425717046706,250582
35.30742052037956,250888
35.35039716051241,251193
35.39337380064526,251497
35.43635044077811,251799
35.479327080910956,252102
35.52223134984381,252402
35.56511773717666,252699
35.60802200610951,252997
35.65092627504236,253296
35.69383054397521,253596
35.736720639041394,253900
35.77971544237425,254206
35.822692082507096,254510
35.86568688583995,254816
35.9086816891728,255123
35.951776460505656,255435
35.99487123183851,255748
36.03796600317136,256061
36.081040076904216,256372
36.12413484823707,256687
36.16722961956992,257002
36.21030369330278,257312
36.25331191956896,257626
36.29632014583514,257940
36.33947869956799,258257
36.38263725330084,258575
36.425795807033694,258892
36.468954360766546,259208
36.5120491320994,259521
36.55512320583225,259832
36.598197279565106,260142
36.64129205089796,260456
36.68438682223081,260770
36.72748159356367,261084
36.77055566729652,261396
36.81355047062937,261702
36.856458728895554,262008
36.89945353222841,262314
36.94252760596126,262625
36.98560167969411,262934
37.02867575342697,263242
37.07167055675982,263550
37.11464719689267,263854
37.15762383702552,264156
37.20052810595837,264455
37.24350474609122,264756
37.28648138622407,265058
37.32938565515692,265357
37.37228992408977,265655
37.41519419302262,265953
37.45809846195547,266254
37.501002730888324,266552
37.543906999821175,266850
37.586811268754026,267148
37.629697656086876,267444
37.672674296219725,267746
37.71566909955258,268053
37.75876387088543,268365
37.801858642218285,268677
37.84493271595114,268987
37.88792751928399,269294
37.930922322616844,269602
37.9739171259497,269909
38.01691192928255,270216
38.0599860030154,270525
38.10296264314825,270828
38.145866912081104,271126
38.188771181013955,271427
38.231675449946806,271727
38.27467025327966,272032
38.31766505661251,272339
38.360739130345365,272648
38.40381320407822,272958
38.44688727781107,273266
38.48989550407725,273579
38.53299027541011,273893
38.57608504674296,274205
38.619159120475814,274516
38.662167346741995,274829
38.70516215007485,275136
38.74814967874103,275445
38.79114448207388,275753
38.834218555806736,276062
38.877126814072916,276369
38.92012161740577,276674
38.96309825753862,276978
39.00607489767147,277282
39.04897916660432,277580
39.09188343553717,277879
39.13487823887002,278184
39.177873042202876,278489
39.22086784553573,278794
39.26386264886858,279099
39.306957420201435,279412
39.35005219153429,279724
39.39306041780047,280038
39.436132426466656,280353
39.47929098019951,280669
39.52238575153236,280984
39.565480522865215,281297
39.608468051531396,281605
39.65146285486425,281912
39.6944394949971,282215
39.73734376392995,282515
39.7802480328628,282814
39.82315230179565,283113
39.8660565707285,283413
39.90903321086135,283717
39.9519374797942,284017
39.99482386712705,284313
40.037728136059904,284613
40.08070477619275,284914
40.123613034458934,285219
40.166521292725115,285524
40.20951609605797,285829
40.25249273619082,286131
40.29548753952367,286437
40.33839180845652,286737
40.38136844858937,287038
40.42427271752222,287339
40.46724935765507,287641
40.51022599778792,287944
40.55322080112077,288250
40.596294874853626,288558
40.63928967818648,288865
40.68236375191933,289175
40.725358555252186,289483
40.76843262898504,289794
40.81152740031789,290107
40.854622171650746,290420
40.89769418031693,290736
40.940788951649786,291049
40.98377648031597,291360
41.02687125164882,291672
41.069966022981674,291986
41.11306079431453,292301
41.15615556564738,292615
41.199229639380235,292926
41.24222444271309,293234
41.28521924604594,293541
41.32819588617879,293844
41.37117252631164,294145
41.41414916644449,294447
41.45703555377734,294742
41.49988322111019,295035
41.542644343376374,295327
41.58553073070922,295624
41.628434999642074,295924
41.671339268574926,296224
41.71433407190778,296529
41.75740814564063,296839
41.800402948973485,297146
41.84339775230634,297453
41.88649252363919,297765
41.929587294972045,298079
41.972745848704896,298395
42.01584062003775,298708
42.0589353913706,299021
42.101943617636785,299335
42.144851875902965,299642
42.18784667923582,299950
42.23094145056867,300264
42.274036221901525,300577
42.31713099323438,300890
42.36020506696723,301200
42.403199870300085,301507
42.44619467363294,301815
42.48918947696579,302123
42.532263550698644,302432
42.5753583220315,302745
42.61826658029768,303050
42.66117084923053,303350
42.70407511816338,303649
42.74697938709623,303949
42.78995602722908,304250
42.83293266736193,304553
42.87575039122812,304853
42.918636778560966,305150
42.96154104749382,305448
43.00442743482667,305744
43.04733170375952,306044
43.09032650709237,306350
43.133321310425224,306657
43.17639538415808,306968
43.21946945789093,307277
43.262543531623784,307588
43.30563830295664,307900
43.34864652922282,308214
43.391654755489,308528
43.43481330922185,308843
43.47782153548803,309157
43.520829761754214,309471
43.563837988020396,309785
43.60683279135325,310092
43.6498275946861,310398
43.69280423481895,310700
43.7357808749518,311004
43.77875751508465,311306
43.82164761015083,311607
43.864551879083685,311908
43.907528519216534,312211
43.95050515934938,312512
43.99348179948223,312817
44.036476602815085,313124
44.07955067654794,313434
44.12254547988079,313741
44.165540283213645,314046
44.208444552146496,314347
44.251421192279345,314649
44.294325461212196,314949
44.33722973014505,315248
44.3801339990779,315548
44.42311063921075,315850
44.46600073427693,316151
44.50897737440978,316452
44.551867469475965,316755
44.59486227280882,317060
44.63785707614167,317367
44.680851879474524,317673
44.72392595320738,317984
44.76702072454023,318296
44.81000825320641,318607
44.85298489333926,318909
44.89596153347211,319213
44.93886979173829,319519
44.981864595071144,319825
45.024859398404,320132
45.06785420173685,320438
45.1109282754697,320747
45.153923078802556,321054
45.19699715253541,321363
45.23999195586826,321669
45.282979484534444,321978
45.3259742878673,322285
45.36887855680015,322586
45.411952630533,322894
45.45492927066585,323198
45.4979240739987,323503
45.54090071413155,323804
45.583804983064404,324102
45.62669137039725,324398
45.669595639330105,324696
45.712499908262956,324994
45.755386295595805,325291
45.798362935728655,325593
45.841267204661506,325891
45.88417147359436,326191
45.92707574252721,326492
45.97005238266006,326794
46.01295665159291,327094
46.05586092052576,327394
46.09883756065861,327697
46.14183236399146,328002
46.18480900412431,328306
46.22778564425716,328609
46.27076228439001,328913
46.31367054265619,329218
46.35664718278904,329519
46.39962382292189,329822
46.44261862625474,330128
46.485613429587595,330433
46.528521687853775,330738
46.57151649118663,331043
46.61459056491948,331353
46.657664638652335,331663
46.70073871238519,331972
46.74383348371804,332285
46.786928255050896,332600
46.83002302638375,332915
46.8732025593166,333234
46.916361113049454,333553
46.95945588438231,333868
47.00261443811516,334185
47.04570920944801,334499
47.088867763180865,334815
47.13193977184705,335131
47.174934575179904,335439
47.21800864891276,335749
47.26108272264561,336057
47.30405936277846,336361
47.34703600291131,336662
47.39001264304416,336965
47.432830366910345,337263
47.475734635843196,337563
47.518621023176046,337860
47.561507410508895,338155
47.604393797841745,338452
47.647280185174594,338748
47.690166572507444,339045
47.73305295984029,339341
47.775957228773144,339639
47.818861497705996,339938
47.861838137838845,340240
47.904742406771696,340540
47.947719046904545,340843
47.990695687037395,341147
48.03376976077025,341455
48.07675728943643,341765
48.11983136316928,342074
48.162905436902136,342383
48.20597951063499,342694
48.24905358436784,343003
48.292127658100696,343312
48.33520173183355,343621
48.3781965351664,343927
48.421191338499256,344234
48.46418614183211,344539
48.50718094516496,344846
48.550255018897815,345154
48.59324982223067,345461
48.63622646236352,345765
48.679203102496366,346068
48.722179742629216,346372
48.765156382762065,346674
48.80804647782825,346978
48.8510231179611,347280
48.89399975809395,347583
48.9369945614268,347888
48.97990281969298,348194
49.022897623025834,348500
49.06587426315868,348805
49.108869066491536,349110
49.151845706624385,349414
49.194822346757235,349718
49.23781715009009,350023
49.28089122382294,350334
49.323965297555795,350643
49.36696010088865,350950
49.4099549042215,351256
49.453028977954354,351568
49.49612374928721,351882
49.53928230302006,352198
49.58244085675291,352516
49.625620389685764,352837
49.66879992261862,353157
49.71195847635147,353473
49.75505324768432,353785
49.79812732141718,354096
49.84128587515003,354412
49.88427340381621,354723
49.92736817514906,355035
49.970442248881916,355347
50.01343705221477,355653
50.05632714728095,355956
50.0993037874138,356257
50.142208056346654,356558
50.18528213007951,356867
50.22827693341236,357173
50.27118519167854,357478
50.31409344994472,357784
50.35707009007757,358087
50.40004673021042,358389
50.44304153354327,358696
50.486036336876126,359004
50.52903114020898,359310
50.57202594354183,359618
50.615020746874684,359923
50.65801555020754,360231
50.70101035354039,360537
50.74400515687324,360844
50.787099928206096,361158
50.83019469953895,361472
50.8732687732718,361780
50.91636354460466,362093
50.95945831593751,362408
51.002553087270364,362721
51.04564785860322,363034
51.08872193233607,363343
51.131716735668924,363651
51.17479080940178,363959
51.21778561273463,364265
51.26078041606748,364572
51.30387518740034,364886
51.34694926113319,365196
51.390023334866044,365507
51.4330181381989,365813
51.47601294153175,366119
51.5190077448646,366425
51.562081818597456,366734
51.60515589233031,367044
51.64815069566316,367351
51.691145498996015,367656
51.7340355940622,367957
51.77701223419505,368260
51.8199888743279,368564
51.86298367766075,368870
51.905873772726935,369174
51.948850412859784,369477
51.99182705299263,369779
52.03480369312548,370081
52.077798496458335,370388
52.120775136591185,370690
52.163751776724034,370993
52.20672841685688,371294
52.249632685789734,371595
52.292609325922584,371897
52.33560412925544,372203
52.37867820298829,372513
52.42167300632114,372820
52.46458126458732,373126
52.507485533520175,373427
52.55048033685303,373733
52.59347514018588,374041
52.636549213918734,374350
52.67954401725159,374658
52.722520657384436,374961
52.76541075245062,375265
52.80840555578347,375570
52.851400359116326,375875
52.894376999249175,376178
52.93737180258203,376483
52.98034844271488,376787
53.02325670098106,377092
53.06625150431391,377398
53.109141599380095,377701
53.15221567311295,378010
53.1952104764458,378318
53.238205279778654,378623
53.28120008311151,378929
53.32427415684436,379238
53.36726896017721,379545
53.41034303391007,379855
53.45341710764292,380166
53.49641191097577,380474
53.53950668230863,380786
53.58258075604148,381096
53.62557555937433,381403
53.668570362707186,381709
53.711547002840035,382013
53.75454180617289,382319
53.79753660950574,382624
53.84044087843859,382923
53.88325860230478,383222
53.92616287123763,383520
53.96906714017048,383819
54.01197140910333,384117
54.05494804923618,384419
54.097942852569034,384724
54.14091949270188,385028
54.183827750968064,385333
54.22671784603425,385636
54.2697126493671,385941
54.31268928949995,386245
